date,date,real,forecast,ref_forecast
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58134.117,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57851.656,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,57505.89,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,57448.434,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58474.766,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56869.414,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55274.645,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,53458.13,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,51561.824,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,48950.355,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47556.637,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,42783.89,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42170.84,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41978.16,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,42408.543,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,43060.445,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,44755.78,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,47967.113,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,51421.633,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,54595.117,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,56211.453,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,56716.312,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56849.69,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56663.543,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56703.734,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56344.496,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56029.465,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56766.14,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,57718.91,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,56225.78,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54747.316,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,52921.438,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,50939.6,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,48909.855,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49871.355,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44522.96,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,44050.773,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,44126.92,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,44398.727,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,44896.695,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45917.32,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47428.414,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49984.773,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,51997.97,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,53851.516,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,54948.31,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,55929.723,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,55432.992,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,54988.562,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,54449.395,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,54026.746,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,54468.047,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,55658.465,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,54934.445,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,53992.96,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,52787.754,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,51350.297,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,49945.145,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,53616.73,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46317.945,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,46225.977,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,46254.57,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,46852.355,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,47337.258,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48260.855,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,49215.863,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,50867.336,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,52512.984,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,53883.605,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,54791.973,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,55275.938,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,55621.57,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,55604.043,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,55611.62,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,55997.21,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,56161.27,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,57708.465,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,57170.586,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,56687.383,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,55569.812,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,54853.28,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53640.56,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47481.13,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45443.945,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44538.85,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,44257.55,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,44590.906,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45518.746,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47713.21,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53154.082,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59789.414,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,63399.805,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,63736.26,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,63467.527,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,62972.19,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,62281.656,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,62340.06,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,62617.92,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,62714.47,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,63206.484,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65155.438,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63698.85,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,62379.79,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,60045.637,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,57216.395,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,54007.27,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49280.34,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,46099.07,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,44822.46,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44369.945,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44396.426,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,45005.176,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46968.184,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,51646.39,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,58538.805,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,62145.07,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63051.168,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,62946.812,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,62345.684,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,61695.34,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,61747.36,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,61682.17,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,61743.59,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,62403.824,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63540.977,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61866.535,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,60327.418,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,58127.86,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,55178.957,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51824.23,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,47273.062,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,43439.875,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42325.53,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42003.01,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42009.023,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42564.99,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44740.324,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,49450.008,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55772.027,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59539.773,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,60680.094,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,60961.535,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,60978.504,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,60272.06,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,60364.88,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,60023.297,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,60053.734,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,60555.73,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,61848.336,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,59968.234,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58479.43,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56258.33,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,53603.61,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,50318.4,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,46939.473,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,42716.508,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,41822.12,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41524.76,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41657.723,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,43572.06,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44233.18,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48906.785,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55066.96,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,58625.312,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,59546.977,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58876.766,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58505.387,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58454.37,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,58362.586,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,58293.63,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,57913.58,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,58072.34,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59668.656,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58215.08,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,56836.355,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54894.938,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52322.24,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,49396.777,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47818.824,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43110.09,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42735.117,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,42536.64,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,42960.96,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,43135.457,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,44862.992,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,48711.625,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,54134.863,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,57170.703,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,58203.65,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58679.082,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58746.242,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58372.8,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58102.113,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58330.277,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,58258.99,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,58097.13,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,58921.805,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,57768.43,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56081.707,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,53816.31,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,51648.984,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,49377.586,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50327.617,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44668.96,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43921.41,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,43978.195,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,44305.453,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,44919.164,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45905.49,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47527.324,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,49865.41,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,52077.418,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,53878.266,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,54911.605,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,55540.77,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,55138.89,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,54663.816,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,54431.035,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,53992.117,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,54542.43,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,55941.6,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,55291.055,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,54234.82,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,53181.613,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,51650.492,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,50350.74,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,53723.145,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46583.902,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,46668.965,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,46990.77,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,47498.902,37109.0
