date,date,real,forecast,ref_forecast
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,66632.766,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,67365.12,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68564.734,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,66652.5,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,64706.477,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,62069.094,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,58717.73,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,54635.72,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49800.473,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45360.117,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,43957.477,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43005.957,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,43087.242,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,43631.266,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45920.273,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,51815.504,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,58506.656,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,63528.43,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,65677.25,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,66652.086,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,67107.695,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,67007.516,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,67580.875,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,67544.945,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,67336.305,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,67312.586,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,68456.25,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,66512.72,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,64197.22,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,61238.035,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,57853.676,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,53310.246,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47234.74,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44336.418,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42917.465,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.0,42042.766,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41491.992,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.0,41563.75,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,43385.137,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,48149.25,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,53086.44,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.0,57412.902,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56369.004,59035.91,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,59751.35,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,60014.746,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,59980.06,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,60172.094,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57488.996,60288.414,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57123.996,60099.695,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,60275.098,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61348.3,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.0,60256.918,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58549.914,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56223.055,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53036.133,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,49637.0,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,45202.027,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,38184.016,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,37240.523,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41846.0,36605.168,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,36475.79,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,37017.59,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,37863.07,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,39731.55,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44892.0,42267.465,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,45057.49,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,46584.57,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.004,47975.72,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,47027.945,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.004,48971.48,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.0,48981.7,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,49933.523,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,50002.227,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,51181.63,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61712.0,53312.72,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,53027.242,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.004,52186.57,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57019.996,50781.496,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54163.996,48560.387,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,46357.73,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,45131.516,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,37764.1,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,37850.812,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,38114.938,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.0,39159.883,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43375.0,40453.344,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,42159.426,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,44153.547,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,46845.62,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,49532.844,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,51558.297,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,52920.227,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,53644.82,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,54145.254,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,54076.92,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,53947.09,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,54645.957,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,54957.5,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,58373.8,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,57511.16,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,56497.86,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,53926.523,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.004,51501.234,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55482.0,47747.152,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.004,49213.324,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46514.613,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46079.0,45658.855,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,45476.71,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,45919.54,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,47063.918,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49597.984,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,55592.637,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62554.145,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,66202.55,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,66621.52,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,66673.914,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66438.9,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65905.91,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66108.13,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66619.28,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66768.96,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,67147.586,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,68870.31,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,67556.92,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,66262.266,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,63695.12,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60301.645,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,56420.688,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,52091.42,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48431.53,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,47125.348,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,46730.824,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,46854.28,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,47676.895,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,50110.426,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,55534.965,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,63131.58,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67006.28,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68167.51,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68289.48,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67882.445,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67492.44,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67724.9,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67791.914,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67923.945,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68656.67,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,69573.08,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,67995.54,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66308.94,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63723.37,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.004,59917.24,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,55549.64,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50663.043,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46024.246,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44641.66,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,44179.465,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,44199.016,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,44918.984,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47823.863,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.004,54095.605,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,61987.816,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,66407.836,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67871.94,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,68420.3,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,68679.13,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,68154.34,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,68532.07,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,68370.72,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,68527.38,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,69085.23,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,70320.39,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,68387.41,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,66628.29,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63116.996,63640.4,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58827.996,59815.73,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,55030.445,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49907.336,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,45319.55,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45261.0,43803.113,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43129.676,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43636.0,42997.86,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,42975.094,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,46372.715,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51810.0,53237.945,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,61950.625,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,66630.82,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,68009.66,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,67478.83,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,67397.13,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,67763.35,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,67901.27,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,67987.78,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,67582.91,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,67845.24,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,69634.664,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,67933.67,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65342.0,66020.34,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61347.0,63015.523,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,58707.605,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,53686.074,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47181.785,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43630.01,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42194.918,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43444.0,41553.875,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41442.074,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.0,41830.516,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,43670.08,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,48652.05,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.0,55217.17,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,59203.023,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,60382.227,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,60851.72,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60576.996,61036.54,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59791.996,60939.867,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58981.0,60875.42,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.0,60895.594,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.0,60767.508,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59027.004,61033.062,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62849.996,61850.38,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60858.31,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.0,59329.562,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56377.996,56835.74,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,53734.234,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50473.0,50203.812,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,46406.637,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,37754.637,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,37096.016,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,36859.086,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,36950.133,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.0,37484.45,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,38354.836,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,40127.516,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,42387.29,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,44664.777,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,46771.47,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.004,48207.98,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.0,49366.234,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53254.0,49410.46,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52518.996,49427.184,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51940.996,49718.223,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,49751.656,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,51143.914,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,53539.14,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,53404.668,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59296.0,52591.035,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56831.996,51367.26,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,48878.188,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,46565.645,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,44729.76,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,37534.367,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,37667.453,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,38268.14,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,39273.09,37109.0
