date,date,real,forecast,ref_forecast
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62174.51,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61262.375,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62224.35,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63687.75,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65098.297,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65262.43,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63786.066,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62516.027,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59751.95,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57606.95,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55667.33,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53223.246,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50810.38,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45213.42,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43619.29,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42209.504,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42298.066,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44335.35,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48019.15,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,53038.33,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58197.03,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62522.39,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64511.043,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64693.75,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63947.008,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,63420.402,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63510.375,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64538.94,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65843.73,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65436.33,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64937.75,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64459.582,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62637.594,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59292.65,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56413.35,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53785.67,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52758.0,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46162.98,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44656.88,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43986.79,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43463.113,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45492.723,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49159.895,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53253.863,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57900.32,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62052.8,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65458.45,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66590.43,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65690.59,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64197.332,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,62876.168,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63030.934,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63291.977,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63832.105,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63699.684,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62882.53,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61627.133,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59778.777,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56761.355,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54541.51,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51142.78,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46076.09,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45174.074,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43685.37,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43678.344,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44387.445,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47464.95,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51690.984,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56331.777,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60395.41,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62963.543,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63860.156,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63694.492,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63975.984,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64012.46,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62805.832,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62313.906,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62755.035,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62554.5,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61602.07,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61227.63,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59828.086,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55916.54,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53507.652,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49588.406,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45524.785,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43967.75,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42844.73,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41547.375,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42105.86,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44468.55,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48413.477,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52441.336,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55906.465,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57823.46,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58555.5,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58264.19,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57486.746,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57179.42,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57267.83,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59848.188,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60703.797,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59083.58,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57945.203,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56287.625,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54970.965,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53164.777,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51509.465,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49351.164,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43507.375,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42235.855,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40511.645,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39646.36,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40189.547,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41987.547,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45247.707,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48819.23,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52170.785,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54576.09,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55420.094,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56339.957,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55570.37,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55722.027,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55084.17,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55391.793,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56106.277,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56136.17,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55958.19,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55229.58,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,54197.195,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52904.29,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51356.05,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50462.676,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44377.113,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,44098.14,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,43002.09,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42036.05,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42835.14,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44469.11,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47482.258,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50369.77,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53589.28,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55881.703,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57219.297,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57454.484,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57225.086,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57295.164,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57793.35,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59223.176,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59632.42,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60205.43,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59489.188,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58805.62,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57707.3,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56103.91,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54336.645,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,55138.1,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46488.73,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44215.65,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42376.633,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42390.6,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44406.56,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48509.703,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54161.55,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60315.21,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65215.656,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67314.5,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67144.75,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65409.63,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63589.11,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63166.89,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65753.88,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67337.01,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67587.53,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68132.625,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67075.73,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64361.75,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61631.535,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59649.39,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56698.027,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53411.895,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46929.824,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44986.656,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43703.35,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43136.848,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44794.875,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48914.82,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54432.082,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60396.664,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65522.945,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68394.734,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68366.49,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66601.24,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66366.555,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66571.86,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66972.11,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67522.836,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66373.64,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65092.973,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62827.11,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60071.676,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56867.44,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54901.586,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52480.375,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50019.41,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45232.684,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43476.84,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42246.293,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42492.52,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44243.67,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47762.55,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52498.812,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57481.887,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61583.113,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64037.176,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64640.438,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,64505.41,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,64061.055,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,64553.246,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65031.117,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65076.81,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64485.492,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63323.457,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61537.72,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58544.72,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56076.266,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53523.375,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51277.332,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48718.8,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44290.254,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43267.746,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41856.99,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41820.758,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43989.234,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46518.027,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51120.113,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56042.81,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60091.59,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62514.6,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63953.457,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64024.39,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,63249.914,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63725.883,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64322.64,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64653.562,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64355.184,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62648.62,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60753.3,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58430.61,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,55998.297,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,53666.625,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51436.73,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48942.023,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,43878.938,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42367.062,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41509.49,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40976.08,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41694.86,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44253.664,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47984.707,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52079.25,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56022.344,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58712.477,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59190.93,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59039.227,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59138.49,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60110.57,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60067.426,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60405.484,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59908.656,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59264.402,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57442.94,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55429.88,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54085.51,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52184.0,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50416.73,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48700.82,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42644.06,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42036.035,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40698.273,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39985.92,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40457.785,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42308.86,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45491.227,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48747.062,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51955.086,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54242.824,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55124.273,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55081.582,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54805.844,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54836.766,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55406.836,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56053.895,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56559.082,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56384.9,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56482.746,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56385.793,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54766.047,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52934.965,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50768.984,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50419.434,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43722.914,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42968.62,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41898.234,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41312.832,39584.0
