date,date,real,forecast,ref_forecast
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44927.734,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44043.504,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42403.7,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41213.72,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,40565.93,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,41487.043,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44292.195,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47917.87,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,50697.277,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,52374.895,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,53547.02,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,54209.188,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,54769.457,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,55007.773,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,55050.332,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,55046.117,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,56207.535,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,58800.562,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57948.44,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,56614.72,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,54431.96,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51703.57,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,48784.207,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,44955.08,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,43404.387,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41831.605,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40575.93,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40009.207,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40413.21,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,42743.527,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,48408.914,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,55409.21,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,60923.535,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63634.316,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64230.17,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64443.73,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64455.016,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64518.05,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64644.15,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64819.445,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,65511.543,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,66841.28,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,64801.844,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62753.69,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,60114.93,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,56595.754,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52834.027,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48206.76,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46955.566,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45307.47,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44211.96,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43124.363,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43037.38,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44487.855,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49974.17,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56850.848,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61155.15,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62397.996,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63166.645,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63772.797,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63711.53,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63744.133,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63749.844,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,63441.35,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,63814.99,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,64558.156,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,62890.156,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,61070.39,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58549.207,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,55418.22,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,51882.266,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,46514.316,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46802.19,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,45134.816,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43561.83,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42585.152,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42026.72,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42858.61,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46362.59,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,50449.316,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,53193.27,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,54647.414,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,55498.52,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,55997.01,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,56216.207,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56471.035,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,56254.43,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,56076.273,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,56389.957,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,57449.19,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56671.926,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,55740.992,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54154.69,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,51963.63,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,48927.902,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47076.785,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44697.48,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43244.113,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.0,42111.45,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40774.297,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.0,39786.137,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40120.71,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42956.215,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46550.926,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.0,50133.914,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56369.004,51888.125,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,53047.562,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,54020.113,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,54963.973,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56144.71,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57488.996,57183.508,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57123.996,58373.242,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59939.285,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61645.637,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.0,61160.22,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,59891.91,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57230.523,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53520.145,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,49682.746,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,47459.88,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,46925.17,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,45044.49,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41846.0,43808.324,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,43283.418,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,43271.484,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45540.41,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,51113.074,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44892.0,58038.258,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,61945.773,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,63884.57,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.004,64593.875,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,64864.95,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.004,65041.977,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.0,64789.58,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,64561.117,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,64144.95,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,64595.246,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61712.0,65911.35,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,65039.395,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.004,62919.31,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57019.996,59181.633,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54163.996,54011.66,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,49202.613,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,51775.055,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,44886.215,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43851.25,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42817.13,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.0,41982.266,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43375.0,40610.637,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,42879.324,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,49419.844,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,57488.625,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,61107.477,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,62455.934,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,62666.055,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,62494.254,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62212.773,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,61832.426,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,61379.77,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,61348.57,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,60879.824,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,61622.008,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,61164.055,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,60509.29,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,58417.01,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.004,56147.8,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55482.0,53327.105,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.004,47608.38,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46102.914,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46079.0,44543.43,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43514.46,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43161.78,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,43650.254,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,45868.445,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52323.344,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,61631.836,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,66146.58,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,66784.195,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,66758.45,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66449.875,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65878.664,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66003.055,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66397.06,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66593.7,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,67125.65,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,69107.58,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,67719.734,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,66254.91,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,63243.355,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,59264.387,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,54989.785,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50410.664,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47649.56,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45881.22,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44734.926,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44012.31,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44146.066,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46048.848,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,51865.03,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,61414.652,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,65810.11,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,66986.234,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,67235.2,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,66967.13,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,66593.414,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,66718.28,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,66716.77,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,66813.31,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,67439.49,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,68376.41,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,66823.086,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,65074.19,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62263.527,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.004,58062.168,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53550.832,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48471.555,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46648.246,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44880.56,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43748.07,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42963.336,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42906.84,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45080.508,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.004,51007.434,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59512.664,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,63581.57,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,64706.152,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,65107.492,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,65273.715,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64959.418,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,65110.0,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64898.77,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64855.35,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,65060.195,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,65638.96,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,64262.12,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,62770.566,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63116.996,60117.113,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58827.996,56547.266,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52280.625,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,46675.582,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46972.637,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45261.0,45140.863,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43835.984,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43636.0,42859.613,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41928.23,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43602.637,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51810.0,47435.727,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51653.242,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,53942.855,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,55187.04,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,55676.84,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,56096.758,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,56366.22,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,56496.777,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,56588.023,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,56724.062,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,57204.17,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58519.098,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58080.727,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65342.0,57424.996,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61347.0,55867.254,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52993.508,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,49468.992,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47427.48,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43917.32,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42434.164,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43444.0,41514.582,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40792.742,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.0,40046.215,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40542.336,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43636.004,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.0,47882.87,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51676.105,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53201.15,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,53327.324,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60576.996,54244.41,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59791.996,55368.535,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58981.0,57391.223,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.0,57656.81,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.0,58914.29,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59027.004,60317.746,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62849.996,62045.504,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62317.875,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.0,61598.816,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56377.996,58845.137,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54925.21,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50473.0,50543.543,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,48079.336,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,47408.48,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,45534.47,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,44395.0,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,43750.152,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.0,44023.88,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45738.047,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,50533.2,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,57463.11,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,61530.94,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,63364.85,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.004,64069.164,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.0,64657.766,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53254.0,64526.004,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52518.996,64373.312,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51940.996,64413.934,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,64016.023,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,64654.375,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,66211.266,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,65519.13,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59296.0,63440.3,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56831.996,59864.133,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,54489.45,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,49621.05,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,51683.723,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,44866.074,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44005.242,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43307.67,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42329.445,37109.0
