date,date,real,forecast,ref_forecast
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64005.938,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63965.65,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64305.69,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64678.84,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64938.793,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66488.66,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,69007.92,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66489.15,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,64070.125,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60919.215,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56933.32,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52796.76,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48958.273,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47557.996,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45410.99,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44240.25,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42873.996,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,42993.664,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44687.71,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49496.195,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56138.17,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61789.453,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63710.258,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64870.938,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65698.43,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65452.18,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65502.56,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65435.09,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65203.797,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66139.414,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67738.4,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65622.58,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63561.05,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60747.043,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,57002.145,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52784.215,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,47904.125,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47131.504,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45155.195,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43160.29,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42223.74,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41703.03,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42492.914,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,45313.918,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51365.395,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58116.85,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60790.598,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61690.355,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61901.277,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61463.277,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61902.46,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61652.24,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61302.914,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61799.992,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63786.61,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61639.797,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59696.836,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57352.797,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54334.4,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50514.055,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48125.29,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45798.883,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,44058.777,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42928.566,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41811.633,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,41334.168,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42004.53,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43355.164,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46096.684,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50912.45,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53792.76,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55190.21,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55927.81,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56068.016,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56718.28,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,57030.66,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,58039.105,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59847.625,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61968.953,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60626.03,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,59165.324,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57157.094,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54206.367,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50655.04,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48721.02,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45676.66,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43554.914,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42388.043,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41935.98,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42082.824,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44136.152,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,48378.62,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,52889.41,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,54637.688,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57855.375,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,59020.875,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,62969.258,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,60640.508,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60840.164,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59531.734,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59574.117,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60433.332,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61336.19,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61827.89,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61370.934,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59392.77,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55572.742,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51321.004,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49522.844,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,47431.414,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,45656.41,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43836.438,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42672.152,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42162.402,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,43854.3,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,49307.285,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58572.887,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,64067.8,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,66093.14,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66074.56,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65207.55,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64420.363,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63956.355,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63601.676,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63920.15,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,64060.562,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67033.65,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66151.72,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64719.082,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61708.176,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58087.66,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53639.55,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48340.266,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46551.336,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44596.457,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43536.062,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43453.04,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44369.094,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46855.996,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52882.137,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62689.996,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,68349.086,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,69046.01,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68535.29,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67808.29,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66982.87,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67184.65,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67534.82,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67989.984,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,69175.914,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,72051.18,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,70266.875,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68253.04,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64470.75,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60032.766,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55136.938,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50581.996,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48823.78,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46364.293,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45121.098,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44371.02,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44627.523,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46664.664,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52071.625,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62371.484,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67829.125,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,69021.44,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68996.36,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68335.02,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67493.04,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67644.016,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67708.69,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68018.93,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69045.805,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70755.13,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68735.086,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66591.08,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62979.453,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58297.793,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53171.605,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48761.453,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46674.547,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44304.293,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43145.9,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42574.156,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42757.992,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44896.17,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50200.13,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59635.195,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65653.664,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67162.74,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67525.6,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67568.79,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66750.336,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66889.7,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66513.375,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66645.33,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67382.26,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,68815.68,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66878.7,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65007.812,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61756.562,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57443.14,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52366.723,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47808.047,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46635.273,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44468.348,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42909.242,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42128.707,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40696.32,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43128.92,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,46927.367,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56149.81,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62222.105,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63572.098,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62946.633,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62495.9,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61933.324,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61818.805,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61924.773,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62206.12,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62973.2,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65263.645,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63663.87,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61960.18,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59221.715,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55238.746,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50946.473,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48203.8,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45289.176,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43496.406,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,42511.56,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41917.137,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,41125.992,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41899.54,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43396.402,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49422.83,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55151.047,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57423.94,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58296.39,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58827.74,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58805.312,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59627.93,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59533.5,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59957.496,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60889.27,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63091.133,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62017.56,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60609.914,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58296.76,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55129.234,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51162.297,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50098.734,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45980.85,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43906.633,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42874.8,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42368.527,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42654.34,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44169.906,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47388.625,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,51498.086,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,54374.55,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56408.29,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57633.918,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58667.61,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58951.63,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,59151.418,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59738.58,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59975.3,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60874.62,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62066.734,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62869.98,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62774.72,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60852.46,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56286.516,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51693.082,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,49124.01,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,47185.23,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,45370.0,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43906.52,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42690.344,37109.0
