date,date,real,forecast,ref_forecast
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,35202.48,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,35225.656,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,35260.477,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,35297.195,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,35333.52,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,35362.863,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,35386.93,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,35407.406,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,35417.88,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,35405.58,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,35471.234,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,35529.453,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,35611.82,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,35670.945,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,35676.93,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,35711.09,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,35709.453,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,35648.734,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,35654.47,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,35649.703,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,35231.28,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,35246.574,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,35252.062,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,35195.566,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,35176.695,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,35203.676,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,35269.023,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,35306.023,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,35346.344,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,35345.395,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,35369.918,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,35392.145,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,35414.38,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,35436.598,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,35486.37,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,35478.387,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,35426.094,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,35492.55,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,35535.504,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,35544.76,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,35584.258,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,35588.97,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,35591.484,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,35621.676,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,35173.17,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,35184.434,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,35162.8,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,35139.78,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,35193.78,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,35174.527,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,35195.312,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,35193.746,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,35233.996,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,35260.254,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,35291.56,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,35274.207,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,35330.957,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,35375.688,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,35442.17,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,35488.492,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,35505.492,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,35533.01,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,35540.16,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,35546.03,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,35549.785,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,35551.902,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,35557.918,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,35556.336,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,35209.03,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,35254.387,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,35265.39,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,35246.332,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,35291.645,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,35306.305,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,35354.883,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,35345.09,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,35371.566,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,35404.35,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,35432.844,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,35457.957,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,35479.402,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,35493.234,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,35506.51,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,35487.97,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,35538.02,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,35540.258,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,35587.6,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,35597.273,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,35635.918,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,35609.27,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,35614.49,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,35444.754,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,35030.137,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,35043.74,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,35061.676,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,35115.64,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,35137.215,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,35163.418,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,35203.223,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,35248.008,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,35289.855,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,35350.945,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,35341.195,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,35363.863,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,35415.793,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,35438.832,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,35389.773,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,35402.586,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,35455.668,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,35446.453,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,35451.867,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,35427.39,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,35432.062,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,35468.527,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,35473.3,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,35502.562,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,35080.645,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,35094.523,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,35142.22,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,35087.758,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,35070.023,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,35132.44,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,35198.316,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,35208.47,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,35214.543,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,35208.945,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,35235.75,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,35297.176,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,35314.01,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,35337.598,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,35357.977,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,35373.59,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,35367.43,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,35428.117,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,35439.664,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,35453.668,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,35425.594,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,35464.406,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,35468.4,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,35496.492,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,35079.65,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,35061.15,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,35077.13,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,35127.973,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,35149.79,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,35174.453,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,35208.867,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,35253.367,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,35289.945,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,35314.61,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,35335.61,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,35352.64,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,35402.715,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,35388.445,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,35405.426,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,35424.656,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,35445.535,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,35469.637,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,35474.504,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,35450.812,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,35455.367,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,35461.53,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,35463.883,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,35493.6,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,35075.543,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,35087.88,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,35061.895,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,35060.996,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,35009.68,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,35117.902,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,35156.06,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,35207.098,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,35247.945,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,35275.15,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,35278.094,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,35329.977,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,35367.11,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,35384.027,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,35396.24,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,35394.26,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,35443.3,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,35438.33,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,35445.83,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,35455.504,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,35461.773,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,35464.543,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,35467.914,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,35497.12,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,35077.484,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,35057.668,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,35103.227,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,35118.652,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,35156.31,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,35177.246,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,35211.895,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,35224.82,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,35245.97,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,35272.293,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,35344.08,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,35366.82,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,35381.668,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,35351.5,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,35386.004,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,35367.92,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,35414.055,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,35467.5,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,35444.824,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,35452.184,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,35484.85,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,35488.74,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,35491.97,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,35524.008,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,35106.594,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,35149.973,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,35162.51,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,35175.01,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,35191.395,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,35209.547,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,35268.508,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,35266.617,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,35300.58,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,35334.094,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,35363.824,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,35356.88,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,35406.074,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,35452.266,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,35466.156,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,35509.383,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,35500.01,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,35498.863,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,35502.79,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,35499.645,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,35473.363,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,35516.086,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,35532.23,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,35558.223,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,35181.633,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,35196.82,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,35211.902,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,35226.656,37109.0
