date,date,real,forecast,ref_forecast
2016-01-05 07:00:00,2016-01-05 07:00:00,49654.996,50374.543,49097.0
2016-01-05 08:00:00,2016-01-05 08:00:00,59270.0,60418.855,57281.0
2016-01-05 09:00:00,2016-01-05 09:00:00,65699.0,66006.24,64796.0
2016-01-05 10:00:00,2016-01-05 10:00:00,67696.0,67621.836,67643.0
2016-01-05 11:00:00,2016-01-05 11:00:00,68230.0,67942.77,68748.0
2016-01-05 12:00:00,2016-01-05 12:00:00,68378.0,68168.42,68590.0
2016-01-05 13:00:00,2016-01-05 13:00:00,67951.0,67743.28,67874.0
2016-01-05 14:00:00,2016-01-05 14:00:00,68252.0,67885.28,68271.0
2016-01-05 15:00:00,2016-01-05 15:00:00,68104.0,67588.18,68073.0
2016-01-05 16:00:00,2016-01-05 16:00:00,67734.0,67540.914,68207.0
2016-01-05 17:00:00,2016-01-05 17:00:00,68932.0,68245.24,69902.0
2016-01-05 18:00:00,2016-01-05 18:00:00,72006.0,69735.13,72276.0
2016-01-05 19:00:00,2016-01-05 19:00:00,68358.0,67497.836,68709.0
2016-01-05 20:00:00,2016-01-05 20:00:00,65698.0,65671.086,66087.0
2016-01-05 21:00:00,2016-01-05 21:00:00,62153.0,61980.32,63530.0
2016-01-05 22:00:00,2016-01-05 22:00:00,57916.0,57070.4,59308.0
2016-01-05 23:00:00,2016-01-05 23:00:00,53223.0,51666.28,54299.0
2016-01-06 00:00:00,2016-01-06 00:00:00,49274.0,47947.773,49941.0
2016-01-06 01:00:00,2016-01-06 01:00:00,45525.0,46115.215,45679.0
2016-01-06 02:00:00,2016-01-06 02:00:00,43333.004,43898.51,42348.0
2016-01-06 03:00:00,2016-01-06 03:00:00,41941.0,42462.83,40301.0
2016-01-06 04:00:00,2016-01-06 04:00:00,41423.0,41857.09,39248.0
2016-01-06 05:00:00,2016-01-06 05:00:00,41621.0,41845.688,39169.0
2016-01-06 06:00:00,2016-01-06 06:00:00,43582.0,43501.367,40784.0
2016-01-06 07:00:00,2016-01-06 07:00:00,49528.0,49438.89,45935.0
2016-01-06 08:00:00,2016-01-06 08:00:00,59019.0,59622.77,53928.0
2016-01-06 09:00:00,2016-01-06 09:00:00,65470.0,65218.273,61137.0
2016-01-06 10:00:00,2016-01-06 10:00:00,67001.0,66736.56,63939.0
2016-01-06 11:00:00,2016-01-06 11:00:00,67728.0,67197.0,64825.0
2016-01-06 12:00:00,2016-01-06 12:00:00,68317.0,67363.24,64947.0
2016-01-06 13:00:00,2016-01-06 13:00:00,68112.0,67156.41,64058.0
2016-01-06 14:00:00,2016-01-06 14:00:00,68502.0,67406.086,64837.0
2016-01-06 15:00:00,2016-01-06 15:00:00,68552.0,67298.07,65452.0
2016-01-06 16:00:00,2016-01-06 16:00:00,68770.0,67050.6,66111.0
2016-01-06 17:00:00,2016-01-06 17:00:00,70255.0,67562.78,67348.0
2016-01-06 18:00:00,2016-01-06 18:00:00,72649.0,69121.26,70496.0
2016-01-06 19:00:00,2016-01-06 19:00:00,69393.0,67162.76,67654.0
2016-01-06 20:00:00,2016-01-06 20:00:00,66898.0,65066.19,64700.0
2016-01-06 21:00:00,2016-01-06 21:00:00,63075.0,61230.535,62875.0
2016-01-06 22:00:00,2016-01-06 22:00:00,58663.0,55898.37,59601.0
2016-01-06 23:00:00,2016-01-06 23:00:00,53936.0,51027.13,54793.0
2016-01-07 00:00:00,2016-01-07 00:00:00,49998.0,47362.273,50327.0
2016-01-07 01:00:00,2016-01-07 01:00:00,46234.0,46305.652,46653.0
2016-01-07 02:00:00,2016-01-07 02:00:00,43754.0,44212.227,43134.0
2016-01-07 03:00:00,2016-01-07 03:00:00,42335.0,42808.824,40946.0
2016-01-07 04:00:00,2016-01-07 04:00:00,41816.0,41850.773,39950.0
2016-01-07 05:00:00,2016-01-07 05:00:00,42168.0,41493.188,39730.0
2016-01-07 06:00:00,2016-01-07 06:00:00,44173.0,42411.934,41198.0
2016-01-07 07:00:00,2016-01-07 07:00:00,50665.0,46014.64,45874.0
2016-01-07 08:00:00,2016-01-07 08:00:00,60047.0,52899.926,52773.0
2016-01-07 09:00:00,2016-01-07 09:00:00,66097.0,56949.953,59535.0
2016-01-07 10:00:00,2016-01-07 10:00:00,67380.0,57797.754,63081.0
2016-01-07 11:00:00,2016-01-07 11:00:00,66948.0,58213.668,63322.0
2016-01-07 12:00:00,2016-01-07 12:00:00,66139.0,58467.914,63395.0
2016-01-07 13:00:00,2016-01-07 13:00:00,64460.0,58445.516,61641.0
2016-01-07 14:00:00,2016-01-07 14:00:00,64266.0,58624.977,61388.0
2016-01-07 15:00:00,2016-01-07 15:00:00,64107.0,58743.777,61277.0
2016-01-07 16:00:00,2016-01-07 16:00:00,63816.0,58903.57,61006.0
2016-01-07 17:00:00,2016-01-07 17:00:00,64987.0,59319.082,62010.0
2016-01-07 18:00:00,2016-01-07 18:00:00,69605.0,59744.164,65049.0
2016-01-07 19:00:00,2016-01-07 19:00:00,67457.0,59413.676,62088.0
2016-01-07 20:00:00,2016-01-07 20:00:00,64629.0,58937.727,58772.0
2016-01-07 21:00:00,2016-01-07 21:00:00,60981.0,57255.688,56247.0
2016-01-07 22:00:00,2016-01-07 22:00:00,56595.0,53768.715,53137.0
2016-01-07 23:00:00,2016-01-07 23:00:00,52560.0,50130.68,49940.0
2016-01-08 00:00:00,2016-01-08 00:00:00,49577.996,47050.824,47232.0
2016-01-08 01:00:00,2016-01-08 01:00:00,46389.996,44295.18,41559.0
2016-01-08 02:00:00,2016-01-08 02:00:00,43420.0,41861.465,39919.0
2016-01-08 03:00:00,2016-01-08 03:00:00,41607.996,40352.95,38598.0
2016-01-08 04:00:00,2016-01-08 04:00:00,40692.0,39487.094,37491.0
2016-01-08 05:00:00,2016-01-08 05:00:00,40412.0,39734.293,37256.0
2016-01-08 06:00:00,2016-01-08 06:00:00,41020.0,41298.203,38339.0
2016-01-08 07:00:00,2016-01-08 07:00:00,43109.0,44806.81,41374.0
2016-01-08 08:00:00,2016-01-08 08:00:00,46880.0,50763.46,45701.0
2016-01-08 09:00:00,2016-01-08 09:00:00,51578.0,54873.617,50009.0
2016-01-08 10:00:00,2016-01-08 10:00:00,55326.0,56045.95,52060.0
2016-01-08 11:00:00,2016-01-08 11:00:00,57505.996,56211.848,53893.0
2016-01-08 12:00:00,2016-01-08 12:00:00,58233.0,56181.99,54823.0
2016-01-08 13:00:00,2016-01-08 13:00:00,57820.996,55819.27,55005.0
2016-01-08 14:00:00,2016-01-08 14:00:00,57250.0,56235.31,55366.0
2016-01-08 15:00:00,2016-01-08 15:00:00,56610.996,56921.68,55479.0
2016-01-08 16:00:00,2016-01-08 16:00:00,56189.004,57812.98,55569.0
2016-01-08 17:00:00,2016-01-08 17:00:00,57780.0,59012.168,56356.0
2016-01-08 18:00:00,2016-01-08 18:00:00,62016.004,60016.098,58682.0
2016-01-08 19:00:00,2016-01-08 19:00:00,60618.0,60691.977,57035.0
2016-01-08 20:00:00,2016-01-08 20:00:00,58180.0,60576.543,54521.0
2016-01-08 21:00:00,2016-01-08 21:00:00,55219.0,58735.246,52251.0
2016-01-08 22:00:00,2016-01-08 22:00:00,52022.0,54522.258,49668.0
2016-01-08 23:00:00,2016-01-08 23:00:00,49484.0,50069.086,46279.0
2016-01-09 00:00:00,2016-01-09 00:00:00,46475.004,47867.484,42934.0
2016-01-09 01:00:00,2016-01-09 01:00:00,43475.004,46119.035,42524.0
2016-01-09 02:00:00,2016-01-09 02:00:00,41027.0,42988.18,38802.0
2016-01-09 03:00:00,2016-01-09 03:00:00,39441.0,41141.562,36583.0
2016-01-09 04:00:00,2016-01-09 04:00:00,38500.0,40547.855,35464.0
2016-01-09 05:00:00,2016-01-09 05:00:00,38098.0,41334.895,35178.0
2016-01-09 06:00:00,2016-01-09 06:00:00,38575.0,44050.633,35779.0
2016-01-09 07:00:00,2016-01-09 07:00:00,39803.0,48811.633,37892.0
2016-01-09 08:00:00,2016-01-09 08:00:00,41948.0,54544.1,41441.0
2016-01-09 09:00:00,2016-01-09 09:00:00,45020.0,58297.668,46767.0
2016-01-09 10:00:00,2016-01-09 10:00:00,47560.0,60292.01,50537.0
2016-01-09 11:00:00,2016-01-09 11:00:00,49510.0,61201.293,52716.0
2016-01-09 12:00:00,2016-01-09 12:00:00,50534.0,61981.547,53936.0
2016-01-09 13:00:00,2016-01-09 13:00:00,51092.004,62757.78,53949.0
2016-01-09 14:00:00,2016-01-09 14:00:00,51523.0,63187.37,52894.0
2016-01-09 15:00:00,2016-01-09 15:00:00,51550.0,63401.22,52979.0
2016-01-09 16:00:00,2016-01-09 16:00:00,51770.0,63361.773,53311.0
2016-01-09 17:00:00,2016-01-09 17:00:00,53603.0,63961.66,54673.0
2016-01-09 18:00:00,2016-01-09 18:00:00,59569.004,65333.54,58239.0
2016-01-09 19:00:00,2016-01-09 19:00:00,59069.0,64640.11,56972.0
2016-01-09 20:00:00,2016-01-09 20:00:00,57502.0,62689.355,54636.0
2016-01-09 21:00:00,2016-01-09 21:00:00,55039.0,59358.777,52192.0
2016-01-09 22:00:00,2016-01-09 22:00:00,52042.0,54581.92,49949.0
2016-01-09 23:00:00,2016-01-09 23:00:00,48855.996,49668.312,46849.0
2016-01-10 00:00:00,2016-01-10 00:00:00,45175.0,47215.523,43441.0
2016-01-10 01:00:00,2016-01-10 01:00:00,42315.004,43491.082,40737.0
2016-01-10 02:00:00,2016-01-10 02:00:00,40591.0,41463.88,37970.0
2016-01-10 03:00:00,2016-01-10 03:00:00,39966.0,40285.6,35900.0
2016-01-10 04:00:00,2016-01-10 04:00:00,39861.0,39925.69,34513.0
2016-01-10 05:00:00,2016-01-10 05:00:00,40420.0,40615.46,33942.0
2016-01-10 06:00:00,2016-01-10 06:00:00,42884.0,43351.87,34429.0
2016-01-10 07:00:00,2016-01-10 07:00:00,49073.0,48460.395,35653.0
2016-01-10 08:00:00,2016-01-10 08:00:00,59096.0,55021.707,38242.0
2016-01-10 09:00:00,2016-01-10 09:00:00,65950.0,59713.465,42716.0
2016-01-10 10:00:00,2016-01-10 10:00:00,67390.0,62159.684,46221.0
2016-01-10 11:00:00,2016-01-10 11:00:00,67717.0,62854.934,48668.0
2016-01-10 12:00:00,2016-01-10 12:00:00,68522.0,62582.49,50680.0
2016-01-10 13:00:00,2016-01-10 13:00:00,68097.0,62093.234,52663.0
2016-01-10 14:00:00,2016-01-10 14:00:00,68323.0,61577.562,53036.0
2016-01-10 15:00:00,2016-01-10 15:00:00,67448.0,61099.5,53318.0
2016-01-10 16:00:00,2016-01-10 16:00:00,67089.0,59844.137,54552.0
2016-01-10 17:00:00,2016-01-10 17:00:00,68040.0,59688.496,56936.0
2016-01-10 18:00:00,2016-01-10 18:00:00,71320.0,61390.8,60341.0
2016-01-10 19:00:00,2016-01-10 19:00:00,68361.0,60492.82,58215.0
2016-01-10 20:00:00,2016-01-10 20:00:00,65905.0,59067.516,56348.0
2016-01-10 21:00:00,2016-01-10 21:00:00,62065.0,57087.316,54620.0
2016-01-10 22:00:00,2016-01-10 22:00:00,58150.0,54219.117,52819.0
2016-01-10 23:00:00,2016-01-10 23:00:00,53359.0,50853.918,49859.0
2016-01-11 00:00:00,2016-01-11 00:00:00,49253.0,46631.37,45899.0
2016-01-11 01:00:00,2016-01-11 01:00:00,45448.996,42780.125,43685.0
2016-01-11 02:00:00,2016-01-11 02:00:00,43000.0,41137.496,42043.0
2016-01-11 03:00:00,2016-01-11 03:00:00,41799.0,40488.223,40883.0
2016-01-11 04:00:00,2016-01-11 04:00:00,41313.0,40490.656,40958.0
2016-01-11 05:00:00,2016-01-11 05:00:00,41657.0,41219.09,41374.0
2016-01-11 06:00:00,2016-01-11 06:00:00,43672.0,43895.21,43399.0
2016-01-11 07:00:00,2016-01-11 07:00:00,49854.0,50593.88,48691.0
2016-01-11 08:00:00,2016-01-11 08:00:00,59656.0,60563.465,55485.0
2016-01-11 09:00:00,2016-01-11 09:00:00,65660.0,66084.484,62827.0
2016-01-11 10:00:00,2016-01-11 10:00:00,66891.0,67155.79,65816.0
2016-01-11 11:00:00,2016-01-11 11:00:00,66913.0,67452.086,66826.0
2016-01-11 12:00:00,2016-01-11 12:00:00,66748.0,67988.49,67253.0
2016-01-11 13:00:00,2016-01-11 13:00:00,66311.0,67651.38,66812.0
2016-01-11 14:00:00,2016-01-11 14:00:00,66396.0,67890.445,66956.0
2016-01-11 15:00:00,2016-01-11 15:00:00,66113.0,67443.91,66637.0
2016-01-11 16:00:00,2016-01-11 16:00:00,66337.0,67178.6,66200.0
2016-01-11 17:00:00,2016-01-11 17:00:00,67541.0,67695.266,67414.0
2016-01-11 18:00:00,2016-01-11 18:00:00,71449.0,69493.4,70361.0
2016-01-11 19:00:00,2016-01-11 19:00:00,68528.0,67539.06,66203.0
2016-01-11 20:00:00,2016-01-11 20:00:00,66107.0,65710.99,63096.0
2016-01-11 21:00:00,2016-01-11 21:00:00,62526.0,62624.758,61412.0
2016-01-11 22:00:00,2016-01-11 22:00:00,58514.0,58633.395,58539.0
2016-01-11 23:00:00,2016-01-11 23:00:00,53795.0,53057.508,53605.0
2016-01-12 00:00:00,2016-01-12 00:00:00,49923.996,48499.22,49951.0
2016-01-12 01:00:00,2016-01-12 01:00:00,46278.0,45079.49,46795.0
2016-01-12 02:00:00,2016-01-12 02:00:00,43611.0,42879.484,44773.0
2016-01-12 03:00:00,2016-01-12 03:00:00,42340.0,41721.082,42879.0
2016-01-12 04:00:00,2016-01-12 04:00:00,41789.004,41290.086,42146.0
2016-01-12 05:00:00,2016-01-12 05:00:00,42155.0,41753.977,42335.0
2016-01-12 06:00:00,2016-01-12 06:00:00,44185.0,43971.477,43630.0
2016-01-12 07:00:00,2016-01-12 07:00:00,50366.004,50855.03,48431.0
2016-01-12 08:00:00,2016-01-12 08:00:00,60174.0,61158.645,56023.0
2016-01-12 09:00:00,2016-01-12 09:00:00,66175.0,66169.375,63801.0
2016-01-12 10:00:00,2016-01-12 10:00:00,67267.0,67286.69,66909.0
2016-01-12 11:00:00,2016-01-12 11:00:00,67695.0,67271.19,68314.0
2016-01-12 12:00:00,2016-01-12 12:00:00,67970.0,66956.2,68642.0
2016-01-12 13:00:00,2016-01-12 13:00:00,67555.0,66767.34,68316.0
2016-01-12 14:00:00,2016-01-12 14:00:00,68088.0,66781.72,68605.0
2016-01-12 15:00:00,2016-01-12 15:00:00,67921.0,66444.945,68410.0
2016-01-12 16:00:00,2016-01-12 16:00:00,67427.0,66478.695,68331.0
2016-01-12 17:00:00,2016-01-12 17:00:00,67931.0,67182.12,69283.0
2016-01-12 18:00:00,2016-01-12 18:00:00,71828.0,69348.89,71547.0
2016-01-12 19:00:00,2016-01-12 19:00:00,69328.0,67632.16,68244.0
2016-01-12 20:00:00,2016-01-12 20:00:00,66777.0,65870.88,65324.0
2016-01-12 21:00:00,2016-01-12 21:00:00,62988.0,62397.824,62931.0
2016-01-12 22:00:00,2016-01-12 22:00:00,58923.0,57461.785,59147.0
2016-01-12 23:00:00,2016-01-12 23:00:00,54125.996,52189.76,54505.0
2016-01-13 00:00:00,2016-01-13 00:00:00,50052.0,48507.457,50353.0
2016-01-13 01:00:00,2016-01-13 01:00:00,46360.0,46741.492,45273.0
2016-01-13 02:00:00,2016-01-13 02:00:00,43413.0,44282.96,42379.0
2016-01-13 03:00:00,2016-01-13 03:00:00,42121.0,42801.42,40621.0
2016-01-13 04:00:00,2016-01-13 04:00:00,41691.0,42114.695,39864.0
2016-01-13 05:00:00,2016-01-13 05:00:00,41880.0,42093.258,39849.0
2016-01-13 06:00:00,2016-01-13 06:00:00,44098.0,43885.227,41321.0
2016-01-13 07:00:00,2016-01-13 07:00:00,50184.996,50432.414,46227.0
2016-01-13 08:00:00,2016-01-13 08:00:00,60565.0,60837.816,54466.0
2016-01-13 09:00:00,2016-01-13 09:00:00,66942.0,65939.875,60646.0
2016-01-13 10:00:00,2016-01-13 10:00:00,69144.0,66777.34,63159.0
2016-01-13 11:00:00,2016-01-13 11:00:00,69823.0,66963.86,63833.0
2016-01-13 12:00:00,2016-01-13 12:00:00,69988.0,67195.17,63736.0
2016-01-13 13:00:00,2016-01-13 13:00:00,68355.0,66990.76,63373.0
2016-01-13 14:00:00,2016-01-13 14:00:00,67749.0,67361.95,63843.0
2016-01-13 15:00:00,2016-01-13 15:00:00,67464.0,67168.445,63848.0
2016-01-13 16:00:00,2016-01-13 16:00:00,68020.0,66785.86,63804.0
2016-01-13 17:00:00,2016-01-13 17:00:00,69362.0,66994.836,64765.0
2016-01-13 18:00:00,2016-01-13 18:00:00,72345.0,68957.56,68108.0
2016-01-13 19:00:00,2016-01-13 19:00:00,69726.0,67599.35,65212.0
2016-01-13 20:00:00,2016-01-13 20:00:00,67269.0,65771.06,62227.0
2016-01-13 21:00:00,2016-01-13 21:00:00,63682.0,61917.94,59534.0
2016-01-13 22:00:00,2016-01-13 22:00:00,59284.0,56626.797,56558.0
2016-01-13 23:00:00,2016-01-13 23:00:00,54686.0,51569.797,52024.0
2016-01-14 00:00:00,2016-01-14 00:00:00,50743.0,47647.21,47754.0
2016-01-14 01:00:00,2016-01-14 01:00:00,47065.0,46936.156,44527.0
2016-01-14 02:00:00,2016-01-14 02:00:00,44566.004,44503.285,41352.0
2016-01-14 03:00:00,2016-01-14 03:00:00,43327.0,42961.094,39276.0
2016-01-14 04:00:00,2016-01-14 04:00:00,42780.004,42025.277,38200.0
2016-01-14 05:00:00,2016-01-14 05:00:00,43058.0,41749.066,38204.0
2016-01-14 06:00:00,2016-01-14 06:00:00,44937.0,42653.434,39783.0
2016-01-14 07:00:00,2016-01-14 07:00:00,51110.0,46295.035,43788.0
2016-01-14 08:00:00,2016-01-14 08:00:00,60554.0,53680.188,50094.0
2016-01-14 09:00:00,2016-01-14 09:00:00,67037.0,57465.473,56872.0
2016-01-14 10:00:00,2016-01-14 10:00:00,69063.0,58530.195,60556.0
2016-01-14 11:00:00,2016-01-14 11:00:00,70118.0,58831.477,61740.0
2016-01-14 12:00:00,2016-01-14 12:00:00,70260.0,58897.04,61610.0
2016-01-14 13:00:00,2016-01-14 13:00:00,69339.0,58407.668,60193.0
2016-01-14 14:00:00,2016-01-14 14:00:00,68764.0,58298.73,59586.0
2016-01-14 15:00:00,2016-01-14 15:00:00,67952.0,58388.96,59642.0
2016-01-14 16:00:00,2016-01-14 16:00:00,67358.0,58802.332,59650.0
2016-01-14 17:00:00,2016-01-14 17:00:00,67791.0,59279.902,60893.0
2016-01-14 18:00:00,2016-01-14 18:00:00,70996.0,60079.473,63089.0
2016-01-14 19:00:00,2016-01-14 19:00:00,68682.0,59888.36,60276.0
2016-01-14 20:00:00,2016-01-14 20:00:00,65617.0,59505.62,56507.0
2016-01-14 21:00:00,2016-01-14 21:00:00,61747.004,57801.605,53672.0
2016-01-14 22:00:00,2016-01-14 22:00:00,57501.0,54178.414,50228.0
2016-01-14 23:00:00,2016-01-14 23:00:00,53520.0,50512.79,46407.0
2016-01-15 00:00:00,2016-01-15 00:00:00,50370.0,47602.367,43592.0
2016-01-15 01:00:00,2016-01-15 01:00:00,47188.996,44930.664,41090.0
2016-01-15 02:00:00,2016-01-15 02:00:00,44302.0,42416.99,39182.0
2016-01-15 03:00:00,2016-01-15 03:00:00,42413.0,40927.93,37627.0
2016-01-15 04:00:00,2016-01-15 04:00:00,41623.0,40160.56,36557.0
2016-01-15 05:00:00,2016-01-15 05:00:00,41431.0,40343.324,36235.0
2016-01-15 06:00:00,2016-01-15 06:00:00,42093.0,41909.137,37421.0
2016-01-15 07:00:00,2016-01-15 07:00:00,44307.0,45539.367,40989.0
2016-01-15 08:00:00,2016-01-15 08:00:00,48252.0,51486.184,45719.0
2016-01-15 09:00:00,2016-01-15 09:00:00,53100.0,55984.93,50213.0
2016-01-15 10:00:00,2016-01-15 10:00:00,56947.0,57491.2,52765.0
2016-01-15 11:00:00,2016-01-15 11:00:00,59057.996,58330.82,54774.0
2016-01-15 12:00:00,2016-01-15 12:00:00,59447.0,58366.41,55580.0
2016-01-15 13:00:00,2016-01-15 13:00:00,58668.0,58282.246,55364.0
2016-01-15 14:00:00,2016-01-15 14:00:00,57324.0,58339.87,55245.0
2016-01-15 15:00:00,2016-01-15 15:00:00,56422.0,58819.63,55696.0
2016-01-15 16:00:00,2016-01-15 16:00:00,55977.0,59417.684,55686.0
2016-01-15 17:00:00,2016-01-15 17:00:00,57193.0,60089.445,56401.0
2016-01-15 18:00:00,2016-01-15 18:00:00,62136.0,60619.06,59650.0
2016-01-15 19:00:00,2016-01-15 19:00:00,61787.0,61568.246,58742.0
2016-01-15 20:00:00,2016-01-15 20:00:00,59426.0,61669.87,56008.0
2016-01-15 21:00:00,2016-01-15 21:00:00,56675.0,59992.89,53975.0
2016-01-15 22:00:00,2016-01-15 22:00:00,53399.996,56049.098,51685.0
2016-01-15 23:00:00,2016-01-15 23:00:00,50607.0,51346.695,48524.0
2016-01-16 00:00:00,2016-01-16 00:00:00,47463.0,48897.586,45612.0
2016-01-16 01:00:00,2016-01-16 01:00:00,44649.0,46581.188,43619.0
2016-01-16 02:00:00,2016-01-16 02:00:00,42172.0,43590.734,40173.0
2016-01-16 03:00:00,2016-01-16 03:00:00,40513.0,41697.574,37861.0
2016-01-16 04:00:00,2016-01-16 04:00:00,39687.0,41090.03,36710.0
