date,date,real,forecast,ref_forecast
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43028.383,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45568.54,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48535.152,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,50831.758,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,52433.21,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,53379.086,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53798.484,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53965.637,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,54067.027,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,54021.145,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,54083.812,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54865.145,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57200.293,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56747.727,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55562.227,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53800.797,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51342.67,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48582.58,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45279.31,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42324.543,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41256.62,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40517.754,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40268.85,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40943.734,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43372.902,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48157.234,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53912.605,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59546.97,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62786.96,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63729.48,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64031.62,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64075.72,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64377.203,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64727.953,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65061.008,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66510.99,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68862.586,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66046.586,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63445.48,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60447.79,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56861.99,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52821.906,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49059.824,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46936.66,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44565.492,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43353.945,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42527.96,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,42950.902,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45007.992,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49957.758,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56437.13,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61732.805,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63629.258,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64806.766,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65715.53,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65505.77,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65517.64,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65549.71,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65187.047,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66198.22,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67827.85,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65270.918,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62711.164,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59976.637,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56985.99,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53137.94,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48549.08,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47771.133,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45096.734,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43072.438,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42438.89,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42370.543,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43944.43,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48317.65,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,55083.84,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,60499.72,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,62461.285,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,63232.625,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,63522.55,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,63239.082,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,63690.207,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,63475.785,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,62885.766,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62544.863,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64078.156,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61255.438,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,58307.26,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56301.58,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54514.4,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51348.32,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48744.395,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45869.137,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43727.875,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42327.633,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40890.004,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40375.527,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40661.254,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,41914.832,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,45143.824,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50411.902,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,52883.582,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54031.82,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,54664.914,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,54815.418,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55405.598,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55844.863,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56518.223,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58130.215,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60586.39,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59399.504,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,57636.37,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55670.574,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53346.89,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50736.965,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48851.723,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44405.77,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42828.95,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41744.895,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40995.125,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41230.94,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,42830.59,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46877.594,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50852.11,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52969.168,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54675.547,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,55803.355,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57059.637,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56961.633,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57710.406,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58123.465,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58819.348,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59798.223,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60713.11,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61550.906,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61208.453,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58498.504,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54159.324,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50393.7,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48498.152,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46435.54,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44956.27,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43294.31,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42926.562,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43036.67,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44428.832,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,49052.812,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,57529.676,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63357.67,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65754.04,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66117.664,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65818.625,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65392.53,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,65111.082,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64679.48,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,64974.914,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,64840.312,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66147.59,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65845.73,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65119.277,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,62306.89,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58200.336,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52198.973,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48544.59,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45952.84,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44448.426,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43651.426,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43619.33,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44571.324,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47239.836,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53479.395,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62659.273,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67945.234,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68572.94,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68303.445,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67753.33,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66935.17,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67153.16,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67736.89,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,68172.15,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,69107.01,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71509.18,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,70155.98,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68517.73,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64879.938,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60674.13,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,56088.453,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50767.805,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48336.824,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45924.457,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44834.836,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44233.594,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44558.375,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46768.316,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52545.996,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62319.812,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67272.45,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68419.43,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68557.18,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68145.086,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67536.2,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67784.65,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67912.164,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68227.97,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69267.73,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70652.586,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68929.77,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66695.46,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62926.203,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58287.434,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53348.918,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48704.426,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46526.285,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44098.18,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43024.598,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42509.258,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42740.02,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44974.36,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50629.438,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59853.418,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65133.97,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66682.15,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67255.26,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67534.82,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67027.414,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67315.96,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,67069.22,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,67241.62,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67971.96,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69230.445,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67443.4,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65322.27,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61542.492,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57609.664,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52777.105,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48434.992,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,47061.805,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44087.363,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42499.61,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41994.184,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,42068.887,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43911.96,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,49168.383,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,58343.168,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62720.258,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63893.066,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,64139.0,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,64076.12,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,63749.6,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,63747.688,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,63802.56,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,63879.055,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,64145.082,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66096.234,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64674.793,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62428.715,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58882.05,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55620.97,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51924.406,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48261.46,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45322.684,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42750.586,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41422.457,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40618.332,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40562.38,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40998.06,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,42408.918,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48281.176,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,53177.027,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,55002.652,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,56022.02,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,56598.68,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56820.547,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,57212.5,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,57685.97,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,58077.727,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59210.984,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,61347.96,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60763.715,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59218.73,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,56735.66,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54021.605,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50935.957,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49691.92,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45193.258,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43246.254,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42254.367,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41586.973,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,41807.21,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,43176.504,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,46657.5,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,50453.184,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,52549.617,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,54286.426,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,55636.39,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,56599.51,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,56497.28,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,57032.402,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,58140.688,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,58971.863,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60035.945,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,61135.773,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62216.414,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62476.906,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60199.637,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,54875.746,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,50682.2,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48176.297,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46313.83,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44819.734,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43597.83,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,43038.027,37109.0
