date,date,real,forecast,ref_forecast
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43195.76218492268,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41491.357970064215,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,40501.660149901945,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,41428.30011909488,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44084.82657495915,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46873.24514067618,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,49010.5312940008,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,50538.52821329432,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51621.38241053387,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52204.60472840866,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,52647.40887308887,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52975.04112713416,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53145.08432541895,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53509.82627015952,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,55157.174373636764,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,58509.21749163288,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57982.34940742492,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,56705.081173344755,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,54557.17398111432,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51682.203692387295,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,48540.964445495134,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45261.13099395902,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,43760.91990609198,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41869.34880823346,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40370.870338238376,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39732.24535626616,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40268.38401184704,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,42976.02726246816,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,48418.134322965685,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,54293.60291299234,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,60121.12153178911,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63522.92945449788,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64299.13008104696,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64505.95106256124,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64484.32835692185,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64722.49480130781,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65017.81327528759,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65330.975581832754,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66654.58601519835,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68990.06355592627,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66495.74545514019,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,64262.254857093576,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,61491.8262850278,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,57846.42873264315,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53812.17265635106,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,50124.711161465,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47847.39812035274,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45426.90507052766,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43850.082736000404,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42921.550285247846,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43133.08952931503,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45038.57333553384,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50939.5972779163,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,57661.30049228857,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,62984.86482210853,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,64837.94378900134,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65984.75107386113,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66828.42026664763,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,66553.85057681472,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,66617.29362314574,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,66557.69339536378,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,66297.1978000901,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,67387.0905671206,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,69550.29290798174,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,66898.02948378837,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,64632.01499911534,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,61812.81734473433,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,58301.32161713301,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,54259.78489175153,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49428.19877693574,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,48357.39221170044,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,46047.67556235531,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,44043.8055527058,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,43244.502339522995,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,43220.050807867694,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45166.41708781054,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,50860.747939628855,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,57958.44597984159,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,63849.88875854368,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,66302.27080777849,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,67258.4627215187,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,67502.39034870564,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,67043.45671919629,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,67291.06577873332,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,66817.47036529864,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,66253.27030374398,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,66397.17502784084,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,68090.86533060351,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,65282.11210381624,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,62705.0120180263,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,59788.300559195806,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,56524.155064208644,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,52515.92479626747,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48061.87885627285,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46841.59213051966,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,44826.362663978485,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.0,43230.8773858005,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41810.531151265364,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.0,40712.89641421823,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40732.52767506278,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42845.682024107424,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46090.90422600967,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.0,50981.19380944522,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56369.004,54291.76067430599,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55768.74585212312,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56146.633159523204,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55765.11009511235,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55757.85076118131,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57488.996,55942.95159633229,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57123.996,56354.14536117269,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,57607.1325848644,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,59924.64144709942,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.0,58797.316216975705,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,57156.52709222642,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55025.09042735882,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52534.48420914904,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,49958.38289077914,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48437.68641322206,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44025.944972515994,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42486.53683094623,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41846.0,41355.38096236394,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40389.78601876674,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,39661.48664308558,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,39208.47101504223,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,40183.18580139256,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44892.0,42914.48583276462,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,46646.52493632661,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,49696.49572016718,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.004,51958.31416366699,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,53542.103509953566,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.004,53947.14023905212,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.0,54138.80918799892,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,54659.696847777115,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,54859.9679856313,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,56897.547918218545,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61712.0,60861.78065429329,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59614.01259937583,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.004,57647.36037872469,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57019.996,55163.812522952896,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54163.996,52215.71906097925,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,49524.68336373896,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48799.85988138091,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,44518.626587745865,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43274.35726382118,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41909.52331419786,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.0,41282.3658874204,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43375.0,41924.16835049876,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44681.04200436235,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50074.7316826575,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,57871.997787600754,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62812.33079531887,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64745.17108477444,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,65152.79912812438,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64890.409528779775,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64974.19028120368,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64619.813593468665,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64454.04560694527,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,65058.6774788759,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66199.08108116145,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,71201.38943430677,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,69631.20829411826,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,67233.58488669632,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,62745.44078337965,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.004,58297.09817075619,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55482.0,52781.46903904855,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.004,48293.90805756401,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,47824.66854899022,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46079.0,45951.949186185,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,44573.87547820088,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43858.80672581266,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44153.86941789219,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46377.67379897796,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52704.1772298323,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62453.86464220241,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67579.59385226585,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68169.50303981872,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68024.83401504371,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67588.71064999636,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66889.52169058229,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67100.36210195771,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67569.7127538572,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67898.1884791688,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68755.17355588167,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71569.46567881851,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69765.00658813244,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67950.83083025932,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64608.63227040039,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60525.97555953034,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,56062.18250212244,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51702.69060458865,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,49152.685130089965,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46850.693703137054,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45348.38307217209,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44495.13576072783,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44754.79092975781,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46887.72422324417,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52667.19847510976,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62867.90550319445,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,68008.29649718321,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,69193.22137522619,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,69141.39509019839,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68468.35374004011,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67725.30122975499,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67876.67234932119,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67906.18470857438,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68161.5829359787,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69173.74541053537,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,71035.2956303628,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68906.40764942988,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66820.18043543228,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63674.5928962358,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.004,59426.512286398654,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,54617.849101881875,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50174.58254196942,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,47648.894618130675,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,45210.933796034034,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43774.6727507646,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42940.28935446413,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43177.045953376066,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45909.47568814091,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.004,52110.85152689745,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,61438.602334616466,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,67085.27096984268,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,68638.79583628841,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,69022.21290477019,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,69069.7091676294,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,68179.2349321189,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,68323.80651616999,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,67919.20827032902,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,68085.34165956707,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,68996.56467922441,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,71097.68205384396,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,68538.44407075514,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,66350.56182154205,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63116.996,63139.72553759964,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58827.996,59228.02553180101,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,54353.870000728544,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49138.91097025899,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,48061.003412269005,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45261.0,45703.974723933316,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,44182.804745358495,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43636.0,43425.0691359897,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,44221.97743888024,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,45706.92535085411,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51810.0,52291.72891567161,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,61987.68081382987,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,67385.22701327589,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,68866.65183407601,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,68274.77556190926,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,67905.17376106385,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,67695.92285149716,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,67473.52962429357,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,67254.5590025172,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,66630.37808535282,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,66931.27504077624,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,68862.29136168119,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,66472.74944429824,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65342.0,64114.70524091808,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61347.0,60999.510072512574,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,57112.19765289418,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,52705.398283903756,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47917.36817267419,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,46488.58874798721,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,44561.14576112927,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43444.0,43060.042481633966,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41970.422244128145,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.0,41025.9902077544,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41233.64704797843,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43936.413694870294,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.0,49439.86882613486,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,53871.693713544846,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56374.61704826093,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57876.53791633027,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60576.996,58184.986527856454,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59791.996,57748.22370805845,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58981.0,56887.05781528548,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.0,57757.358775924695,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.0,57924.79238982237,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59027.004,59059.669276048844,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62849.996,61403.22830681576,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60444.37808832647,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.0,58700.24698582905,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56377.996,56072.28893220513,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,53372.861152618374,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50473.0,50413.60463771219,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49220.26788467572,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44546.74737166077,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42934.8250613688,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41912.57747188781,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41001.03472485515,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.0,40368.35514955254,38731.0
