date,date,real,forecast,ref_forecast
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,61908.375,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,60481.305,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,59147.21,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,57446.117,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,54992.703,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52035.71,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,47241.87,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,42751.215,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,42103.586,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,42162.914,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42341.625,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43112.59,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44715.617,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,48415.734,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,52428.285,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,55363.992,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,56541.09,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,57270.406,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,57780.824,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,57751.645,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,57876.414,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,57912.316,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,57793.754,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,58315.168,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,59302.44,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,58068.0,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,56923.32,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,55339.3,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,53222.15,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,50493.58,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,45283.99,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,41047.395,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,40678.27,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,40562.668,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41050.082,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41773.254,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43339.316,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46489.105,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,49741.562,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,52131.445,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,53180.848,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,53644.34,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,53843.332,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,53893.785,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,54179.2,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,53853.375,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,53639.977,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,53685.336,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,54338.31,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,53447.832,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,52492.824,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,51286.508,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,49799.52,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,47407.09,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,44758.25,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,40878.93,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,40846.89,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41130.887,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41759.777,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,42605.395,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,44227.89,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,46687.52,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48739.938,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50142.688,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,50873.676,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,51125.137,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,51278.047,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,51311.652,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,51376.39,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,51188.86,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,51158.25,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,51697.52,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,51727.324,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,51124.207,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,50515.61,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,49424.227,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,48073.777,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,46354.94,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48146.77,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,42668.805,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42767.887,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,43215.504,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,43847.65,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,44811.812,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,46062.426,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47740.414,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49993.527,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,51400.746,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,52696.63,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,53334.07,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,55030.223,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,54067.35,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,53926.53,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,53253.89,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,52902.55,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,52867.383,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,52760.984,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,52479.977,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,52030.812,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,51250.395,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,50098.867,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,48658.88,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,53975.645,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,44463.34,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44976.14,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,45454.555,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,46372.777,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,47466.555,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48830.996,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50326.426,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,52180.863,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,53995.598,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,55400.47,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,56332.914,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,56914.348,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,57331.715,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,57466.04,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,57529.832,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,57786.773,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,57606.137,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,57754.707,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,57265.418,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,56992.395,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,56137.094,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,55567.55,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,54264.49,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,46447.094,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45094.84,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44479.02,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,44413.58,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,44926.348,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45951.57,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48143.83,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53219.402,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,58984.53,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,61950.727,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,62350.254,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,62308.88,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,62074.27,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,61650.414,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,61792.125,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,62126.93,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,62257.977,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,62657.68,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64191.473,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63107.246,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,62052.586,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,59917.82,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,57045.96,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,53602.168,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49645.6,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45804.855,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,44906.23,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44774.613,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44925.023,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,45647.85,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47670.965,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52053.445,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57959.816,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60908.44,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,61739.47,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,61822.344,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,61540.496,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,61222.273,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,61404.97,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,61481.676,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,61645.316,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,62241.71,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63134.29,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61978.67,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,60797.117,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,58935.63,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,56102.387,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52624.555,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,47574.92,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,42490.484,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,41749.08,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41730.203,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42027.8,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42735.375,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44853.863,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,49083.688,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,54334.43,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,57355.895,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,58380.746,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,58739.668,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,58916.97,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,58601.39,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,58801.92,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,58727.67,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,58909.562,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,59411.848,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,60447.145,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,59260.445,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58222.95,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56474.113,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54090.043,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,50835.258,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,45645.57,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,40840.34,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,40451.51,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40550.258,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41002.348,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,42270.938,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43608.664,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47321.34,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51622.098,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,53962.164,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,54647.67,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,53893.434,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,53789.113,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,54420.516,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,54555.527,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,54635.92,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,54037.76,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,54196.734,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,55231.906,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,54498.668,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,53786.094,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,52550.52,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,50554.855,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,47946.613,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,45329.906,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,40873.97,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,40978.055,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41333.84,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,42084.98,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,42647.035,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,44284.168,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,47113.42,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,50051.258,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51155.707,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,51565.02,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,51985.883,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,52121.008,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,52081.18,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,51915.11,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,52390.312,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,52524.977,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,52349.703,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,52448.855,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,52236.926,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,51510.31,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,50287.145,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,48893.78,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,47018.746,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,48754.92,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,42605.58,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42600.72,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,43139.832,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,43892.14,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,44875.094,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,46138.16,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47902.72,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,49903.29,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,51473.336,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,52400.156,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,52874.434,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,53363.86,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,53313.51,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,53145.74,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,53126.24,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,52785.805,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,52925.824,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,53075.445,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,52791.312,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,52293.07,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,51772.17,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,50452.406,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,49110.105,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,54085.4,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,44497.027,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,45022.004,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,45794.234,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,46766.086,37109.0
