date,date,real,forecast,ref_forecast
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65958.88,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67675.64,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67906.31,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68136.63,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66815.16,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63856.723,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60967.105,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58814.31,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55786.15,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53182.316,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,47036.777,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,45062.957,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43865.785,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43186.324,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44589.89,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48585.645,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54192.82,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60247.22,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65610.266,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68670.125,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68401.65,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66107.35,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65491.08,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65832.09,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66632.98,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67584.39,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66659.234,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65566.57,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63367.633,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60585.53,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57222.527,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,55144.97,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52529.02,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49993.57,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45149.19,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43433.39,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42482.832,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42866.96,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44548.426,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47903.938,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52529.836,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57536.594,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61732.473,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64206.168,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64555.273,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63914.785,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,63114.273,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63768.535,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64733.355,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65287.83,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,65077.316,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64128.73,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62382.285,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59171.83,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56509.137,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53743.785,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51332.406,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48772.11,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44415.805,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43235.258,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42030.887,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42199.113,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43667.285,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46758.953,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51290.566,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56270.52,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60460.094,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62894.895,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,64022.848,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63720.97,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62792.156,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63445.254,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64335.617,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64665.44,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64614.7,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63030.29,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61149.426,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58784.31,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56265.61,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,53826.906,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51510.96,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48877.48,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44639.35,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42638.64,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41807.07,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41386.477,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41831.41,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44250.723,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47878.004,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52106.414,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56233.438,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58971.203,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59250.55,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58772.367,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58615.4,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59540.117,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59868.188,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60287.156,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59964.613,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59467.668,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57529.848,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55461.56,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54176.492,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52243.867,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50444.918,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48344.473,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43126.113,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41808.89,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40377.38,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39754.645,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40244.113,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42025.3,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45042.61,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48407.83,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51750.695,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54175.23,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55041.35,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,54781.49,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54162.48,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,53993.094,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,54719.418,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55536.89,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56385.855,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56304.008,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56376.633,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56202.285,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54421.04,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52653.293,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50475.023,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49964.957,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44664.14,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43080.23,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41815.406,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41319.047,39584.0
