date,date,real,forecast,ref_forecast
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56177.7,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52879.54,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,51965.266,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,44690.52,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43952.01,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43660.59,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43356.38,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45226.55,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48997.57,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53486.258,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58873.676,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,63361.594,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65899.09,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65259.895,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63402.31,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,61620.184,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,60702.316,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61368.223,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,61925.04,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63008.496,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63449.918,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63124.65,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62037.81,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60100.918,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56833.844,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54142.418,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51559.75,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,44956.96,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44593.633,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43706.0,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43760.13,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44275.945,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47117.676,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51475.14,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56529.344,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60798.793,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63023.926,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63216.926,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62363.836,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62100.94,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62247.535,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61702.754,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61776.383,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62302.465,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62318.773,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61718.95,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61248.246,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59965.39,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56533.742,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54030.78,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49819.168,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45073.188,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43949.508,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43021.145,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41626.117,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41672.16,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43672.746,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,47609.53,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51947.02,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55757.418,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57800.94,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58380.992,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,57860.914,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57022.03,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56873.375,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57358.207,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59962.906,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61247.734,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59859.91,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58738.05,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,57048.73,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55515.68,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53582.543,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51800.93,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48287.45,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43318.137,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41807.375,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40102.906,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39063.94,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39282.996,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40952.44,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44303.59,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48536.027,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51997.875,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55157.816,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,56025.4,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56663.824,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55576.258,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55558.754,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54670.227,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55272.336,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56090.86,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56056.902,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55686.32,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54684.62,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53426.57,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,51952.56,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50409.652,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49259.97,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43327.516,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42555.098,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41763.426,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41266.96,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42032.82,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43779.816,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46793.492,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50104.395,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53514.12,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55883.105,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57100.188,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57156.32,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56790.52,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56834.094,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57444.73,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59034.57,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59575.9,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60248.344,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59368.59,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58383.43,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,56664.11,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54746.246,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52581.77,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,52087.562,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45749.57,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43553.555,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41616.82,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41331.824,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42940.83,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,46861.477,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,52848.38,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59856.906,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65307.355,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67365.77,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66786.836,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64970.46,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63408.215,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63071.746,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65125.2,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66724.59,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67132.37,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68383.555,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67508.914,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64798.04,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61408.39,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58434.965,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,54647.79,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,51232.0,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45838.15,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44277.19,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43113.344,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42492.977,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44002.805,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47945.105,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53822.168,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60555.965,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,66036.26,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68641.195,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68031.555,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65681.33,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,64820.832,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,64689.93,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,65216.258,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66311.734,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66484.03,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65702.64,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63904.004,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,61089.348,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57467.855,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54699.156,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51480.33,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49147.855,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44337.074,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43289.34,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42481.46,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42702.926,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44261.46,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47669.848,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52707.5,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,58305.457,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,62749.56,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64847.21,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64670.547,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63665.176,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,62629.137,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,62858.52,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,63584.273,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64324.99,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64584.473,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64089.285,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62650.26,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59713.406,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56857.996,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53747.285,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,50932.05,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49087.09,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44118.867,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43390.266,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42317.703,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42206.973,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43827.34,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46214.457,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50835.945,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55998.715,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60173.62,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62309.66,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63548.074,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,62906.09,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,61414.457,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,61956.04,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63142.58,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64051.79,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64237.09,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63414.133,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61893.68,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59722.61,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,57180.9,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54553.297,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51990.684,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49242.395,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44417.695,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42975.145,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41965.273,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41149.816,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41014.44,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43190.57,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,46886.53,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51249.574,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55931.223,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58795.73,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58709.02,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58314.844,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58315.08,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59483.367,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59730.793,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60629.78,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60717.01,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,60373.496,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58720.566,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,56519.51,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54947.664,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52923.945,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50988.668,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48029.926,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42892.625,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41638.766,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40155.61,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39240.203,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,39397.242,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41081.344,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44282.67,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48052.727,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51738.918,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54276.117,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55202.555,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55127.543,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54555.633,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54518.566,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55219.66,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56075.004,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56549.93,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56205.0,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56118.57,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55758.35,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54011.227,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,51974.664,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,49879.99,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49250.055,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,42920.668,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,41912.48,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41101.875,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40809.21,39584.0
