date,date,real,forecast,ref_forecast
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57839.992,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55193.15,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51923.223,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,48918.855,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44700.293,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43401.508,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42195.504,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42227.074,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44125.22,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47772.69,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52951.36,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58421.11,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63013.594,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64811.887,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64716.586,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63301.92,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62196.27,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62189.535,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63432.883,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65240.98,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65411.457,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65341.81,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,65085.438,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63308.516,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59753.668,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56411.707,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53126.35,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52549.105,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45082.363,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44224.594,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44256.637,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43436.33,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45632.805,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49787.254,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53850.996,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58742.2,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,63057.78,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,66197.664,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66177.914,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64292.582,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62242.88,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61091.793,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61996.625,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62912.703,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,64017.586,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64375.46,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63879.086,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62688.87,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60684.848,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57226.277,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54564.484,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51535.984,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45173.703,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44801.332,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43729.953,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43892.64,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44542.473,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47476.54,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51655.902,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56355.695,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60474.91,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62928.22,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63440.188,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62690.645,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62359.918,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62311.473,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61487.734,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61449.48,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62135.52,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62272.57,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61708.45,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61452.684,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60207.31,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56493.824,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53994.12,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49410.535,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45321.54,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44163.67,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43205.94,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41767.902,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42053.145,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44226.65,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48123.94,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52290.613,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,56026.85,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,58231.26,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,59008.465,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58490.67,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57375.996,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56926.785,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57183.305,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59805.12,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61199.46,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59767.32,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58602.42,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56841.168,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55256.117,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53252.242,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51440.066,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48305.72,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43450.75,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41952.508,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40054.5,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39050.3,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39520.465,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41297.86,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44665.133,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48660.84,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52385.824,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55281.406,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,56265.152,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57209.59,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55831.215,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55688.89,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54727.7,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55351.414,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56266.113,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56329.246,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55980.93,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54947.54,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53605.254,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52049.055,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50418.055,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48950.99,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43581.227,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43058.168,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42100.273,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41395.92,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42121.8,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43757.215,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46617.797,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49823.332,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53277.266,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55838.594,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57274.78,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57392.055,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56892.54,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56732.02,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57215.84,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58843.8,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59438.43,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60129.336,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59271.562,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58217.66,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,56549.688,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54488.1,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52394.035,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,52550.887,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46423.98,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44314.246,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42342.266,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42292.2,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44089.082,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48200.375,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54163.81,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60900.45,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,66252.734,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,68615.555,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67697.99,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65160.926,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63031.203,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62588.574,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65141.082,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67187.43,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67916.06,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68766.89,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67740.53,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64895.29,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61643.605,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58843.332,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55123.797,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,51527.02,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46426.652,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44839.258,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43749.746,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42923.953,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44355.453,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48392.35,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54205.316,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60405.7,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65738.41,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68590.01,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68195.375,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65731.19,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,64746.266,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,64784.246,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,65676.43,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66990.586,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66771.73,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65892.76,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63868.633,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60958.32,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57348.465,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54658.055,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51435.996,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49249.703,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44651.46,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43414.008,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42518.348,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42794.15,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44529.46,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47999.715,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52767.215,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57892.875,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,62096.812,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64398.887,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64556.516,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63734.633,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,62742.37,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63062.62,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,63954.445,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64729.754,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64869.336,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64221.895,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62670.266,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59617.47,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56792.33,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53720.0,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,50942.617,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49107.703,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44146.742,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43386.727,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42330.477,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42339.06,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,44001.617,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46550.863,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50968.973,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55848.133,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59921.117,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62236.133,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63674.508,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63232.547,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,61514.402,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,61988.223,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63178.53,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64016.453,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64204.887,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63288.29,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61712.574,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59512.844,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56980.31,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54400.582,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51924.293,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48914.85,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44198.85,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42774.066,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41839.254,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41165.285,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41622.633,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43978.266,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47653.754,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51860.207,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56102.043,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,59139.45,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59546.508,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59062.91,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58797.594,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59690.387,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59915.844,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60839.547,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60769.48,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,60302.617,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58585.05,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,56298.05,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54636.99,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52573.754,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50648.906,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47909.703,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42805.81,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41799.16,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40273.438,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39408.78,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,39765.92,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41554.203,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44760.88,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48376.773,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52001.18,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54677.508,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55720.75,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55532.78,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54855.89,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54617.71,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55193.062,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56044.082,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56686.758,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56458.434,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56357.008,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55905.656,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54044.125,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52031.062,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,49869.992,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,48954.215,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43078.21,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42197.812,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41289.938,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40925.22,39584.0
