date,date,real,forecast,ref_forecast
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65560.75,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65217.195,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66152.56,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67846.805,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65171.02,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62503.508,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59354.426,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56301.383,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53215.33,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49039.336,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46973.16,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44811.145,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43165.234,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42555.094,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42669.98,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44307.16,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48699.598,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,55036.875,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,60431.816,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,62510.95,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,63287.117,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,63546.473,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,63200.184,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,63629.438,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,63575.66,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,63255.99,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,63215.59,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64654.355,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,62054.67,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,58962.367,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56223.332,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54528.504,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51906.94,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48193.24,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46084.562,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,44017.56,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42588.266,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41082.66,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40394.434,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40823.316,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42624.47,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46088.277,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50815.895,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53180.383,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54224.96,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,54845.24,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55023.22,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55640.55,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55986.953,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56945.49,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58890.055,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60848.957,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59510.824,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,57645.434,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55169.26,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53099.355,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50563.875,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49310.477,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44841.66,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43408.52,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42055.68,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40967.496,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,40836.83,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,42683.79,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46835.402,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,51421.645,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,54217.863,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55604.543,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56645.473,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57198.25,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57701.953,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58060.4,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58403.223,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58715.94,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59787.605,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61546.734,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61675.375,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,60921.023,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58547.855,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54616.645,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50695.586,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48520.906,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45477.84,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44751.715,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43152.68,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42341.87,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42248.18,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44575.152,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,49921.832,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58250.035,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63013.203,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64691.76,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,64955.438,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64850.918,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64628.934,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64428.348,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64072.996,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,64290.117,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,64053.17,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65388.812,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64929.926,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64288.97,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61918.39,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58619.332,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52605.19,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48399.023,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45831.676,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44368.91,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43550.48,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43493.31,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44388.207,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46910.516,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53157.54,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62405.516,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67492.64,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68042.92,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67814.555,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67310.266,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66555.78,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66750.36,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67296.76,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67669.82,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68476.4,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,70737.35,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69439.12,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68041.21,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64902.574,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60667.0,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,56135.82,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51111.414,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47516.84,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45487.97,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44331.574,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,43894.42,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44382.086,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46711.81,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52586.094,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62370.98,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67390.06,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68534.64,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68551.57,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67990.27,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67354.48,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67535.9,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67610.64,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67870.15,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68809.5,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70165.88,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68415.586,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66413.13,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63091.168,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58453.164,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53787.36,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49203.04,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46223.477,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44164.367,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42925.586,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42281.14,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42710.094,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45317.883,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51329.836,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,60254.434,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65598.75,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67081.34,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67528.15,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67694.69,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67009.78,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67243.42,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66936.91,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,67084.11,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67821.79,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69377.49,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67198.08,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65080.094,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61519.805,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57600.664,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,53273.504,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48700.137,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46875.38,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44672.363,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43321.82,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42666.66,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,42394.727,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44467.254,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,49655.98,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,58523.02,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,63371.44,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,64446.3,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,64267.52,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,64053.66,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,63551.06,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,63552.54,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,63675.598,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,63807.707,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,64211.97,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66183.31,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64581.42,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62483.543,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59167.562,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55696.633,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,52345.637,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48160.863,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44971.75,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42834.21,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41704.508,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40822.957,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40562.285,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41231.71,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43548.69,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49868.695,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54437.31,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,55954.973,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,56535.13,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,57015.85,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,57263.07,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58045.926,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58367.42,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59016.72,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59974.047,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,61883.02,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61372.684,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59881.12,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,56824.65,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54104.402,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51071.26,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50314.16,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44856.06,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43426.04,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42402.45,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41491.16,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,41432.41,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,42872.875,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,46250.676,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,50588.125,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,53112.94,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,55017.918,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56374.137,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57511.254,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57409.652,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,57647.086,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,58370.55,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,58780.082,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,59990.145,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62010.047,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62403.47,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62018.992,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,59981.938,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55324.527,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51121.02,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48198.242,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45414.12,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44592.41,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43367.15,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42571.55,37109.0
