date,date,real,forecast,ref_forecast
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52279.902,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46022.43,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44852.766,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44518.176,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43461.24,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45683.305,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49835.28,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53919.066,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58778.016,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,63134.67,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,66417.625,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66838.07,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65000.56,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62830.34,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61343.965,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61505.79,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62037.117,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63128.812,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63862.914,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63807.586,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62801.395,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60721.43,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57108.598,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54323.496,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51703.418,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46184.777,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45617.383,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44065.42,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44016.633,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44524.375,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47605.777,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51897.246,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56657.492,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60800.95,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63243.953,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63718.38,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62918.75,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62601.336,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62563.12,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61848.855,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61991.125,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62860.855,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,63192.797,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,62711.336,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62357.91,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60810.27,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56776.72,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54170.645,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49277.598,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45476.293,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44153.066,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42910.83,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41359.812,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41711.555,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43994.273,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,47893.18,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52044.11,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55757.438,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57935.207,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58668.36,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58137.36,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57125.484,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56828.316,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57192.215,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59965.695,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61245.906,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59756.47,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58544.258,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56692.707,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55099.543,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53073.35,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51260.973,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48494.258,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43136.17,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42044.68,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40378.387,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39461.81,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39729.21,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41558.414,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44803.957,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48752.406,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52395.316,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55123.15,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,56032.086,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56401.1,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55490.68,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55363.65,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54565.152,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55032.75,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55890.69,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55969.723,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55719.363,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54835.73,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53622.55,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52164.58,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50534.02,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50066.93,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44039.63,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43998.05,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,43071.797,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42226.055,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42804.26,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44358.133,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47176.176,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50390.254,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53829.92,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56405.1,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57890.047,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,58022.234,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57419.996,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57023.543,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57226.875,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58660.777,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59097.996,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59899.555,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59255.164,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58586.59,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57326.64,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55693.547,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,53808.13,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,52208.29,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46516.89,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44399.426,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42513.355,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42511.836,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44363.72,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48353.67,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53995.39,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60292.312,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65364.35,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67485.38,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67147.945,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65167.76,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63222.43,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62754.582,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64795.785,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66498.21,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67324.88,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68928.9,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,68114.234,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65115.254,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61556.4,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58455.492,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,54665.438,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,51263.348,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46647.094,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44966.25,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43865.582,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43084.027,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44682.473,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48789.02,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54468.344,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60544.14,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65825.05,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68720.27,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68286.39,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65815.18,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,64778.996,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,64491.17,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,64903.137,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66075.77,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66316.02,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65815.57,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,64044.83,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,61097.875,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57354.715,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54523.777,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51325.613,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49295.26,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44798.805,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43302.15,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42183.44,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42467.562,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44276.945,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47893.26,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52768.367,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57936.832,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,62163.293,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64482.895,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64589.992,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63680.707,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,62602.086,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,62662.195,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,63336.17,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64149.855,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64611.137,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64292.33,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62840.008,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59688.047,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56755.66,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53670.64,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,50960.668,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49196.047,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44233.445,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43426.29,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42016.13,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41999.36,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,44215.44,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46514.05,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51105.8,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56058.21,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60184.15,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62517.535,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63788.26,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63275.39,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,61842.375,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,62391.164,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63594.633,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64389.848,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64760.027,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63820.066,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,62136.793,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59749.043,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,57079.547,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54452.324,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51969.984,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48782.723,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,43813.34,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42568.09,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41622.824,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40946.445,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41065.71,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43512.723,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47253.035,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51595.918,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56052.684,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58934.92,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59186.7,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58770.05,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58603.316,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59610.473,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59938.19,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60742.586,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60610.227,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,60109.707,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58235.848,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55955.39,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54369.5,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52325.984,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50442.125,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47997.652,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42508.785,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41922.87,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40518.695,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39629.14,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,39913.465,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41666.008,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44703.79,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48338.996,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51881.742,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54501.363,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55533.055,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55379.695,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54667.945,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54372.195,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,54910.6,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55660.695,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56340.617,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56173.387,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56203.953,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55965.566,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54192.824,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52207.098,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,49995.117,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50074.64,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43454.42,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43050.965,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42158.62,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41592.434,39584.0
