date,date,real,forecast,ref_forecast
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65661.94,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63203.215,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60198.62,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56538.98,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52681.516,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48514.727,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46435.45,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44393.918,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43324.305,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43052.848,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43818.055,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45500.703,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50176.297,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56589.53,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61865.805,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63690.293,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64821.457,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65658.04,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65407.668,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65394.824,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65364.832,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64994.227,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65888.8,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67515.555,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65079.605,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62714.984,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59774.438,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56331.06,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52268.684,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,47908.9,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47022.438,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44851.66,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43168.266,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42613.145,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42707.215,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44301.074,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48309.656,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,54376.72,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,59810.47,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,61818.15,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,62441.184,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62495.984,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,62009.41,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62266.562,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61719.87,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61082.367,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60997.324,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,62385.68,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,60193.438,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,58093.28,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55965.746,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53594.2,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50156.65,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48118.324,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45515.637,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43298.25,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41749.016,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40472.08,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39934.918,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40308.008,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42007.508,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,45413.227,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50573.21,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53571.77,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54761.402,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55308.344,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55274.87,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55796.55,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55953.766,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56695.812,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58668.805,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61044.63,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59750.836,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58565.09,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56889.42,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53943.312,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50365.95,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48845.78,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,46334.7,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43686.586,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41883.086,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40944.18,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,40938.426,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,42994.113,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47363.254,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,52945.7,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,56240.613,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,58227.67,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,59090.363,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,59511.312,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59409.004,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59344.426,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59117.473,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59164.773,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60122.76,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61773.375,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61843.938,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61048.855,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58854.695,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54935.55,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50660.785,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49507.24,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,44754.508,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43221.85,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42280.797,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42342.574,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42773.24,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45440.77,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50840.92,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59770.2,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63936.277,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64928.66,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,64861.766,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64584.504,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64241.34,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63881.84,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63380.734,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63515.06,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63118.996,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,64846.824,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64131.414,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63220.266,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60660.117,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57851.574,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53095.188,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47831.29,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45814.27,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44275.543,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43482.918,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43492.44,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44319.734,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46554.266,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52723.977,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,61921.81,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,66763.0,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67387.78,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67228.89,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66806.65,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66135.35,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66334.164,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66829.945,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67190.51,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68015.66,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,70397.14,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69072.02,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67660.52,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64462.297,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60086.824,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55535.785,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50006.23,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47780.273,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45644.71,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44564.992,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44102.24,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44520.047,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46632.035,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52174.527,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,61979.91,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,66920.32,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68181.484,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68288.44,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67786.03,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67183.82,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67380.71,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67450.8,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67709.82,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68671.88,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70073.84,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68306.03,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66300.59,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62951.926,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58201.074,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53267.766,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48368.98,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46470.77,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44292.434,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43126.094,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42698.2,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43208.848,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45565.258,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50941.805,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,60138.375,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65626.875,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67178.91,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67656.39,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67804.055,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67059.55,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67272.64,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66915.85,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,67007.57,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67682.6,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69111.63,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67128.87,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65239.82,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61870.64,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57642.176,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52426.035,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48314.51,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46872.246,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44554.27,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43079.17,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42412.36,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,42363.61,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44288.63,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,49176.57,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,58021.76,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62956.25,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,64035.5,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63531.27,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,63010.047,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62609.68,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62422.91,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62333.867,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62007.023,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62319.33,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,64402.336,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,62789.18,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61112.027,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58625.453,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55151.39,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51047.32,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48237.04,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45149.87,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42955.27,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41470.008,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40444.426,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40309.934,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40953.344,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43258.355,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49847.547,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55156.62,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57172.88,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57872.09,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58266.508,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58151.0,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58649.355,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58858.71,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59300.55,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60083.055,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62264.438,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61345.8,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60075.28,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58132.676,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55152.86,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51026.07,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50274.215,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,46599.023,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43903.965,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42288.496,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41334.098,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,41443.996,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,43031.547,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,46436.586,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,51706.438,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55153.605,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,57410.832,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,58558.363,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,59391.18,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58809.32,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58616.23,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59071.17,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59208.754,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60351.95,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62308.562,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62635.88,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62093.293,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60221.207,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55732.86,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51226.938,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,49204.707,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,44748.586,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,43372.195,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42666.336,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42559.34,37109.0
