date,date,real,forecast,ref_forecast
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49153.27,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45282.586,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43397.836,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42049.44,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42226.28,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44197.53,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47783.12,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52849.055,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58268.293,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62848.168,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64622.32,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64429.746,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63128.246,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62286.293,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62358.91,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63382.562,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64955.86,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64900.125,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64757.08,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64556.695,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62888.67,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59419.246,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56043.727,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52826.58,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52497.004,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45562.316,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44058.48,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43524.234,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43329.715,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45358.664,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49129.5,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53307.027,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58239.12,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62692.016,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,66130.4,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66624.805,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64883.57,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62970.723,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61806.715,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62310.613,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62887.746,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63762.734,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64052.39,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63533.008,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62283.824,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60211.594,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56872.234,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54367.605,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51569.56,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45886.105,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44953.426,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43701.73,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43854.03,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44520.277,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47572.305,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51841.797,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56640.727,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60855.094,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63344.395,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63889.855,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63288.414,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63305.4,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63489.81,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62634.94,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62519.863,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,63173.39,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,63094.793,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,62187.945,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61648.715,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60089.055,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56320.53,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53890.83,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49156.32,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45683.285,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43946.984,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42779.25,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41471.9,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41872.25,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44092.33,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,47951.797,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52117.164,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55852.62,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,58086.45,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58824.668,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58372.04,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57443.83,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57169.08,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57412.31,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60012.688,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61097.293,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59393.582,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58058.43,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56242.113,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54678.44,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52776.785,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51086.91,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48647.54,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43793.984,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42366.926,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40705.12,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39831.484,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40144.656,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41825.93,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44954.29,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48781.426,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52439.773,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55089.24,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55950.496,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56108.016,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55298.844,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55206.035,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54758.62,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55173.582,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55949.844,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55969.508,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55667.094,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54776.695,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53575.863,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52171.086,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50595.17,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50176.6,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43741.062,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43614.168,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42854.785,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42181.176,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42796.062,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44243.81,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46865.914,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49895.1,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53203.754,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55739.836,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57242.984,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57488.832,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57055.297,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56828.0,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57183.324,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58763.965,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59167.516,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60021.152,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59253.344,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58512.07,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57101.24,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55504.086,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,53609.645,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,53116.277,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46439.61,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44090.82,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42380.363,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42542.777,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44436.85,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48380.58,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54069.4,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60615.64,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65957.664,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,68210.31,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67417.07,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65175.97,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63337.21,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63012.645,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65300.21,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67017.664,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67521.984,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68966.27,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,68318.54,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65603.914,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,62228.402,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59357.71,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55585.816,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,51624.727,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46665.82,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44708.137,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43571.633,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42997.523,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44550.047,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48525.977,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54088.723,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60316.035,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65716.414,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68479.95,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67896.2,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65575.43,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,64966.613,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65141.64,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,65803.59,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66940.27,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66734.42,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65849.43,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63818.12,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60831.406,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57132.418,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54479.266,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51400.28,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49706.195,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45212.062,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43388.7,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42246.883,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42565.44,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44311.3,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47772.145,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52531.836,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57683.773,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61919.453,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64199.035,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64308.324,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63611.918,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,62919.973,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63408.797,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64285.785,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64953.28,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64983.27,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64199.438,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62453.645,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59265.133,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56482.562,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53621.72,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51140.63,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49323.42,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44428.418,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43241.055,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41879.316,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41938.57,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,44026.68,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46517.67,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51137.1,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56202.293,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60416.355,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62783.03,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63961.85,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63596.344,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62620.957,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63318.477,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64376.117,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,65050.84,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,65054.473,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63684.92,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61826.773,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59423.867,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56863.08,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54403.477,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52071.23,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48838.375,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44430.766,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42651.305,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41638.28,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41013.168,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41299.637,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43709.277,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47448.805,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51901.55,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56259.133,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,59176.883,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59606.7,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59276.164,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59155.918,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60019.598,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60316.902,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60853.695,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60399.582,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59661.39,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57797.895,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55633.637,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54090.78,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52125.03,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50339.473,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48223.73,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43219.918,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42354.03,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40931.527,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40097.402,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40356.48,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41993.863,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44933.79,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48418.453,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51889.45,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54448.555,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55440.293,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55324.047,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54635.254,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54400.414,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,54982.91,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55682.234,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56366.715,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56236.203,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56214.78,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55930.64,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54264.633,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52283.395,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50138.14,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50167.926,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43148.676,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42681.344,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41957.02,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41572.742,39584.0
