date,date,real,forecast,ref_forecast
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63186.574,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59798.117,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56593.555,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53489.844,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52641.863,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,44735.656,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43548.613,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43371.246,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43570.965,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45694.28,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49512.957,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53597.37,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58420.31,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62745.42,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65894.12,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66120.15,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64040.22,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,61531.062,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,60057.95,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61191.16,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62215.29,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63484.875,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63853.477,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63394.633,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62261.297,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60351.65,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57107.418,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54585.586,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51352.78,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,44922.22,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44029.12,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43306.45,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43697.254,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44532.36,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47377.69,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51393.93,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56015.69,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60206.652,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62777.09,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63287.176,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62440.848,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62080.12,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62523.953,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61727.125,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61573.203,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61875.082,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61809.37,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61203.49,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60772.535,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59575.887,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56209.008,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53770.05,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49338.105,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,44974.477,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43522.504,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42841.7,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41825.24,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42196.895,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44250.46,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,47987.773,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52003.76,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55722.97,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,58044.81,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58803.5,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58216.086,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57212.91,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57054.715,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57367.633,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59917.8,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61453.3,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59965.715,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58739.992,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56956.04,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55324.766,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53299.543,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51451.344,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48291.184,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44179.383,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42342.22,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40678.79,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39869.676,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40517.664,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42029.336,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45189.43,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48920.99,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52729.8,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55554.45,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,56353.996,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56093.074,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55333.582,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55202.992,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55075.43,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55843.625,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56724.09,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56737.625,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,56333.48,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55241.48,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53838.605,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52214.047,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50497.57,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48822.902,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44796.15,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43295.086,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42160.258,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41403.15,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42302.305,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43859.887,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46779.9,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49774.17,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53267.895,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55864.543,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57198.664,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56957.535,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,55999.45,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,55639.477,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,56333.87,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58419.863,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59159.67,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60080.45,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59304.883,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58309.336,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,56719.406,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54614.395,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52490.508,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,52986.957,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46045.992,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43632.438,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42024.82,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42292.707,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44324.266,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48443.93,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54228.742,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60713.523,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65802.33,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,68011.03,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67182.08,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64695.61,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62480.223,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62209.383,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65214.625,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67151.41,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67707.02,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68711.71,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67751.984,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64933.62,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61711.844,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59045.387,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55436.78,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,51962.96,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46378.973,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44313.46,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43372.41,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42951.406,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44582.965,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48599.754,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54254.184,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60318.043,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65570.77,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68544.23,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68289.69,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65803.055,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,64974.04,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65093.8,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,65874.3,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66999.12,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66751.266,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65784.18,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63757.645,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60887.418,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57273.46,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54769.895,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51701.91,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49277.004,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44995.613,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43234.23,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42346.13,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42835.65,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44619.41,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47972.207,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52582.78,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57681.066,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,62018.727,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64463.035,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64652.863,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63799.035,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,62666.88,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63321.19,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64169.004,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64806.477,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64800.867,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64041.953,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62416.8,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59321.63,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56531.02,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53545.062,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,50851.363,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48882.383,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44475.082,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43062.46,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41925.844,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42047.66,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43904.473,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46348.453,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50676.293,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55590.617,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59924.42,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62524.688,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,64069.215,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63378.926,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,61979.082,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,62577.45,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63661.555,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64386.855,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64349.184,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63410.145,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61753.43,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59478.152,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56912.27,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54337.727,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51836.26,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48901.95,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44479.664,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42412.363,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41525.68,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41094.434,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41606.68,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43846.97,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47345.562,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51458.66,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55871.895,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,59021.457,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59521.87,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59027.69,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58822.645,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59900.598,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60389.24,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61190.996,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60975.656,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,60428.1,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58595.195,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,56330.99,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54699.617,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52577.68,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50602.504,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47827.004,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43680.574,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42188.152,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40870.223,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40326.312,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40789.508,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42449.344,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45569.824,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48843.824,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52423.51,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,55123.86,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,56021.58,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55515.785,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54688.094,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54553.703,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55366.59,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56396.4,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,57083.406,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56767.688,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56643.88,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56171.316,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54196.53,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52166.39,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,49905.348,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,48821.305,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44199.63,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42297.344,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41110.01,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40753.3,39584.0
