date,date,real,forecast,ref_forecast
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44083.938,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,49439.69,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,55701.492,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,60824.8,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,63053.465,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,63950.38,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,64233.242,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,63836.086,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,64134.484,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,64131.02,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,63968.434,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,64366.54,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,66162.945,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,63898.387,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,61887.55,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,59456.355,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,56741.48,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,53537.297,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,50894.14,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,41216.523,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,40294.98,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.0,39924.746,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40275.15,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.0,41088.742,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,43394.254,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,48206.3,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,53405.543,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.0,58281.66,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56369.004,60583.332,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,61443.758,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,61731.62,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,61545.47,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,61706.59,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57488.996,61538.207,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57123.996,61134.055,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,61771.414,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,63598.332,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.0,61783.63,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,59764.49,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57542.45,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54921.387,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,52338.02,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51114.547,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,41021.56,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,40054.44,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41846.0,39799.57,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,39947.938,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,40645.92,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,41794.3,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,44079.94,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44892.0,47511.52,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,51169.79,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,53716.234,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.004,55531.297,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,55403.566,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.004,56060.688,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.0,55725.07,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,55985.164,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,55820.27,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,56770.355,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61712.0,59105.45,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,58084.258,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.004,56719.82,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57019.996,55054.06,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54163.996,53068.254,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51344.586,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,51668.21,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,40786.387,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,40445.555,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,40205.516,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.0,40671.285,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43375.0,41315.816,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,42375.645,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,43809.887,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,45888.395,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,48366.84,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,50505.246,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,51986.15,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,52735.152,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,53336.117,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,53362.11,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,53538.66,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,54138.35,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,55294.02,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,58589.89,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,58262.89,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,57473.51,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,56038.55,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.004,54538.566,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55482.0,52745.93,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.004,52035.242,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,47020.574,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46079.0,45981.926,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,45777.0,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,46291.375,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,47636.223,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,50648.41,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,58210.535,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,68270.12,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,74468.336,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,75341.875,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,74751.6,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,73937.81,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,72968.87,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,73132.86,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,73285.25,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,73470.65,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,74563.13,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,77922.73,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,75261.9,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,72783.42,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,69007.51,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,64908.05,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,60407.49,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,53888.465,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47261.027,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45775.008,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45326.387,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,45519.715,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,46413.38,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,49061.406,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,55309.598,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,65059.246,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,70629.1,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,72010.48,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,71939.086,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,71256.11,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,70245.11,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,70386.42,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,70340.63,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,70473.555,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,71394.68,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,73577.336,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,70821.05,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,68448.69,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,65015.812,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.004,61140.887,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,56835.47,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,51296.27,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,43612.277,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42366.723,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42081.87,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42214.53,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43042.54,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45880.98,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.004,52023.707,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,60592.082,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,66116.48,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67918.21,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,68433.73,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,68527.13,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67713.44,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67716.14,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,67252.11,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,67347.68,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,68154.52,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,70206.78,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67349.93,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65033.516,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63116.996,62032.055,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58827.996,58655.516,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,54691.5,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,50606.594,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,42249.203,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45261.0,41106.637,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40771.43,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43636.0,40866.86,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41412.223,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44447.63,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51810.0,50587.125,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,58902.95,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,63943.957,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,65353.797,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,64637.39,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,64411.69,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,64250.086,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,64175.344,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,64147.164,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,63840.86,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,64379.03,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66540.86,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64505.383,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65342.0,62629.93,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61347.0,60079.2,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,56821.26,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,53249.992,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,50322.574,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,40937.05,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,40207.31,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43444.0,39951.42,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40445.285,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.0,41727.312,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,44004.336,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,49323.184,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.0,56892.16,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,61408.4,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,63077.375,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,64024.664,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60576.996,64199.625,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59791.996,63736.902,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58981.0,63263.95,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.0,63533.06,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.0,63232.977,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59027.004,63386.383,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62849.996,64959.83,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,63109.496,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.0,60857.504,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56377.996,58075.16,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55283.117,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50473.0,52459.016,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51322.918,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,41309.26,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,40254.11,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40112.492,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40329.723,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.0,41091.34,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,42274.008,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,44720.16,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,48005.99,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,51541.625,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,54666.62,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.004,56486.4,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.0,57202.73,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53254.0,56893.76,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52518.996,56516.08,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51940.996,56212.37,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,55978.777,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,56818.094,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,59130.05,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,58252.414,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59296.0,56755.02,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56831.996,54977.934,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,53126.82,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51464.793,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,51557.91,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,40794.043,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,40558.55,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,40697.28,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,41130.91,37109.0
