date,date,real,forecast,ref_forecast
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52927.95,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58599.027,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62721.465,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64433.996,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63750.902,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62225.418,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61512.652,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62340.465,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63400.758,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64663.43,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65231.227,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64489.426,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63461.39,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60668.61,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57894.027,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55185.426,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51945.53,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49134.016,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44707.586,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43317.605,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41975.203,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42077.863,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44151.31,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47906.137,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,53060.582,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58358.344,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62815.234,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64659.15,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64659.562,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63383.133,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62362.055,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62252.812,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63139.77,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64577.28,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64685.297,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64800.84,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64870.67,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63333.633,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59793.824,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56313.254,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52959.67,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52301.305,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46159.266,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44819.645,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44306.582,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43626.17,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45791.27,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49784.16,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53953.184,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58754.812,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,63047.395,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,66472.99,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,67158.18,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65544.1,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63346.613,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61665.89,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61879.688,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62554.543,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63706.297,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64333.812,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,64111.664,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63019.36,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60921.59,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57282.305,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54484.137,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51706.71,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46156.95,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45269.434,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43750.668,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43691.887,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44422.586,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47477.445,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51723.66,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56448.12,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60613.203,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63161.473,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63780.76,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63070.867,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62838.004,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62881.324,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62021.594,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62033.684,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62805.707,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62989.76,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,62364.34,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62007.27,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60588.42,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56715.566,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54178.63,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49466.91,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45415.953,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43775.19,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42463.984,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41218.598,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41744.426,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44066.074,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,47966.13,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52181.69,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55946.496,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,58214.24,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,59009.52,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58507.74,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57453.77,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57081.586,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57297.562,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59923.598,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60998.688,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59447.703,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58256.75,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56506.363,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55036.91,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53138.406,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51433.824,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48587.45,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43425.203,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42156.543,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40440.91,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39573.43,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39876.145,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41729.062,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45000.594,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48791.52,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52355.91,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54933.45,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55746.242,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55867.27,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55310.3,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55230.945,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54372.977,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,54682.363,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55409.266,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55425.38,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55177.168,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54394.367,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53311.17,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52015.09,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50509.984,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50206.8,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44090.402,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,44009.32,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,43016.234,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42196.11,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42768.754,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44334.703,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47139.383,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50309.25,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53664.14,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56114.97,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57475.695,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57550.9,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57015.04,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56772.91,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57101.1,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58532.2,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,58794.734,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59494.516,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,58703.098,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,57992.36,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,56688.92,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55223.344,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,53492.88,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,52698.11,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46359.215,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44395.777,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42653.176,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42830.273,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44914.11,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,49144.832,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54935.203,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,61239.637,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,66129.42,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,68150.336,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67463.69,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65394.14,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63587.82,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63320.258,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65430.367,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66931.35,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67460.27,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68619.52,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67839.195,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64956.164,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61550.91,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58712.13,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,54995.234,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,51594.582,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46626.0,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44933.53,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43810.48,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43077.727,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44608.605,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48812.66,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54607.22,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60581.277,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65743.2,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68588.55,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68232.97,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65870.0,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,64970.453,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,64856.52,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,65324.203,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66337.92,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66204.56,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65613.56,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63836.727,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,61000.246,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57277.023,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54600.566,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51424.8,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49168.594,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45068.574,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43520.562,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42415.152,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42695.812,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44472.227,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48004.562,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52767.984,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57849.715,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,62070.824,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64486.6,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64723.13,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63891.59,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,62869.35,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63064.547,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,63831.7,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64582.332,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64854.324,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64357.867,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62815.836,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59601.816,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56684.344,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53592.86,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,50835.297,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49030.938,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44465.285,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43519.676,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42142.53,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42073.527,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,44060.094,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46486.785,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50995.15,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55906.5,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60080.176,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62544.785,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63954.53,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63482.78,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62119.0,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,62683.36,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63814.984,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64628.332,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64814.824,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63669.266,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61949.75,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59605.734,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,57012.355,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54451.29,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51980.176,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48957.324,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44054.15,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42627.094,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41596.85,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40924.21,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41245.844,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43720.535,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47470.375,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51792.17,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56298.418,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,59247.14,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59603.566,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59196.426,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58997.516,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59965.81,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59958.5,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60505.492,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60227.195,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59671.09,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57842.434,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55727.77,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54282.96,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52322.312,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50512.113,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48142.207,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42739.305,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42127.168,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40675.43,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39806.32,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40145.906,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41918.402,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44984.992,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48535.48,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51986.6,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54503.45,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55420.934,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55150.188,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54491.996,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54206.734,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,54688.14,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55288.496,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,55870.87,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55720.86,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55739.945,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55563.43,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54003.445,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52128.453,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50034.59,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50217.26,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43394.86,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43001.793,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42117.64,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41580.883,39584.0
