date,date,real,forecast,ref_forecast
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64597.742,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64515.305,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64429.26,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64363.094,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63238.633,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,60413.715,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,57121.05,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53533.12,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52554.426,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,44575.84,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43812.785,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43574.15,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43175.21,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,44523.453,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,47764.402,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52928.004,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,59444.824,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,63556.066,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65535.535,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65324.754,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64263.68,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63438.01,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,62912.94,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62908.285,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63031.453,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63447.324,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63678.383,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63441.613,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62695.996,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,61106.29,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57942.223,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,55027.938,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51549.51,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45193.582,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44701.715,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43880.715,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43944.273,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43998.133,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,46537.777,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51514.105,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,57384.64,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61078.066,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62311.656,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,62358.246,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62128.48,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62540.24,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62737.04,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61921.324,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61651.875,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62098.77,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62060.24,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61622.848,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61466.758,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60597.13,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,57326.652,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54582.6,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48975.297,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45564.95,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44217.78,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43430.234,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42012.71,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41836.465,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43586.938,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,47867.516,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52711.65,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,56021.652,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,56966.566,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,57118.305,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,56908.42,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,56536.594,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56513.75,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,56800.824,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59506.59,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61298.29,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59908.74,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58894.27,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,57427.746,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55866.598,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53748.28,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51493.91,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47119.402,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43349.05,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41560.965,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39961.17,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39025.45,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39195.605,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40615.176,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44073.2,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48514.734,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51457.156,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53828.35,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54357.39,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56458.355,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55108.75,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55626.156,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54573.35,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55192.76,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56186.13,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56424.652,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,56350.617,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55458.875,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,54017.09,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52064.387,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,49776.207,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,47955.035,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43646.363,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42372.67,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41460.74,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40906.098,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41547.086,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43047.35,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46029.082,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49409.945,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52761.62,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54928.445,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56231.953,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56885.03,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57335.727,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57939.51,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58649.527,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59949.465,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60339.645,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60952.57,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,60268.594,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,59516.44,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58077.92,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55894.574,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,53198.426,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,51429.266,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,44868.867,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43339.47,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42161.336,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41820.617,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42733.184,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45796.996,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,52196.04,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60197.504,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65203.125,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,66509.414,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66221.805,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65081.07,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63807.504,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63202.113,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64971.367,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66477.4,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66814.34,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68288.73,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67797.836,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65506.08,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,62207.844,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59098.164,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,54818.65,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,50684.387,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45311.695,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43993.203,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43172.293,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42757.03,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,43734.605,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47040.418,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53255.656,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60858.863,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65519.914,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67094.2,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,66732.54,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65313.223,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65042.367,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,64998.902,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,65409.285,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66407.99,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66587.4,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65914.32,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,64466.223,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,61972.06,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,58439.14,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,55385.668,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51539.02,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,48243.81,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44485.297,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43312.33,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42593.86,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42668.848,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,43608.73,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46581.344,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52473.02,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,58962.19,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,62549.28,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63596.285,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,63469.316,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63252.547,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,62995.715,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63278.242,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,63826.336,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64382.797,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64678.57,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64475.0,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,63415.64,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,60803.625,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,57835.51,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54281.426,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,50725.95,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,47772.19,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44466.31,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43391.156,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42285.27,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42120.832,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43202.168,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45573.05,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51036.418,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56986.94,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60323.777,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,61432.96,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,62464.664,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,62509.105,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,61614.9,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,62235.7,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63322.137,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64430.51,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64601.37,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,64064.21,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,62766.03,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,60692.402,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,58003.14,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54947.258,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51697.145,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47662.016,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44723.355,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42891.594,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42028.023,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41367.934,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41002.96,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43040.184,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47278.23,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52168.543,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56059.598,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,57842.004,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,57430.94,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,57388.46,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,57849.59,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59402.215,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59520.11,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60813.88,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60896.008,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,60629.414,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,59420.945,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,57219.46,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,55354.168,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52824.63,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50169.742,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,46067.996,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43146.28,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41502.094,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40014.094,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39200.99,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,39253.21,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40767.875,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44138.266,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48080.926,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51363.42,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53102.24,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,53677.92,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,53859.586,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54002.61,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54484.074,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55278.086,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56161.273,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56708.75,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56712.684,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56920.938,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56635.785,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54506.023,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,51974.766,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,49058.137,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,47942.59,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43275.19,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,41828.965,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40861.496,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40511.8,39584.0
