date,date,real,forecast,ref_forecast
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60724.836,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56839.438,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52879.492,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49278.527,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47739.67,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45651.52,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44473.1,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42996.34,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43146.906,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45008.098,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49839.49,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56345.03,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61772.93,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63815.824,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65083.125,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66025.5,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65726.664,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65729.36,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65622.016,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65236.473,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66296.73,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68367.375,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65474.93,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62911.297,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59753.375,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56144.918,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52479.02,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48341.555,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47303.844,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45186.457,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43188.816,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42274.94,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41662.977,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42706.16,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46366.867,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52097.46,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58001.83,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60529.105,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61412.21,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61608.207,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61131.883,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61587.785,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61358.29,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61031.72,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61622.062,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63894.355,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61457.598,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59315.113,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56776.01,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53871.945,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50509.164,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48123.11,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45804.24,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43731.19,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42112.43,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40674.348,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40272.79,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41061.934,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42865.855,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46193.652,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50896.434,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53622.844,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54851.414,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55420.29,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55399.355,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55892.13,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56162.4,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57270.72,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59072.027,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61282.043,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59768.688,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58256.156,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56223.414,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53425.316,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50341.28,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49231.164,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44813.016,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43082.19,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41952.02,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41423.0,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41663.645,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44515.223,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,48912.086,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,53046.543,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,54888.523,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57408.7,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58503.555,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61936.54,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59807.22,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59874.06,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58827.59,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58874.426,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59761.43,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61243.85,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61391.44,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,60925.812,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59228.465,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55515.27,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51285.004,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,47452.855,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,47093.113,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,45168.004,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43426.223,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42710.805,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42447.676,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44407.523,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,49277.918,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,57251.887,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,61643.008,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63716.746,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,64400.164,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64173.082,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63621.184,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63053.477,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62581.19,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,62995.598,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63120.266,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66146.77,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65218.625,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64165.984,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61300.83,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57633.996,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,51673.473,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47595.227,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45514.93,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43748.152,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42815.055,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42920.883,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44078.88,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46727.934,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53052.184,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62308.09,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67494.945,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68221.414,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67853.94,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67279.18,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66598.42,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66815.055,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67132.15,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67538.36,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68587.7,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71108.08,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69607.77,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67991.195,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64716.715,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60466.53,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55490.91,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50558.133,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48549.855,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46138.445,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44778.74,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,43908.527,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44131.535,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46350.79,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52101.688,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,61909.633,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67014.62,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68244.85,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68335.516,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67847.59,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67092.875,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67284.336,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67380.17,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67688.8,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68703.3,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70475.27,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68459.086,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66387.88,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62897.742,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58276.195,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53238.33,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48948.75,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46854.89,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44662.312,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43445.76,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42602.92,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42595.82,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44853.26,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50425.797,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59647.324,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65494.027,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67213.62,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67759.78,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67940.055,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67102.01,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67279.71,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66855.766,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,67012.695,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67949.6,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,70040.164,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67409.49,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65115.91,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61498.973,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57163.4,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52356.355,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47822.32,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46253.234,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44069.69,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42744.43,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42123.617,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40901.523,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43362.78,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47877.934,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56195.727,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61944.695,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63363.43,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63144.25,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62563.566,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61360.695,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61224.316,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61425.176,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62199.945,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63172.86,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66143.0,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64118.12,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62087.156,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59068.88,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55028.89,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50890.336,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47932.88,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45403.344,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43135.26,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41623.758,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40638.797,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40486.35,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41395.305,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43135.215,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48534.03,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55068.008,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57448.875,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57918.23,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58343.402,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58246.242,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59058.625,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58820.555,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59190.14,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60139.402,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62665.46,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61310.82,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59826.215,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57603.53,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54604.99,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50897.23,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50270.22,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44807.562,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43161.1,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42136.04,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41525.645,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,41835.125,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,43966.184,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47304.168,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,51657.01,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,54464.566,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56470.254,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57677.926,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58544.777,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58553.27,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58562.832,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,58993.668,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59142.74,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60120.414,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,61889.895,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62341.902,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62182.383,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60704.27,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56230.383,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51682.35,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,47121.945,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,47036.516,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,45204.027,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43887.395,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,43043.87,37109.0
