date,date,real,forecast,ref_forecast
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64568.316,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64872.5,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64893.676,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65071.98,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65303.25,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65597.46,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66749.36,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68785.88,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66233.27,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,64006.22,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,61327.547,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,57802.324,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53840.934,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,50137.902,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47673.51,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45329.023,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43848.36,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43232.69,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43270.734,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44995.473,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50756.344,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,57265.633,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,62586.203,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,64557.05,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65823.37,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66758.96,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,66486.69,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,66471.44,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,66427.414,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,66033.96,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66947.07,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68738.664,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,66287.97,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,64180.625,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,61552.39,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,58303.24,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,54394.98,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49665.867,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,48316.99,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,45967.574,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,44243.31,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,43527.62,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,43365.77,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44852.348,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,49964.195,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,56989.938,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,63269.133,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,66091.06,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,67156.18,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,67322.38,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,66755.13,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,66925.82,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,66212.32,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,65553.48,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,65512.21,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,66948.85,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,64488.293,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,62098.5,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,59451.68,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,56620.023,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,52769.543,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47922.062,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,47366.27,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,44965.656,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.0,43104.977,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41639.19,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.0,40684.402,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40889.652,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42989.84,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46733.47,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.0,52146.28,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56369.004,54904.023,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55914.2,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56169.68,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55903.645,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56169.484,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57488.996,56320.434,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57123.996,56616.914,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,57930.336,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60438.547,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.0,58618.684,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,56629.492,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,54481.617,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52027.59,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,49570.598,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49081.875,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44422.21,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42511.465,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41846.0,40698.39,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,39259.227,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,38685.387,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,38698.707,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,40480.883,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44892.0,43442.184,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,46606.87,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,49245.418,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.004,51803.74,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,53298.984,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.004,53812.31,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.0,53865.414,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,54386.57,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,54568.73,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,56439.105,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61712.0,60011.38,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59051.34,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.004,57577.336,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57019.996,55526.207,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54163.996,52640.188,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,49855.133,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48157.402,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,43490.418,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42610.957,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41842.457,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.0,42142.703,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43375.0,43147.11,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45718.953,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50269.074,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,57914.066,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,64100.45,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,66079.29,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,65852.01,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65144.77,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65054.23,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64417.855,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64056.258,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,64545.504,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65463.734,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,69886.92,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,68630.41,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,66752.78,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,62824.723,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.004,58494.105,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55482.0,52441.008,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.004,48614.38,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46966.78,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46079.0,45096.586,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43946.543,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43587.44,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44333.496,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47052.52,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53792.457,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62495.855,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67651.695,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68335.39,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68249.51,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67810.13,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67033.73,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67259.4,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67816.47,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,68142.64,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68936.58,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71624.68,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69905.89,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68245.14,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,65042.11,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,61056.95,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,56641.62,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51815.188,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,49439.43,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46991.887,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45549.445,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44853.43,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,45146.32,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47487.28,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,53441.72,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62722.812,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67900.125,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,69418.164,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,69593.03,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68971.74,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,68264.68,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,68434.1,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,68410.305,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68581.2,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69540.15,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,71054.46,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68878.555,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66752.44,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63674.766,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.004,59439.945,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,54661.26,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50189.62,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,48052.04,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,45729.164,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,44310.098,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,43337.156,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43301.258,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45835.484,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.004,52018.973,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,60980.816,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,66742.07,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,68712.54,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,69399.22,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,69588.39,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,68628.516,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,68816.016,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,68322.195,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,68345.27,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,69037.18,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,70793.68,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,68285.74,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,66261.53,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63116.996,63156.07,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58827.996,59376.98,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,54570.582,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49510.63,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,48628.223,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45261.0,46232.09,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,44866.86,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43636.0,43958.56,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,43606.875,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,45568.34,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51810.0,51404.344,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,60756.227,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,66591.37,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,68680.47,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,68356.78,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,67812.22,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,67586.73,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,67255.664,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,66938.414,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,66142.73,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,66334.27,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,68394.62,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,66240.445,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65342.0,64143.74,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61347.0,61269.633,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,57535.8,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,53171.766,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47764.35,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,46842.53,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,44577.03,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43444.0,42863.574,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41713.32,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.0,41080.332,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41273.29,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43521.504,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.0,49100.19,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54643.3,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57120.734,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58324.48,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60576.996,58664.832,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59791.996,58392.72,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58981.0,58162.758,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.0,58685.125,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.0,58779.723,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59027.004,59644.277,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62849.996,62074.08,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60479.906,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.0,58204.684,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56377.996,55432.188,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52814.016,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50473.0,50040.83,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50092.91,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44132.574,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42568.387,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41126.945,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,39940.805,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.0,39356.137,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,39415.35,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,41117.03,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,43719.65,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,46742.44,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,50107.938,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.004,52845.92,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.0,54514.883,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53254.0,54680.312,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52518.996,54660.17,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51940.996,54762.418,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,54851.465,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,56579.023,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,60205.1,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,59505.66,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59296.0,58016.875,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56831.996,55995.09,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,52999.594,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,50137.758,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,47798.465,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,43353.79,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,42567.125,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42206.59,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42470.46,37109.0
