,date,DD,FH,FF,FX,T,T10N,TD,SQ,Q,DR,RH,P,VV,N,U,WW,IX,M,R,S,O,Y,AT,DAF
51,2018-01-03 04:00:00,250,70,70,200,106,,61,0,0,0,-1,9845,75,8.0,73,23.0,7,0,1,0,0,0,43470.0,42868.0
52,2018-01-03 05:00:00,250,80,90,170,100,,60,0,0,0,0,9845,71,8.0,76,,5,0,0,0,0,0,43706.0,43364.0
53,2018-01-03 06:00:00,280,90,100,180,58,60.0,33,0,0,1,5,9853,58,8.0,83,92.0,7,0,1,0,1,0,45472.0,45257.0
54,2018-01-03 07:00:00,260,80,80,160,70,,28,0,0,5,6,9851,75,7.0,74,26.0,7,0,1,0,1,0,50892.0,51135.0
55,2018-01-03 08:00:00,260,80,100,180,78,,26,0,0,0,0,9856,75,4.0,69,,5,0,0,0,0,0,57729.0,60245.0
56,2018-01-03 09:00:00,250,90,110,200,83,,23,0,8,0,0,9859,74,8.0,65,3.0,7,0,0,0,0,0,63525.0,68981.0
57,2018-01-03 10:00:00,260,110,100,200,76,,35,0,6,8,3,9864,61,8.0,75,57.0,7,0,1,0,0,0,66116.0,73174.0
58,2018-01-03 11:00:00,260,120,110,240,86,,30,0,8,6,2,9875,68,8.0,67,23.0,7,0,1,0,0,0,67857.0,75124.0
59,2018-01-03 12:00:00,270,110,110,230,88,52.0,32,0,11,0,-1,9888,69,8.0,68,23.0,7,0,1,0,0,0,68874.0,76023.0
60,2018-01-03 13:00:00,270,110,100,220,89,,36,0,15,0,0,9905,68,8.0,69,,5,0,0,0,0,0,68519.0,75679.0
61,2018-01-03 14:00:00,260,110,110,240,89,,39,2,23,0,0,9921,70,8.0,70,,5,0,0,0,0,0,68572.0,75970.0
62,2018-01-03 15:00:00,260,90,80,200,85,,44,0,5,2,1,9934,65,8.0,75,51.0,7,0,1,0,0,0,68051.0,76025.0
63,2018-01-03 16:00:00,270,90,90,190,91,,38,0,0,0,-1,9946,71,8.0,69,23.0,7,0,1,0,0,0,67718.0,76215.0
64,2018-01-03 17:00:00,270,80,80,160,92,,38,0,0,0,0,9952,69,8.0,68,,5,0,0,0,0,0,68865.0,76814.0
65,2018-01-03 18:00:00,260,80,80,160,92,76.0,35,0,0,0,0,9957,70,8.0,67,2.0,7,0,0,0,0,0,71647.0,78864.0
66,2018-01-03 19:00:00,260,80,90,160,92,,32,0,0,0,-1,9964,70,8.0,65,23.0,7,0,1,0,0,0,68148.0,73035.0
67,2018-01-03 20:00:00,260,80,80,160,89,,37,0,0,0,-1,9971,65,8.0,69,81.0,7,0,1,0,0,0,65418.0,68161.0
68,2018-01-03 21:00:00,260,80,80,150,88,,32,0,0,0,-1,9971,64,8.0,68,23.0,7,0,1,0,0,0,62213.0,65469.0
69,2018-01-03 22:00:00,260,70,70,140,88,,33,0,0,0,0,9969,64,8.0,68,,5,0,0,0,0,0,58401.0,61677.0
70,2018-01-03 23:00:00,250,70,70,130,84,,43,0,0,0,-1,9973,60,8.0,75,57.0,7,0,1,0,0,0,54340.0,57348.0
71,2018-01-04 00:00:00,250,70,70,140,86,80.0,42,0,0,0,-1,9974,62,8.0,73,23.0,7,0,1,0,0,0,50879.0,52938.0
72,2018-01-04 01:00:00,250,60,50,130,86,,39,0,0,0,-1,9972,62,8.0,72,23.0,7,0,1,0,0,0,47598.0,50794.0
73,2018-01-04 02:00:00,250,70,60,150,85,,42,0,0,0,0,9975,61,8.0,74,,5,0,0,0,0,0,45416.0,48366.0
74,2018-01-04 03:00:00,250,60,60,140,83,,45,0,0,0,0,9973,61,8.0,77,2.0,7,0,0,0,0,0,43884.0,46876.0
75,2018-01-04 04:00:00,250,60,50,120,76,,42,0,0,0,0,9973,61,4.0,79,,5,0,0,0,0,0,43487.0,46120.0
76,2018-01-04 05:00:00,230,40,40,90,69,,43,0,0,0,0,9972,60,8.0,83,,5,0,0,0,0,0,43657.0,46119.0
77,2018-01-04 06:00:00,240,40,40,70,70,62.0,47,0,0,0,0,9969,60,8.0,85,2.0,7,0,0,0,0,0,45496.0,47832.0
78,2018-01-04 07:00:00,230,40,50,90,71,,47,0,0,0,0,9966,60,8.0,84,,5,0,0,0,0,0,51051.0,53430.0
79,2018-01-04 08:00:00,220,40,50,70,69,,52,0,0,0,0,9962,60,8.0,88,,5,0,0,0,0,0,58050.0,62587.0
80,2018-01-04 09:00:00,220,40,40,80,70,,53,0,3,0,0,9959,61,6.0,88,,5,0,0,0,0,0,64039.0,74613.0
81,2018-01-04 10:00:00,200,40,50,70,73,,56,0,17,0,-1,9948,62,8.0,89,51.0,7,0,1,0,0,0,66562.0,73347.0
82,2018-01-04 11:00:00,190,40,40,70,76,,58,0,26,0,-1,9940,63,8.0,88,22.0,7,0,1,0,0,0,67499.0,74624.0
83,2018-01-04 12:00:00,190,40,30,60,78,63.0,64,0,26,0,-1,9927,58,8.0,90,51.0,7,0,1,0,0,0,67728.0,74144.0
84,2018-01-04 13:00:00,170,40,30,70,70,,63,0,20,6,2,9909,45,8.0,94,52.0,7,0,1,0,0,0,67125.0,73477.0
85,2018-01-04 14:00:00,170,30,30,60,71,,68,0,9,10,4,9897,35,8.0,97,52.0,7,0,1,0,0,0,67433.0,73523.0
86,2018-01-04 15:00:00,230,40,40,70,93,,85,2,6,0,-1,9888,64,8.0,94,22.0,7,0,1,0,0,0,67446.0,73779.0
87,2018-01-04 16:00:00,240,50,50,100,104,,91,0,2,0,0,9887,59,8.0,91,10.0,7,0,0,0,0,0,67234.0,74139.0
88,2018-01-04 17:00:00,240,70,80,150,102,,81,0,0,0,0,9883,58,7.0,86,10.0,7,0,0,0,0,0,67986.0,75386.0
89,2018-01-04 18:00:00,240,80,80,140,103,70.0,72,0,0,0,0,9887,58,8.0,81,10.0,7,0,0,0,0,0,70760.0,77876.0
90,2018-01-04 19:00:00,250,80,100,170,101,,52,0,0,0,0,9894,65,8.0,71,,5,0,0,0,0,0,67679.0,73974.0
91,2018-01-04 20:00:00,260,90,100,180,93,,39,0,0,0,0,9908,76,8.0,68,,5,0,0,0,0,0,65089.0,71659.0
92,2018-01-04 21:00:00,260,90,80,180,82,,24,0,0,0,0,9917,80,7.0,67,,5,0,0,0,0,0,61906.0,69121.0
93,2018-01-04 22:00:00,260,70,70,150,78,,26,0,0,0,0,9928,75,4.0,70,,5,0,0,0,0,0,58282.0,64899.0
94,2018-01-04 23:00:00,250,70,80,140,79,,31,0,0,0,0,9930,75,8.0,71,,5,0,0,0,0,0,53982.0,59862.0
95,2018-01-05 00:00:00,240,60,70,120,75,69.0,32,0,0,0,0,9934,75,8.0,74,,5,0,0,0,0,0,50686.0,55382.0
96,2018-01-05 01:00:00,240,60,60,120,72,,33,0,0,0,0,9934,75,5.0,76,,5,0,0,0,0,0,47411.0,50859.0
97,2018-01-05 02:00:00,240,60,60,110,76,,35,0,0,0,0,9938,75,8.0,75,,5,0,0,0,0,0,45180.0,48179.0
98,2018-01-05 03:00:00,250,60,50,130,67,,20,0,0,0,-1,9935,75,8.0,71,22.0,7,0,1,0,0,0,43831.0,46576.0
99,2018-01-05 04:00:00,250,40,30,100,57,,32,0,0,6,3,9932,69,8.0,84,81.0,7,0,1,0,0,0,43294.0,46077.0
100,2018-01-05 05:00:00,230,30,30,60,50,,36,0,0,10,12,9933,69,8.0,90,61.0,7,0,1,0,0,0,43386.0,46473.0
101,2018-01-05 06:00:00,240,30,40,70,55,48.0,31,0,0,0,-1,9939,70,8.0,84,23.0,7,0,1,0,0,0,45324.0,48508.0
102,2018-01-05 07:00:00,230,40,40,70,55,,35,0,0,0,0,9942,70,8.0,87,,5,0,0,0,0,0,50733.0,53878.0
103,2018-01-05 08:00:00,220,40,40,60,56,,43,0,0,0,0,9949,65,8.0,91,,5,0,0,0,0,0,56907.0,61832.0
104,2018-01-05 09:00:00,230,40,30,60,62,,52,0,4,0,-1,9957,65,8.0,93,23.0,7,0,1,0,0,0,63006.0,68956.0
105,2018-01-05 10:00:00,220,30,30,60,67,,56,0,13,0,-1,9958,65,8.0,92,22.0,7,0,1,0,0,0,65712.0,71659.0
106,2018-01-05 11:00:00,230,30,30,60,72,,53,0,21,0,0,9958,70,8.0,87,,5,0,0,0,0,0,66632.0,72691.0
107,2018-01-05 12:00:00,210,30,30,50,75,47.0,58,0,24,0,0,9955,68,8.0,89,2.0,7,0,0,0,0,0,66740.0,72412.0
108,2018-01-05 13:00:00,200,30,40,70,81,,56,0,24,0,0,9954,66,8.0,84,,5,0,0,0,0,0,66192.0,71836.0
109,2018-01-05 14:00:00,190,30,40,60,85,,63,0,22,0,0,9953,63,8.0,85,,5,0,0,0,0,0,66231.0,71281.0
110,2018-01-05 15:00:00,190,40,50,70,86,,65,0,8,0,-1,9953,61,8.0,86,81.0,7,0,1,0,0,0,65952.0,70803.0
111,2018-01-05 16:00:00,250,40,20,150,61,,49,0,0,8,12,9959,65,8.0,92,51.0,7,0,1,0,0,0,65771.0,70475.0
112,2018-01-05 17:00:00,210,20,20,50,47,,42,0,0,0,-1,9962,65,3.0,96,22.0,7,0,1,0,0,0,66711.0,70988.0
113,2018-01-05 18:00:00,210,30,40,60,56,18.0,48,0,0,0,0,9966,65,3.0,94,2.0,7,0,0,0,0,0,69614.0,73559.0
114,2018-01-05 19:00:00,210,40,40,70,58,,46,0,0,0,0,9970,65,2.0,91,,5,0,0,0,0,0,66915.0,69681.0
115,2018-01-05 20:00:00,210,40,50,80,59,,45,0,0,0,0,9978,70,0.0,90,,5,0,0,0,0,0,63869.0,66272.0
116,2018-01-05 21:00:00,220,50,50,90,60,,44,0,0,0,0,9984,70,0.0,89,,5,0,0,0,0,0,60601.0,62911.0
117,2018-01-05 22:00:00,220,50,50,90,59,,38,0,0,0,0,9990,70,0.0,86,,5,0,0,0,0,0,56707.0,58811.0
118,2018-01-05 23:00:00,220,50,50,80,55,,36,0,0,0,0,9998,70,5.0,87,,5,0,0,0,0,0,52977.0,54460.0
119,2018-01-06 00:00:00,220,50,50,80,55,46.0,35,0,0,0,0,10006,70,7.0,87,,5,0,0,0,0,0,49892.0,50898.0
120,2018-01-06 01:00:00,220,40,40,80,52,,34,0,0,0,0,10014,70,8.0,88,,5,0,0,0,0,0,47067.0,50110.0
121,2018-01-06 02:00:00,230,40,40,70,53,,36,0,0,0,0,10018,70,8.0,88,,5,0,0,0,0,0,44542.0,47260.0
122,2018-01-06 03:00:00,230,30,30,70,49,,34,0,0,0,0,10023,70,8.0,89,,5,0,0,0,0,0,42972.0,45316.0
123,2018-01-06 04:00:00,210,20,30,40,40,,30,0,0,0,0,10026,65,8.0,93,,5,0,0,0,0,0,42078.0,44382.0
124,2018-01-06 05:00:00,210,30,30,50,46,,37,0,0,0,0,10033,62,8.0,93,,5,0,0,0,0,0,41858.0,43932.0
125,2018-01-06 06:00:00,210,20,30,40,38,21.0,30,0,0,0,0,10039,60,8.0,94,,5,0,0,0,0,0,42477.0,44463.0
126,2018-01-06 07:00:00,160,20,20,30,31,,28,0,0,0,0,10046,56,8.0,97,10.0,7,0,0,0,0,0,44783.0,46202.0
127,2018-01-06 08:00:00,170,10,20,30,33,,28,0,0,0,0,10057,57,8.0,96,10.0,7,0,0,0,0,0,48706.0,49977.0
128,2018-01-06 09:00:00,0,10,0,30,33,,28,2,12,0,0,10066,57,8.0,96,10.0,7,0,0,0,0,0,53001.0,54600.0
129,2018-01-06 10:00:00,170,10,10,20,43,,34,0,21,0,0,10074,60,8.0,94,,5,0,0,0,0,0,56369.0,59394.0
130,2018-01-06 11:00:00,200,10,10,30,53,,41,0,27,0,0,10081,62,8.0,91,,5,0,0,0,0,0,58553.0,61989.0
131,2018-01-06 12:00:00,990,10,10,10,62,16.0,46,0,37,0,0,10087,63,8.0,89,,5,0,0,0,0,0,59009.0,61806.0
132,2018-01-06 13:00:00,340,10,10,20,66,,47,0,41,0,0,10092,63,8.0,87,,5,0,0,0,0,0,58659.0,61134.0
133,2018-01-06 14:00:00,350,20,20,40,64,,48,2,32,0,0,10100,62,8.0,89,,5,0,0,0,0,0,57946.0,60087.0
134,2018-01-06 15:00:00,30,30,40,60,63,,44,3,16,0,0,10108,70,8.0,87,,5,0,0,0,0,0,57489.0,59116.0
135,2018-01-06 16:00:00,20,40,40,70,60,,44,0,3,0,0,10117,70,8.0,89,,5,0,0,0,0,0,57124.0,59387.0
136,2018-01-06 17:00:00,40,40,50,80,55,,31,0,0,0,0,10128,70,8.0,84,,5,0,0,0,0,0,58731.0,60847.0
137,2018-01-06 18:00:00,40,40,40,80,52,47.0,33,0,0,0,0,10140,70,8.0,88,,5,0,0,0,0,0,62735.0,63887.0
138,2018-01-06 19:00:00,30,40,40,70,45,,22,0,0,0,0,10151,70,8.0,85,,5,0,0,0,0,0,61090.0,60887.0
139,2018-01-06 20:00:00,40,40,40,80,40,,14,0,0,0,0,10162,70,8.0,83,,5,0,0,0,0,0,58912.0,58268.0
140,2018-01-06 21:00:00,30,40,40,70,33,,8,0,0,0,0,10175,70,8.0,83,,5,0,0,0,0,0,56251.0,55474.0
141,2018-01-06 22:00:00,50,40,40,70,28,,6,0,0,0,0,10183,70,8.0,85,,5,0,0,0,0,0,53129.0,52362.0
142,2018-01-06 23:00:00,40,40,40,60,24,,4,0,0,0,0,10191,70,8.0,86,,5,0,0,0,0,0,50426.0,50221.0
143,2018-01-07 00:00:00,40,30,40,60,22,12.0,3,0,0,0,0,10198,70,8.0,87,,5,0,0,0,0,0,47763.0,47730.0
144,2018-01-07 01:00:00,40,50,50,100,22,,2,0,0,0,0,10207,70,8.0,86,,5,0,0,0,0,0,45475.0,45995.0
145,2018-01-07 02:00:00,50,60,60,110,24,,-1,0,0,0,0,10216,70,8.0,83,,5,0,0,0,0,0,43585.0,44080.0
146,2018-01-07 03:00:00,50,60,60,100,22,,-4,0,0,0,0,10224,70,8.0,82,,5,0,0,0,0,0,41846.0,42659.0
147,2018-01-07 04:00:00,40,50,60,90,18,,-10,0,0,0,0,10231,70,8.0,81,,5,0,0,0,0,0,41126.0,41587.0
148,2018-01-07 05:00:00,40,60,50,100,14,,-12,0,0,0,0,10237,70,8.0,82,,5,0,0,0,0,0,40976.0,41004.0
149,2018-01-07 06:00:00,50,60,70,110,10,4.0,-16,0,0,0,0,10246,70,2.0,83,,5,0,0,0,0,0,41453.0,41127.0
150,2018-01-07 07:00:00,50,70,60,110,5,,-19,0,0,0,0,10256,70,6.0,84,,5,0,0,0,0,0,42742.0,42241.0
151,2018-01-07 08:00:00,50,60,60,90,3,,-22,0,0,0,0,10267,70,6.0,83,,5,0,0,0,0,0,44892.0,43997.0
152,2018-01-07 09:00:00,50,60,60,100,3,,-21,2,9,0,0,10273,70,0.0,83,,5,0,0,0,0,0,47931.0,46957.0
153,2018-01-07 10:00:00,50,60,50,100,12,,-23,10,49,0,0,10280,75,0.0,77,,5,0,0,0,0,0,50391.0,50377.0
154,2018-01-07 11:00:00,50,60,50,100,19,,-25,10,72,0,0,10281,75,0.0,72,,5,0,0,0,0,0,51981.0,53149.0
155,2018-01-07 12:00:00,50,60,70,110,26,-5.0,-30,10,88,0,0,10278,80,0.0,66,,5,0,0,0,0,0,52438.0,54500.0
156,2018-01-07 13:00:00,50,60,50,110,29,,-24,10,86,0,0,10277,80,0.0,68,,5,0,0,0,0,0,52841.0,55655.0
157,2018-01-07 14:00:00,50,60,70,100,26,,-24,10,65,0,0,10272,80,0.0,69,,5,0,0,0,0,0,52463.0,55538.0
158,2018-01-07 15:00:00,50,60,60,100,21,,-26,10,36,0,0,10275,75,0.0,70,,5,0,0,0,0,0,52487.0,55642.0
159,2018-01-07 16:00:00,40,50,50,90,12,,-26,0,6,0,0,10278,75,0.0,75,,5,0,0,0,0,0,53352.0,55861.0
160,2018-01-07 17:00:00,50,60,60,100,6,,-28,0,0,0,0,10279,75,0.0,77,,5,0,0,0,0,0,55539.0,56716.0
161,2018-01-07 18:00:00,60,50,50,90,3,-6.0,-31,0,0,0,0,10285,75,0.0,77,,5,0,0,0,0,0,61712.0,59220.0
162,2018-01-07 19:00:00,60,60,60,100,3,,-33,0,0,0,0,10285,75,0.0,76,,5,0,0,0,0,0,61129.0,56826.0
163,2018-01-07 20:00:00,70,60,60,110,0,,-39,0,0,0,0,10286,75,0.0,75,,5,0,0,0,0,0,59664.0,54525.0
164,2018-01-07 21:00:00,60,70,60,120,-3,,-42,0,0,0,0,10286,75,0.0,74,,5,0,0,0,0,0,57020.0,52233.0
165,2018-01-07 22:00:00,60,60,60,100,-7,,-42,0,0,0,0,10288,75,0.0,76,,5,0,0,0,0,0,54164.0,49817.0
166,2018-01-07 23:00:00,70,60,60,100,-8,,-41,0,0,0,0,10286,75,0.0,77,,5,0,0,0,0,0,50845.0,47154.0
167,2018-01-08 00:00:00,70,50,50,90,-10,-19.0,-39,0,0,0,0,10285,75,0.0,80,,5,0,0,0,0,0,47076.0,44363.0
168,2018-01-08 01:00:00,70,50,50,80,-12,,-39,0,0,0,0,10279,70,0.0,82,,5,0,0,0,0,0,44952.0,42631.0
169,2018-01-08 02:00:00,70,50,50,90,-12,,-37,0,0,0,0,10277,70,0.0,83,,5,0,0,0,0,0,43487.0,40909.0
170,2018-01-08 03:00:00,60,50,60,100,-10,,-37,0,0,0,0,10275,70,8.0,82,,5,0,0,0,0,0,42736.0,39079.0
171,2018-01-08 04:00:00,70,60,60,100,-6,,-36,0,0,0,0,10275,75,8.0,79,,5,0,0,0,0,0,42657.0,37984.0
172,2018-01-08 05:00:00,70,60,60,100,-4,,-35,0,0,0,0,10269,75,8.0,79,,5,0,0,0,0,0,43375.0,37396.0
173,2018-01-08 06:00:00,70,60,60,100,-2,-20.0,-33,0,0,0,0,10267,75,8.0,79,,5,0,0,0,0,0,45675.0,38500.0
174,2018-01-08 07:00:00,60,60,60,100,0,,-32,0,0,0,0,10264,75,6.0,78,,5,0,0,0,0,0,52345.0,42001.0
175,2018-01-08 08:00:00,70,60,50,100,-2,,-31,0,0,0,0,10263,75,0.0,80,,5,0,0,0,0,0,62028.0,46893.0
176,2018-01-08 09:00:00,70,60,80,110,3,,-28,5,16,0,0,10260,75,0.0,79,,5,0,0,0,0,0,68379.0,51672.0
177,2018-01-08 10:00:00,90,70,70,110,12,,-23,10,45,0,0,10258,75,0.0,77,,5,0,0,0,0,0,69359.0,54515.0
178,2018-01-08 11:00:00,90,60,70,100,21,,-19,10,69,0,0,10250,75,0.0,74,,5,0,0,0,0,0,68677.0,56411.0
179,2018-01-08 12:00:00,80,60,70,110,29,-8.0,-17,10,82,0,0,10241,75,0.0,72,,5,0,0,0,0,0,67775.0,56767.0
180,2018-01-08 13:00:00,90,70,70,110,34,,-12,10,78,0,0,10232,75,0.0,71,,5,0,0,0,0,0,66809.0,57220.0
181,2018-01-08 14:00:00,90,70,60,110,39,,-12,10,60,0,0,10227,80,0.0,69,,5,0,0,0,0,0,67083.0,58097.0
182,2018-01-08 15:00:00,90,50,60,90,37,,-13,10,33,0,0,10222,75,1.0,70,,5,0,0,0,0,0,67418.0,59426.0
183,2018-01-08 16:00:00,80,50,50,80,29,,-16,0,5,0,0,10219,75,2.0,72,,5,0,0,0,0,0,67848.0,60947.0
184,2018-01-08 17:00:00,80,60,60,100,26,,-21,0,0,0,0,10214,75,6.0,71,,5,0,0,0,0,0,69358.0,62576.0
185,2018-01-08 18:00:00,80,50,50,90,17,8.0,-27,0,0,0,0,10211,75,1.0,72,,5,0,0,0,0,0,73659.0,65576.0
186,2018-01-08 19:00:00,80,50,50,90,13,,-28,0,0,0,0,10209,75,8.0,73,,5,0,0,0,0,0,70845.0,63817.0
187,2018-01-08 20:00:00,90,40,40,80,12,,-25,0,0,0,0,10204,75,8.0,76,,5,0,0,0,0,0,68325.0,61815.0
188,2018-01-08 21:00:00,80,40,40,70,11,,-23,0,0,0,0,10198,75,7.0,78,,5,0,0,0,0,0,64326.0,59615.0
189,2018-01-08 22:00:00,90,50,50,90,11,,-19,0,0,0,0,10191,75,8.0,80,,5,0,0,0,0,0,60079.0,57116.0
190,2018-01-08 23:00:00,90,50,60,80,13,,-14,0,0,0,0,10184,70,8.0,81,,5,0,0,0,0,0,55482.0,53559.0
191,2018-01-09 00:00:00,80,50,50,80,12,0.0,-10,0,0,0,0,10175,68,8.0,84,,5,0,0,0,0,0,51383.0,49885.0
