date,date,real,forecast,ref_forecast
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45522.332,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,43970.766,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42935.953,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42889.63,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,43359.484,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45564.977,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,51528.59,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,58408.492,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,63519.39,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,65660.125,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,66602.58,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,67025.56,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,66918.45,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,67469.766,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,67391.06,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,67157.55,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,67054.27,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,68061.35,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,66062.164,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,63589.41,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,60501.42,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,57161.918,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,52775.25,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,46963.055,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45334.895,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43727.29,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.0,42617.598,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41923.605,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.0,41732.32,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,43104.156,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,47614.305,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,52829.523,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.0,57407.094,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56369.004,58990.6,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,59542.414,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,59686.242,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,59579.316,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,59711.6,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57488.996,59810.848,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57123.996,59667.11,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59872.355,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60630.324,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.0,59748.63,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58215.027,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55891.633,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52718.598,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,49359.75,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,45459.605,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,40417.74,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,38950.402,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41846.0,37948.77,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,37542.273,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,37744.582,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,38359.516,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,39864.652,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44892.0,41899.668,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,44325.742,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,45568.203,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.004,47017.76,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,46028.684,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.004,48261.098,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.0,48465.723,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,49704.42,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,50036.754,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,51592.098,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61712.0,54188.016,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,53913.016,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.004,52969.8,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57019.996,51340.477,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54163.996,48875.086,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,46576.25,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,45658.16,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,38590.113,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,38424.76,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,38566.27,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.0,39616.973,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43375.0,40844.2,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,42604.695,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,44707.316,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,47645.727,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,50579.348,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,52752.44,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,54124.3,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,54778.832,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,55143.46,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,54970.2,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,54688.637,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,55180.684,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,55214.664,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,58723.797,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,58074.062,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,57107.055,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,54458.28,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.004,51881.81,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55482.0,48042.855,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.004,50022.97,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46308.953,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46079.0,45423.3,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,45207.156,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,45619.51,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,46728.71,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49226.1,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,55213.793,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62249.13,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65934.88,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,66345.13,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,66404.414,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66181.42,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65661.21,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65868.766,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66371.28,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66512.45,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66856.15,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,68476.08,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,67169.88,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,65869.8,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,63367.273,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60151.98,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,56578.426,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,52260.99,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48274.62,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46920.562,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,46472.43,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,46561.41,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,47344.863,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,49740.19,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,55151.438,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62840.06,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,66748.695,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,67894.8,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,67993.43,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67577.19,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67196.766,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67426.64,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67482.91,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67595.85,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68279.41,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,69120.336,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,67542.34,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,65822.625,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63251.74,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.004,59552.555,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,55460.008,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50571.746,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46108.883,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44658.438,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,44107.848,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,44042.137,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,44693.25,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47521.03,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.004,53789.312,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,61780.727,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,66222.625,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67669.04,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,68191.12,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,68428.14,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67900.27,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,68272.16,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,68112.41,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,68252.75,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,68762.375,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69906.63,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67967.375,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,66166.93,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63116.996,63119.02,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58827.996,59303.16,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,54698.63,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49649.426,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,45633.184,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45261.0,43968.848,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43182.402,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43636.0,42899.52,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,42782.617,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,46094.84,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51810.0,53122.67,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,62136.03,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,66818.37,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,68114.43,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,67370.27,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,67242.95,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,67752.12,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,67878.414,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,67926.87,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,67355.836,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,67540.96,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,69172.695,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,67495.73,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65342.0,65556.484,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61347.0,62484.79,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,58126.01,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,53211.574,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,46950.41,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45005.016,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43432.113,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43444.0,42412.555,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41947.082,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.0,42150.664,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,43561.81,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,48389.227,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.0,55503.156,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,59379.258,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,60322.934,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,60732.305,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60576.996,60749.734,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59791.996,60544.887,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58981.0,60209.355,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.0,60471.48,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.0,60362.508,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59027.004,60581.48,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62849.996,61142.05,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60456.305,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.0,59103.645,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56377.996,56698.043,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,53614.74,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50473.0,50050.727,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,46641.902,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,40069.41,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,38863.53,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,38220.582,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,37977.742,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.0,38223.586,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,38792.46,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,40075.094,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,41871.867,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,43730.363,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,45793.277,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.004,47388.01,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.0,48697.273,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53254.0,48877.8,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52518.996,49081.805,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51940.996,49571.51,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,49857.0,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,51570.133,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,54394.645,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,54286.285,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59296.0,53348.164,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56831.996,51898.137,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,49201.65,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,46807.977,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,45264.824,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,38417.51,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,38378.457,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,38856.43,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,39786.355,37109.0
