date,date,real,forecast,ref_forecast
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41315.145,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42506.42,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44309.7,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47484.734,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50155.543,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53175.137,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55183.02,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56246.35,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56298.83,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56025.797,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56167.004,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,56851.938,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58841.547,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59172.285,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60094.36,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59288.547,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58516.242,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57322.953,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55445.746,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,53543.055,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54725.543,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46192.707,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43765.656,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42115.66,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42571.45,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44928.953,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,49162.04,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54578.305,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60251.61,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,64624.754,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,66776.96,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66780.2,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65372.91,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63620.57,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63026.047,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65738.24,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67229.86,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67367.125,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67831.66,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66725.85,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64009.625,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61309.24,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59389.242,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56456.02,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53417.34,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46852.984,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44630.266,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43502.723,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43088.902,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44907.977,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49054.266,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54441.746,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59845.855,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64443.31,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67311.125,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67739.81,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66275.27,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66059.92,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66201.586,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66605.5,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67199.99,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66332.02,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65124.434,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63020.152,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60378.34,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57122.285,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,55163.95,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52648.074,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50017.0,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45385.13,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43302.867,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42033.02,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42382.695,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44302.926,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47855.754,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52459.918,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57218.93,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61156.41,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63596.742,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64381.332,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,64389.81,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,63734.52,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,64389.594,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64824.297,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64925.547,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64430.066,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63353.55,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61612.094,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58635.58,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56138.46,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53552.45,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51274.965,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48745.137,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44529.348,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43048.617,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41576.66,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41677.867,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43116.15,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46501.977,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51012.18,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55761.664,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59739.29,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62249.87,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,64158.77,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64004.07,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,63059.863,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63411.957,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63942.75,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64264.48,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63783.555,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62462.543,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60689.53,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58458.47,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56072.504,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,53748.242,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51493.28,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48776.5,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44486.047,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42401.75,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41360.637,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40873.508,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41555.28,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44206.58,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47929.93,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51974.324,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56258.516,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,59120.35,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59321.957,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59380.887,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59661.465,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60836.15,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60811.94,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61165.797,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60485.527,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59706.098,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57801.785,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55632.49,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54211.145,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52240.88,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50385.67,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48154.63,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43367.37,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42418.305,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40974.1,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40420.87,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,41070.418,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,43031.777,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,46346.105,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49307.918,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52358.84,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54487.82,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55281.07,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55361.418,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54982.887,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54901.15,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55476.285,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56020.273,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56666.008,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56458.883,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56429.363,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56142.785,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54286.83,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52524.445,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50363.35,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49193.586,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43388.367,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42044.703,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40926.355,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40609.113,39584.0
