date,date,real,forecast,ref_forecast
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62386.223,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62161.797,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63151.727,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64896.133,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64898.668,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64686.934,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64327.35,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62758.12,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59529.746,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56355.34,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53258.688,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52547.676,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45412.516,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44274.46,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43969.793,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43524.867,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45543.08,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49323.76,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53288.574,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58071.453,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62242.715,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64893.098,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64709.215,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63232.434,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,61506.78,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,60681.027,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61729.598,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62561.72,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63618.41,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63884.62,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63346.76,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62140.656,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60195.58,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56977.68,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54463.914,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51610.094,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45452.73,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44696.605,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43708.652,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44004.47,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44658.27,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47566.16,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51684.62,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56363.0,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60481.16,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62914.273,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63417.062,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62747.297,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62523.01,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62705.418,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62059.06,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62012.89,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62540.316,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62477.316,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61717.785,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61249.426,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59920.08,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56396.793,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53978.508,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49575.19,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45538.13,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43985.273,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43082.46,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41827.508,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42140.9,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44259.133,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48049.355,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52057.938,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55672.234,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57791.01,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58500.543,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58018.906,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57097.957,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56841.367,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57203.46,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59808.82,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61094.594,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59632.137,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58468.484,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56735.074,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55205.957,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53272.953,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51517.965,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48381.734,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43767.234,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41993.62,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40367.35,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39621.613,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40158.1,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41911.324,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45122.227,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48910.195,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52347.51,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55144.31,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55944.902,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56521.508,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55417.277,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55375.934,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54424.934,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55045.434,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55961.266,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56017.9,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55698.613,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54731.47,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53466.934,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,51994.195,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50430.18,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49158.69,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43642.387,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42763.965,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41989.03,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41546.168,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42596.965,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44386.355,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47381.547,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50343.09,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53584.13,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55883.484,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57080.33,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57068.324,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56598.445,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56570.9,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57184.94,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58860.74,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59513.344,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60311.18,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59528.223,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58596.312,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,56980.54,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54965.797,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52826.86,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,52679.297,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46128.21,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44003.6,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42312.664,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42299.527,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43900.027,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,47640.305,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53237.24,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59755.32,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65133.348,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67528.46,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67187.23,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64985.016,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62833.242,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62259.703,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64658.266,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66374.52,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66779.555,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68006.625,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67222.69,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64667.234,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61501.03,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58794.215,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55171.555,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,51760.527,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46489.926,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44740.395,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43823.363,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43089.9,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44552.348,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48440.56,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53889.7,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60100.53,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65460.543,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68353.2,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68054.77,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65722.03,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,64753.453,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,64706.383,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,65452.105,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66628.75,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66638.71,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65665.14,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63702.37,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60845.9,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57284.824,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54707.39,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51620.71,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49398.656,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45032.664,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43395.02,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42450.824,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42856.004,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44551.03,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47933.81,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52659.047,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57818.52,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,62092.664,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64425.324,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64585.27,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63784.117,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,62782.176,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63203.53,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64051.67,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64765.18,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64831.348,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64099.055,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62489.344,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59438.812,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56656.08,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53674.426,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,50997.113,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49187.207,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44444.703,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43253.59,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42041.65,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42153.73,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43848.5,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46543.59,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51006.09,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55926.99,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60051.36,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62389.383,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63854.77,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63426.414,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,61881.574,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,62442.5,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63591.086,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64350.383,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64386.75,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63321.74,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61651.66,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59412.805,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56894.883,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54359.863,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51928.953,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49047.875,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44923.094,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42891.64,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41796.062,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41225.973,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41412.97,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43742.64,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47341.723,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51519.832,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55748.715,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58668.562,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58975.535,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58572.77,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58483.04,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59531.492,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59872.812,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60763.477,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60614.76,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,60119.73,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58378.957,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,56151.297,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54571.293,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52566.934,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50696.508,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47972.508,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43256.35,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41736.445,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40361.297,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39801.68,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40293.266,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42112.047,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45191.914,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48598.344,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52018.78,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54464.71,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55306.88,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55074.844,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54398.95,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54276.125,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,54959.004,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55870.418,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56438.797,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56193.06,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56131.812,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55759.656,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,53939.465,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,51979.7,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,49871.535,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49156.492,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43382.81,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42148.87,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41227.543,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41001.31,39584.0
