date,date,real,forecast,ref_forecast
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40571.848,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40651.754,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42774.65,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46763.715,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52201.445,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57705.625,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,61940.4,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63962.004,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63696.383,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62269.43,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61112.28,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61757.426,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63243.496,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64889.566,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65628.61,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64623.453,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63303.86,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60349.35,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57739.867,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55245.098,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52180.24,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49644.004,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45104.79,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43492.207,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42185.473,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42461.816,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44577.336,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48259.406,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,53237.688,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58371.4,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62692.27,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64699.63,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64679.277,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63597.96,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62750.24,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62692.387,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63744.566,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65434.254,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65328.02,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65014.117,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64586.383,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62869.492,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59452.426,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56204.832,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53126.605,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52459.223,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45756.89,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44474.863,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44136.11,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43730.125,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45967.71,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49652.45,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53633.625,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58084.086,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,61882.656,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64489.004,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64807.145,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63747.17,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62237.035,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61353.555,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62341.17,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62995.035,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63887.676,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63938.535,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63186.59,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61837.16,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59811.758,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56649.348,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54289.664,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51556.938,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45752.023,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44912.957,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43733.9,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44043.434,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44788.938,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47851.746,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51956.25,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56431.74,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60333.67,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62733.652,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63436.684,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63093.78,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63228.58,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63423.805,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62635.637,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62430.59,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62947.254,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62766.742,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61840.863,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61319.465,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59874.04,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56258.156,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53871.88,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49273.38,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45853.08,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44123.535,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43036.957,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41744.3,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42226.414,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44492.367,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48299.832,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52189.016,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55605.434,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57598.023,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58313.67,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,57961.3,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57177.4,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56985.15,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57294.902,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59943.83,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61022.305,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59400.76,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58137.438,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56367.64,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54829.453,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52918.81,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51194.25,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48254.88,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43730.234,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41976.16,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40388.562,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39805.746,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40313.582,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42292.29,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45471.36,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49347.547,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52422.895,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55222.86,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55920.594,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57529.008,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55541.293,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55498.402,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54393.598,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,54909.77,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55799.523,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55845.383,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55523.91,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54572.64,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53315.55,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,51855.984,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50292.168,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49421.82,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44409.4,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43187.76,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42058.098,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41428.88,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42304.73,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44007.098,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46863.77,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49901.117,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53191.63,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55655.324,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57015.06,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57115.67,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56624.35,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56443.234,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,56876.008,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58456.42,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59032.703,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59951.31,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59328.637,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58615.31,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57265.637,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55358.33,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,53286.88,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,53265.83,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46791.402,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44452.06,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42473.652,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42301.645,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44113.742,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48011.43,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53520.883,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59632.363,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,64731.957,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67073.195,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67178.93,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65237.51,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63043.562,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62328.01,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64783.93,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66510.805,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66899.37,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68110.3,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67354.14,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64740.695,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61607.895,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59031.867,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55503.785,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52207.816,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46813.52,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44997.043,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43885.434,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43373.66,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45074.305,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49076.258,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54372.188,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60186.52,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65275.83,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68180.484,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68057.85,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65995.35,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65332.83,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65428.816,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66128.53,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67170.62,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66814.64,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65751.695,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63621.516,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60681.3,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57092.574,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54644.19,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51762.0,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49906.016,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44853.77,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43146.04,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42182.785,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42792.656,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44764.953,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48333.223,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52994.13,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57843.79,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61804.84,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64067.758,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64410.402,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63955.594,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,63315.777,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63881.098,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64663.484,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65129.68,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64896.523,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63917.914,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62142.29,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59051.516,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56395.95,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53651.934,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51272.688,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49372.824,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44288.098,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43066.387,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41730.24,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41906.992,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43930.48,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46712.402,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51174.004,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55938.965,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59884.52,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62195.61,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63715.234,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63602.87,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62416.223,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63029.664,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64020.57,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64800.125,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64694.26,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63292.566,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61496.64,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59201.797,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56731.703,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54322.53,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52030.332,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48807.25,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44848.184,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42827.406,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41645.785,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41114.06,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41722.348,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44151.67,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47735.02,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51771.168,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55904.348,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58668.777,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58897.137,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58631.086,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58684.812,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59919.96,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60056.71,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60803.484,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60439.26,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59770.887,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57996.1,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55805.89,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54219.72,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52256.45,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50436.867,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47876.49,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43417.01,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41888.062,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40436.715,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39871.152,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40434.863,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42322.703,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45295.613,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48670.266,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51922.32,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54220.254,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55019.93,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,54898.918,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54259.477,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54175.465,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,54869.246,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55715.887,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56290.8,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56092.41,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56009.94,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55622.004,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,53842.215,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,51872.945,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,49769.668,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49411.76,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44063.508,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42556.695,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41360.81,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40972.113,39584.0
