date,date,real,forecast,ref_forecast
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42257.137,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43949.246,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47373.523,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52698.47,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58654.53,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63511.48,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,65263.17,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64919.457,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63508.906,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62405.645,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62166.094,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63089.203,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64831.184,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64995.508,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65014.336,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64903.38,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63409.61,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59959.184,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56518.695,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53215.97,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52162.453,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45244.98,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44659.465,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44765.105,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43858.81,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45642.625,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49201.688,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53341.29,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58617.414,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,63087.574,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65639.836,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65022.29,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63293.184,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,61471.71,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,60516.58,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61437.42,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62152.457,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63304.836,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63751.21,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63399.02,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62267.54,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60236.387,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56864.355,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54224.76,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51404.625,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45046.594,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44799.953,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43972.78,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44178.76,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44511.363,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47285.996,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51572.51,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56612.61,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60868.55,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63002.582,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63109.6,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62243.78,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,61999.633,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62225.33,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61712.754,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61743.473,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62246.977,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62230.48,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61588.85,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61133.54,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59838.207,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56319.145,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53828.336,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49679.52,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45174.742,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44116.184,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43474.105,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42085.438,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42090.703,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44058.746,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48038.094,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52393.184,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,56203.61,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57969.566,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58331.285,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,57627.5,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,56734.68,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56643.258,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57183.41,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59940.06,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61419.95,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,60026.836,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58863.57,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,57104.117,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55508.836,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53511.887,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51682.227,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48411.258,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43633.055,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42073.285,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40468.773,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39560.582,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39907.184,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41556.58,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44962.98,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49135.184,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52605.73,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55492.504,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55992.785,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57221.395,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55302.473,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55363.387,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54393.742,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55139.01,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56138.574,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56253.082,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55970.676,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54986.035,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53676.953,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52116.934,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50453.527,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48668.695,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43159.53,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42174.44,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41425.52,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41085.496,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41979.76,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43855.566,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47093.8,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50677.586,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,54353.61,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56699.07,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57635.56,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57287.133,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56640.457,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56614.953,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57281.938,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59053.29,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59640.08,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60436.043,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59501.62,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58434.113,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,56675.297,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54577.65,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52386.656,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,52499.86,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45831.08,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43524.83,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41754.574,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41694.676,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43217.812,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,47025.496,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53026.582,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60181.484,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65789.516,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67899.53,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67236.65,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64964.49,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62804.754,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62232.465,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64625.414,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66405.17,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67022.555,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68570.49,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,68032.25,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65307.086,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61872.56,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59026.746,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55197.434,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,51727.965,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46308.742,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44558.83,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43619.82,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42701.098,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44066.105,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47980.133,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53797.27,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60597.184,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,66127.76,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68735.67,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68178.35,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65754.34,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,64719.05,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,64589.54,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,65295.953,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66570.9,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66825.625,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,66151.92,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,64309.89,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,61357.844,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57560.168,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54850.137,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51642.363,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49182.145,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44592.918,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43238.234,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42489.42,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42871.047,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44395.87,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47716.37,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52677.977,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,58223.42,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,62570.01,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64582.6,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64453.195,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63558.027,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,62582.555,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,62903.74,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,63753.727,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64606.367,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64930.57,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64427.344,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62878.59,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59723.617,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56782.055,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53651.67,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,50858.48,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48883.52,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44088.508,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43181.168,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42115.004,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42116.8,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43721.137,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46188.734,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50814.434,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55960.152,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59974.133,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,61889.31,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63495.336,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,62976.36,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,61123.566,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,61856.34,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63254.844,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64351.39,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64557.2,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63647.04,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61965.113,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59623.2,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56961.55,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54277.855,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51707.61,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48967.59,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44609.58,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42944.527,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42063.14,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41384.688,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41289.043,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43480.637,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47194.902,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51490.875,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55934.98,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58709.703,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58375.69,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,57807.0,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,57892.64,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59276.043,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59761.31,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60876.21,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60938.965,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,60546.34,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58761.04,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,56461.168,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54823.527,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52680.83,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50669.836,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47831.816,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43189.723,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41859.504,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40508.24,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39784.57,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40055.773,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41773.777,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45055.95,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48850.688,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52531.33,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54844.695,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55347.402,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,54776.18,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54155.465,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54162.453,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,54952.22,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55919.89,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56596.066,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56419.53,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56384.88,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55975.617,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,53993.723,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52027.082,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,49851.164,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,48690.242,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,42858.223,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,41658.105,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40832.05,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40613.785,39584.0
