date,date,real,forecast,ref_forecast
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62225.465,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,62903.715,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62778.016,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63110.652,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63352.855,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62117.96,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61593.83,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61785.016,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61634.04,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61132.273,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60924.688,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60020.188,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56924.824,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54728.67,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49998.25,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45519.434,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44313.9,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43508.727,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41858.812,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41931.93,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44051.297,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48029.625,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51981.035,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55299.145,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,56954.477,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,57645.355,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,57577.145,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57183.402,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57145.57,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57415.52,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59763.5,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60787.35,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59277.633,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58168.723,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56565.043,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55233.703,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53462.246,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51831.125,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48859.0,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43973.96,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42323.938,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40507.926,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39525.78,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39989.887,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41732.684,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45066.9,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48857.46,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51940.23,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54322.027,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55007.805,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56245.93,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55300.344,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55610.67,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55111.676,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55527.406,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56120.555,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55969.22,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55572.605,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54650.26,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53491.4,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52151.07,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50661.594,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48919.297,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43210.676,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42265.69,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41441.582,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41022.902,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42168.5,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44140.152,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47310.164,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50335.113,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53344.633,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55257.34,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56311.02,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56662.06,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56957.637,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57667.727,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58632.086,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,60161.87,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60378.156,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60541.85,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59368.242,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58124.812,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,56533.652,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54556.457,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52703.54,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,53263.86,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46019.82,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43883.477,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42100.105,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42245.492,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44050.25,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48010.246,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53583.492,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59639.656,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,64242.88,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,66314.63,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66338.26,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65100.19,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63585.82,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62976.293,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65312.477,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66864.984,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66973.33,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67892.945,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66886.55,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64333.277,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61388.562,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58981.71,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55648.38,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,51852.09,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46146.605,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44405.27,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43461.945,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42448.953,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,43910.598,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48066.215,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53741.32,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59657.33,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64608.465,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67521.17,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67855.61,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66376.086,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66130.805,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66112.03,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66419.87,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67079.836,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66453.39,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65192.39,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63125.29,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60404.24,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57035.195,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54691.027,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51773.453,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49651.387,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44752.71,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43204.76,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42162.965,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42470.02,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44206.465,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47750.957,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52605.625,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57701.773,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61709.652,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63920.246,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64508.438,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,64463.78,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,63940.867,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,64354.31,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64754.555,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64935.574,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64607.707,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63698.652,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62097.77,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59215.75,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56602.184,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53802.56,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51223.336,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49615.54,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44496.598,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43339.5,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41995.77,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41768.51,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43016.203,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46210.156,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50792.586,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55667.37,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59523.832,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,61728.527,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63367.555,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63380.695,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62650.15,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63216.44,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63973.86,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64340.074,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64150.156,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63103.086,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61549.688,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59469.84,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,57132.156,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54775.957,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52437.465,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49327.805,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44929.336,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,43038.434,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41828.273,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40955.258,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41484.848,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43780.484,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47374.258,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51316.508,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55090.977,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,57647.92,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58083.75,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58242.074,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58692.977,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59627.25,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60060.65,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60501.043,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60154.01,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59566.484,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57793.992,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55785.035,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54420.99,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52507.027,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50734.457,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48136.54,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43415.145,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42069.855,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40638.074,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39877.414,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40259.098,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42029.367,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45175.324,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48455.758,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51524.16,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53547.605,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,54297.5,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,54529.47,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54457.246,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54755.184,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55511.156,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56194.83,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56545.266,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56088.793,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55950.656,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55600.51,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,53789.39,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52082.574,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50061.984,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,48915.746,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,42789.277,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,41457.94,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40574.31,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40440.37,39584.0
