date,date,real,forecast,ref_forecast
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44586.43,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47586.58,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51805.887,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56507.953,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60613.875,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63120.3,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63840.785,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63445.33,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63622.67,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63794.387,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62837.484,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62596.2,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,63125.844,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62973.617,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,62105.008,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61635.906,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60226.207,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56577.086,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54220.055,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49626.63,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45483.77,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44059.492,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42954.785,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41565.93,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41988.285,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44282.49,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48180.613,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52285.73,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55881.74,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57952.066,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58609.67,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58119.5,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57183.465,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56860.32,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57085.547,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59610.48,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60523.574,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58917.703,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57724.57,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56093.64,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54710.195,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52992.805,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51458.906,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48867.977,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43143.68,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41928.945,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40312.04,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39462.098,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39867.35,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41699.61,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44985.477,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48839.523,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52410.19,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54986.094,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55756.844,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56458.277,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55290.934,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55347.145,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54747.18,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55117.652,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55809.59,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55789.926,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55522.387,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54714.055,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53633.016,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52336.617,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50869.75,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50332.82,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43854.324,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43741.785,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42862.285,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42038.88,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42767.91,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44372.105,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47315.543,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50408.473,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53792.727,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56274.41,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57680.56,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57847.27,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57465.637,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57415.953,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57895.984,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59335.03,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59714.902,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60262.06,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59489.53,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58721.402,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57450.082,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55849.727,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54018.81,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,53574.523,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46972.258,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,45047.34,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42966.094,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42515.492,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44071.477,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,47964.59,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53760.117,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60364.754,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65759.8,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,68080.2,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67714.086,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65449.83,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63205.285,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62657.64,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65338.992,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67094.18,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67376.43,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68381.55,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67462.58,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64873.145,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61844.07,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59295.066,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55784.22,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,51790.594,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46873.625,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,45456.836,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,44321.223,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43323.566,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44594.117,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48578.004,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54185.52,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60352.176,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65738.414,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68676.03,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68344.016,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66067.266,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65435.895,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65618.6,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66284.58,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67231.94,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66679.37,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65511.637,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63398.383,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60568.133,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57142.754,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54614.277,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51564.07,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49326.562,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44762.75,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43343.51,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42397.035,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42749.91,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44431.01,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47876.535,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52619.16,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57692.875,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61860.58,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64224.207,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64545.04,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,64029.47,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,63378.586,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63947.527,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64761.465,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65230.344,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,65026.36,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64125.473,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62423.902,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59360.438,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56582.637,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53630.91,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,50968.895,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49450.484,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44169.668,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43335.73,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42072.086,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42065.504,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43707.145,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46567.81,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51135.773,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56101.32,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60238.703,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62652.48,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,64032.426,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63825.973,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62871.445,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63494.79,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64410.113,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,65077.832,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64965.77,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63493.203,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61681.28,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59377.93,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56919.74,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54531.664,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52230.734,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49290.664,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44064.023,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42651.95,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41687.66,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41043.273,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41524.77,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43945.035,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47651.09,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51924.434,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56254.527,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,59010.77,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59223.316,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58827.293,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58696.08,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59690.043,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59632.848,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60152.34,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59795.1,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59192.918,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57554.805,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55582.676,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54200.24,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52422.94,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50765.66,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48510.953,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42616.723,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41876.31,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40511.19,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39721.31,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40102.11,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41907.992,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45041.543,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48582.785,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52015.98,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54470.547,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55359.207,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55167.418,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54611.297,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54501.41,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55078.516,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55742.207,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56245.754,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56035.71,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56049.98,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55860.2,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54318.023,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52434.78,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50376.465,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50289.207,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43321.336,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42805.223,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41873.848,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41334.45,39584.0
