date,date,real,forecast,ref_forecast
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57266.297,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55297.125,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52782.41,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50557.957,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45407.453,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43445.016,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41986.465,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42218.848,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44374.33,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48021.645,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52908.375,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57976.008,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62393.258,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64579.23,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64904.758,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63870.64,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62921.17,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62932.53,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64127.14,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65750.29,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65692.875,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65471.438,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,65222.164,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63479.715,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59976.566,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56833.812,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53875.117,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52359.996,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46421.69,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44497.33,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43768.977,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43457.836,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45590.625,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49372.746,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53227.13,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57676.94,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,61712.406,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64965.004,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66070.27,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65302.46,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63570.367,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,62004.504,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62436.453,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63107.652,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,64248.254,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64525.293,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63882.297,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62569.62,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60438.258,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56933.43,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54406.332,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,50907.188,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46206.023,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44952.02,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43538.277,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43692.984,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44500.28,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47511.684,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51584.32,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56116.17,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60205.316,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62934.18,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63923.93,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63595.824,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63596.68,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63455.895,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62460.605,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62311.375,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,63091.867,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,63106.008,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,62223.15,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61812.457,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60295.195,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56135.79,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53495.785,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49413.19,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45281.832,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43565.605,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42444.39,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41357.82,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41998.645,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44300.523,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48093.39,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52024.996,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55555.73,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57717.65,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58608.383,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58228.195,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57176.15,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56701.652,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57018.31,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59855.027,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60723.83,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59392.67,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58423.89,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56680.848,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55323.84,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53327.633,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51501.496,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49133.496,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43466.527,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41919.207,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40211.043,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39484.426,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40036.75,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41891.062,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45121.89,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48732.973,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52308.15,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54730.273,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55624.184,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56567.945,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55272.6,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55208.312,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54658.777,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55250.85,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56218.12,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56428.17,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,56342.594,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55574.996,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,54447.402,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52999.465,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51314.35,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49975.293,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44268.938,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43760.19,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42736.164,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42013.363,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,43024.145,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44806.97,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47799.39,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50794.004,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,54062.7,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56402.797,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57805.062,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,58027.96,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57695.88,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57665.445,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58153.91,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59628.254,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60223.887,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60671.145,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,60013.12,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,59172.926,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58023.105,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56073.57,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54107.387,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54907.39,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46748.996,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44131.527,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42274.37,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42476.414,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44587.426,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48647.227,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54116.945,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60139.426,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65155.703,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67668.89,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67732.54,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65812.055,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63773.605,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63182.27,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65679.34,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67395.71,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67801.65,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68234.875,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67176.8,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64424.164,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61676.12,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59652.457,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56554.547,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53470.555,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,47220.266,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44938.836,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43657.957,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43147.914,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44847.26,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48867.633,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54216.844,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60008.03,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65198.65,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68312.43,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68347.29,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66375.984,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65688.664,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65790.88,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66474.88,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67440.01,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66610.0,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65659.3,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63526.773,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60718.25,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57253.992,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,55128.246,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52436.074,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49744.387,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45579.766,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43442.527,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42158.68,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42552.543,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44377.004,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47856.31,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52452.52,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57336.65,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61497.574,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64104.707,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64717.492,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,64284.246,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,63534.324,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63902.094,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64728.355,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65275.46,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,65094.777,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64140.87,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62348.586,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59054.598,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56352.805,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53551.156,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51109.863,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48523.645,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44660.63,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43325.395,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41842.062,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41972.19,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43810.152,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46570.492,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51004.383,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55800.305,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59897.453,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62442.062,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63962.44,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63872.203,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62606.8,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63103.43,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64036.69,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64629.203,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64719.414,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63147.348,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61278.613,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58867.434,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56272.06,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,53747.25,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51340.867,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48636.465,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,43908.19,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42247.074,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41279.44,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40835.13,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41629.63,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44125.496,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47734.79,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51806.887,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55704.023,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58583.273,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59212.594,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58880.664,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58669.95,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59393.41,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59530.113,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60019.535,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59881.12,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59528.715,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57597.227,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55503.637,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54163.54,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52152.176,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50269.293,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48397.055,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42809.99,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41850.438,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40422.07,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39776.51,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40327.363,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42161.83,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45161.707,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48470.902,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51742.0,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54211.434,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55217.812,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55121.77,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54564.156,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54436.906,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55033.29,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55971.27,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56645.332,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56520.973,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56716.457,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56602.664,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54771.37,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52912.89,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50626.13,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49921.383,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43618.297,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42677.965,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41648.766,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41272.83,39584.0
