date,date,real,forecast,ref_forecast
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52791.785,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52894.01,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53105.08,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54376.5,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57369.156,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56893.145,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55707.67,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53862.31,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51504.344,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48894.85,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45237.633,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42478.49,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41134.285,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40191.758,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40109.0,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40888.887,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,42963.957,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47788.305,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53887.48,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59500.24,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62729.188,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63510.832,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63759.15,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63782.71,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64001.617,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64291.65,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64599.6,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,65787.73,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,67852.1,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65414.41,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63248.914,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60526.973,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56854.03,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52861.504,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48996.7,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46307.78,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44750.125,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43987.332,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43354.65,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43779.094,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45187.45,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49779.402,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56224.11,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61379.07,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63254.582,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64455.74,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65340.527,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65132.2,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65158.902,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65120.07,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64772.004,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65604.24,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67230.33,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,64785.617,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62533.23,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59580.508,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56018.56,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52366.89,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49244.637,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47169.395,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45274.656,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43642.742,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,43055.85,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42826.227,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44075.88,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48043.11,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,54264.594,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,60075.57,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,62443.85,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,63346.746,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,63638.965,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,63343.723,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,63747.395,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,63454.805,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,63027.234,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,63145.72,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64709.055,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,62491.13,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,60324.062,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57900.902,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,55246.344,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51706.19,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47362.07,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45287.12,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43085.29,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41661.465,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40503.496,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40160.75,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40979.195,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43549.727,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46925.66,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51312.56,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53806.785,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54731.445,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55016.54,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,54742.098,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,54895.52,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54858.504,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55943.61,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,57877.277,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,59394.977,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,58587.938,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,57475.285,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55156.13,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52089.61,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,49208.0,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48688.855,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44636.895,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42642.383,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41390.902,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40702.812,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,40593.5,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,42378.56,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46196.457,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,51088.51,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,54510.895,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56120.004,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56890.54,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,58075.59,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,58196.703,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58640.36,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58721.973,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58842.75,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60096.72,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62481.22,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62225.16,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,60999.258,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58443.566,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54307.027,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50182.89,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49228.164,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45089.86,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43399.555,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41779.555,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41171.855,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,41805.484,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44797.73,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,49578.305,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,57341.86,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62277.66,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64411.35,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,65059.53,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64997.504,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64660.01,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64209.9,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63663.0,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63841.53,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63305.05,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65164.324,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64146.004,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63122.055,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60655.05,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58062.227,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53292.25,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48379.246,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45399.53,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44259.754,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43702.117,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43909.83,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44778.418,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47087.527,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53245.188,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62054.332,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67235.5,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67771.43,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67510.125,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66925.766,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66094.8,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66304.96,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66884.695,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67274.48,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68157.31,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,70896.305,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69291.96,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67777.48,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64723.61,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60781.44,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,56267.547,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50650.055,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47167.785,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45597.348,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44859.81,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44385.652,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44684.445,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46752.53,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52332.85,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,61968.336,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67259.79,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68614.86,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68572.39,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67808.54,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67048.41,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67212.04,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67245.25,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67485.5,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68488.984,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,69988.62,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,67966.92,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,65977.1,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62960.004,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58540.29,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53522.445,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48701.11,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46203.074,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44316.336,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43261.953,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42810.043,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42997.625,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45016.715,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50471.5,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59675.66,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65408.277,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67084.16,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67570.016,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67703.8,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66823.42,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67057.83,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66664.516,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66755.61,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67473.2,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69161.4,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66802.36,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64787.47,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61380.973,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57095.89,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52340.5,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48840.2,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46885.812,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44724.9,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43279.695,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42616.82,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,42297.28,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44148.94,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48857.523,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,57662.246,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,63291.695,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,64709.44,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,64460.19,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,64178.695,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,63734.324,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,63729.914,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,63839.492,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,63779.69,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,64266.848,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66555.4,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64770.22,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62960.312,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,60286.848,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,56521.074,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,52169.418,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47643.05,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44601.56,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42312.664,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41082.25,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40348.543,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40364.664,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41391.277,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44282.28,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49995.85,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55292.46,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57093.117,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57319.17,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,57504.363,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,57281.562,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,57645.09,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,57589.61,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,57953.523,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,58722.066,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,60518.234,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60236.453,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59395.305,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57063.77,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,53755.375,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50100.85,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49829.402,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45011.145,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42991.87,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41817.496,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41080.355,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,41189.383,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,42597.316,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,45725.0,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,50278.58,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,53514.57,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,55456.195,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56460.58,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57446.234,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57726.46,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58121.234,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,58773.168,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,58987.062,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60359.18,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62981.5,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63061.914,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62067.223,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,59826.77,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55097.02,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,50656.023,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48841.074,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45058.57,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,43394.77,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,41951.074,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,41311.83,37109.0
