date,date,real,forecast,ref_forecast
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51634.57,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48658.668,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43238.938,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41579.266,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40136.926,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39562.773,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40199.19,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41975.234,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45128.473,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48917.812,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52409.324,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55236.23,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,56016.188,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56254.53,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55261.5,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55202.75,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54503.527,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55146.82,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56152.402,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56324.215,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,56121.504,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55236.99,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,54007.75,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52509.84,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50846.67,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49372.312,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44274.707,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43062.266,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42084.918,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41544.84,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42267.984,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43834.965,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46556.19,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49632.332,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53029.637,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55605.797,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57027.34,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57058.535,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56413.05,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56116.086,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,56568.46,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58354.33,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59077.05,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60181.242,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59544.22,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58800.28,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57291.49,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55389.402,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,53255.7,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,53388.71,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45374.508,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43304.082,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42070.09,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42575.15,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44511.55,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48379.797,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54033.03,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60668.613,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65955.81,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,68260.18,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67182.41,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64705.168,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62824.188,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62803.566,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65688.02,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67389.66,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67671.54,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68206.07,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67030.055,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64092.203,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60980.574,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58572.22,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55326.453,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52632.773,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46071.156,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44187.48,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43454.094,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43140.656,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44786.336,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48705.418,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54319.516,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60543.32,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65812.57,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68477.53,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67976.44,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65686.23,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65082.117,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65505.113,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66398.2,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67453.03,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66898.85,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65857.555,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63698.266,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60796.117,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57196.25,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54925.367,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52180.46,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49760.793,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45142.78,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43297.85,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42344.7,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42826.285,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44512.934,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47834.812,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52551.926,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57861.223,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,62314.38,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64681.59,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64689.27,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63771.453,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,62852.03,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63578.93,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64565.32,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65218.543,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,65134.617,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64258.586,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62491.324,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59231.914,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56468.848,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53613.01,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51155.06,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48747.02,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44757.836,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43213.066,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41876.984,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42009.355,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,44258.203,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46239.023,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50677.633,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55713.277,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60055.766,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62519.113,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63614.95,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63092.29,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,61932.21,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,62583.24,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63704.625,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64440.62,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64523.562,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63261.645,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61485.312,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59132.31,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56548.13,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54001.766,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51575.523,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48850.137,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44396.0,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42412.875,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41549.92,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41228.855,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41403.016,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43774.25,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47426.684,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51704.535,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56196.035,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,59085.97,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59518.37,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58966.39,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58684.08,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59524.984,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59996.39,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60735.51,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60647.73,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,60217.953,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58339.375,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,56114.8,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54606.67,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52519.074,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50568.11,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48106.023,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43004.5,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41565.742,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40275.902,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39800.76,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40345.695,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42146.73,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45189.07,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48649.17,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52175.53,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54732.188,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55606.598,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55196.375,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54427.72,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54196.656,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,54875.656,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55800.25,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56602.53,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56519.598,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56577.758,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56312.773,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54469.64,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52483.254,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50225.72,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49365.766,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43916.895,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42508.652,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41444.41,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41068.22,39584.0
