date,date,real,forecast,ref_forecast
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47662.83,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52416.63,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57665.633,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61991.38,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64401.8,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64732.43,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,64214.816,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,63518.453,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,64055.484,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64845.53,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65264.22,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64965.848,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63956.82,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62164.28,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58885.113,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56253.586,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53527.457,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51164.484,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48766.62,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44922.324,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43371.605,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42018.92,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42102.527,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43926.54,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46342.293,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50895.234,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55955.074,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60208.586,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62618.855,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63979.19,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63728.434,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62495.977,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63014.746,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63900.52,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64499.938,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64499.484,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62975.73,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61170.42,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58845.668,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56345.37,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,53914.977,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51586.15,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49161.54,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44369.633,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42331.895,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41494.23,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41119.44,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41460.195,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43938.31,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47691.61,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51980.168,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56268.56,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,59066.63,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59460.94,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59100.344,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59038.125,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59980.508,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60051.438,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60524.168,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60363.832,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59936.51,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58037.92,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55968.637,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54621.086,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52615.15,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50750.727,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48833.094,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42933.332,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41463.414,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40039.77,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39423.246,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,39909.016,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41713.812,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44801.504,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48201.5,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51550.906,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53946.88,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,54846.684,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,54778.81,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54319.31,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54304.707,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,54997.125,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55815.402,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56494.87,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56432.695,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56631.05,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56594.242,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54987.11,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,53148.863,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50952.914,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50214.15,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43909.07,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42556.83,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41469.676,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41087.777,39584.0
