date,date,real,forecast,ref_forecast
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52332.086,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49456.13,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44680.85,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43203.39,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41999.164,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41924.734,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43511.555,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47115.77,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52687.492,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58577.164,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63114.27,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64713.953,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64545.94,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63461.277,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62722.53,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62654.855,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63574.664,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65117.098,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64925.707,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64585.465,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64181.312,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62610.027,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59458.875,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56452.83,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53498.957,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53038.883,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45687.242,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44771.65,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44337.055,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43150.062,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,44731.69,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48560.383,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53112.527,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58638.25,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,63118.21,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65850.53,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65582.78,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63720.867,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,61972.28,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61056.594,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61937.266,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62455.406,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63275.875,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63379.91,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62848.453,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61811.152,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60116.984,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57158.363,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54817.65,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51650.957,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45375.625,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44911.152,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43781.04,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43595.703,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43898.945,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,46667.98,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51142.113,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56295.203,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60517.332,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62657.305,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,62896.984,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62307.875,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62441.402,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62978.457,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61966.82,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61494.855,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61533.902,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61263.99,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60634.11,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60280.562,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59291.47,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56192.953,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53937.484,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49460.7,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45268.32,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44357.43,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43540.793,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42006.02,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41940.484,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43773.445,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,47715.29,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52189.78,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55984.76,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57799.215,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58150.0,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,57710.594,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57190.402,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57307.883,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57625.645,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59999.133,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61269.305,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59601.92,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58304.508,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56559.547,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55029.68,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53124.7,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51384.508,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48350.793,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43762.83,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42670.086,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41116.633,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40081.336,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40005.168,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41464.12,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44735.52,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49046.977,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52808.023,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55412.33,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55887.566,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56584.43,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55435.367,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55654.105,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55268.234,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55835.367,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56480.977,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56304.035,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55804.684,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54719.473,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53373.574,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,51865.617,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50275.79,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48931.703,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43383.97,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42894.59,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41954.586,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41010.625,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41371.035,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,42756.19,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,45939.176,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49680.33,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53710.543,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56285.164,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57233.95,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56867.95,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56368.875,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56643.934,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57573.562,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59361.215,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59838.473,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60315.156,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59284.082,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58152.824,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,56512.11,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54469.35,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52457.562,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,53404.375,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45275.844,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43535.79,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42226.402,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42352.418,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44029.7,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48072.645,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54238.54,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,61134.137,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,66137.54,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,68135.016,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67394.6,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65371.164,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63444.01,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62739.17,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64999.68,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66727.734,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67125.84,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68167.3,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67214.29,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64604.1,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61570.188,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59009.215,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55582.957,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52158.66,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45737.508,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44202.17,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43334.12,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42629.652,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44077.047,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47974.918,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53915.99,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60444.695,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65527.883,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67982.484,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67659.02,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65707.13,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65138.125,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65252.824,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,65884.516,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66843.1,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66515.41,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65408.297,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63376.816,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60594.71,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57195.19,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54738.035,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51757.88,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49544.99,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44899.363,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43444.65,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42442.61,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42465.246,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,43802.4,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47161.402,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52281.65,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57876.457,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,62181.19,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64271.31,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64385.973,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63877.445,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,63228.367,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63854.36,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64508.49,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64872.953,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64642.332,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63772.168,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62166.53,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59253.0,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56590.625,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53710.207,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51082.695,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49192.75,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44326.457,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43455.508,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42329.973,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42154.45,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43172.27,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46073.574,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50761.715,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56060.87,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60276.934,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62464.887,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63403.703,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,62941.023,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62450.633,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63105.688,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63964.4,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64367.94,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64137.566,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63133.824,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61495.465,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59318.47,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56881.76,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54428.72,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52033.48,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48954.766,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44436.973,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,43114.688,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42226.797,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41412.043,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41566.043,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43620.39,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47335.574,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51886.51,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56066.875,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58721.07,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59013.195,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58775.96,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58969.164,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59977.965,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60636.168,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61224.05,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60783.047,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,60057.098,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58221.594,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55994.953,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54398.047,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52373.8,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50519.004,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47811.016,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43134.06,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42429.83,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41239.652,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40325.445,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40255.08,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41622.34,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44728.832,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48581.574,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52325.957,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54682.117,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55213.395,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,54948.254,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54516.266,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54780.914,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55671.258,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56555.547,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56906.79,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56399.836,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56170.64,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55678.77,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,53755.906,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,51835.75,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,49716.793,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,48961.24,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,42952.066,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42060.324,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41115.56,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40513.465,39584.0
