date,date,real,forecast,ref_forecast
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43376.01,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43366.7,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42524.035,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41844.22,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42461.258,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44102.867,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46890.56,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50177.35,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53538.336,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55970.285,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57347.66,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57499.418,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57079.227,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56941.12,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57337.496,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58927.992,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59304.094,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60137.23,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59444.844,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58853.51,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57749.5,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56268.652,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54510.363,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54585.207,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46581.69,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44523.07,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42810.41,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42945.234,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44972.42,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,49030.867,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54621.145,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60835.684,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65761.086,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67792.31,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67507.16,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65553.95,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63542.84,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63189.723,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,66015.74,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67561.63,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67623.875,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67900.195,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66600.09,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63765.152,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60991.473,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58995.953,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56110.926,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53389.03,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46809.016,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,45109.395,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43962.863,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43431.074,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44991.664,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49152.656,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54790.688,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60770.043,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65890.02,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68669.195,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68375.03,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66277.516,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65780.02,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65972.48,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66512.36,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67238.125,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66282.13,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65121.727,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62995.484,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60330.797,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57104.344,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,55104.582,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52552.734,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49974.11,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44859.113,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43275.31,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42106.457,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42429.2,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44191.34,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47726.707,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52500.57,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57564.86,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61733.445,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64126.84,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64471.906,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63970.305,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,63314.06,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63861.797,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64660.36,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65112.227,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64878.637,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63955.508,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62261.938,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59117.11,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56470.47,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53711.973,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51295.227,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48661.13,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44025.344,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43192.234,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41712.742,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41673.688,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43422.09,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46254.207,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50872.33,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55854.3,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60005.285,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62440.75,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63789.547,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63684.785,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62830.79,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63454.496,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64319.78,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64765.863,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64753.348,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63178.23,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61313.395,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58922.8,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56364.6,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,53894.54,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51530.734,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48829.566,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,43859.418,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42572.836,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41665.81,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40999.938,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41464.48,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43933.816,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47654.57,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51798.164,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56011.863,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58748.43,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59040.664,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58683.477,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58610.21,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59569.066,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59699.91,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60191.05,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59904.805,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59415.465,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57549.418,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55483.633,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54151.047,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52182.887,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50354.316,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48544.91,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42527.08,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42038.73,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40736.332,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39936.4,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40305.89,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42094.47,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45127.027,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48667.152,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52012.62,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54385.707,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55226.156,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55050.523,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54471.42,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54274.758,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,54835.38,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55505.85,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56233.105,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56198.156,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56356.96,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56312.45,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54721.23,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52864.14,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50664.164,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50539.863,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,42894.973,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42543.797,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41743.69,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41278.367,39584.0
