date,date,real,forecast,ref_forecast
2018-09-16 00:00:00,2018-09-16 00:00:00,42343.0,44277.777,46871.0
2018-09-16 01:00:00,2018-09-16 01:00:00,40194.0,39602.51,43981.0
2018-09-16 02:00:00,2018-09-16 02:00:00,38822.0,38234.668,42522.0
2018-09-16 03:00:00,2018-09-16 03:00:00,38479.0,37346.883,41719.0
2018-09-16 04:00:00,2018-09-16 04:00:00,38116.0,37023.94,41377.0
2018-09-16 05:00:00,2018-09-16 05:00:00,38233.0,37196.73,41417.0
2018-09-16 06:00:00,2018-09-16 06:00:00,39005.0,38452.777,41568.0
2018-09-16 07:00:00,2018-09-16 07:00:00,39838.0,39613.887,41050.0
2018-09-16 08:00:00,2018-09-16 08:00:00,41717.0,41212.15,41131.0
2018-09-16 09:00:00,2018-09-16 09:00:00,42986.0,42130.78,41180.0
2018-09-16 10:00:00,2018-09-16 10:00:00,43419.0,42290.523,40088.0
2018-09-16 11:00:00,2018-09-16 11:00:00,43504.0,42620.934,39010.0
2018-09-16 12:00:00,2018-09-16 12:00:00,43533.0,42550.773,38378.0
2018-09-16 13:00:00,2018-09-16 13:00:00,42972.0,42769.047,38274.0
2018-09-16 14:00:00,2018-09-16 14:00:00,42345.0,42886.914,37953.0
2018-09-16 15:00:00,2018-09-16 15:00:00,42548.0,43393.715,38786.0
2018-09-16 16:00:00,2018-09-16 16:00:00,44287.0,44301.746,41341.0
2018-09-16 17:00:00,2018-09-16 17:00:00,47510.0,46370.188,45798.0
2018-09-16 18:00:00,2018-09-16 18:00:00,49384.0,48011.266,48375.0
2018-09-16 19:00:00,2018-09-16 19:00:00,50433.0,49458.18,49803.0
2018-09-16 20:00:00,2018-09-16 20:00:00,52478.0,48668.324,51059.0
2018-09-16 21:00:00,2018-09-16 21:00:00,50311.0,49000.875,51106.0
2018-09-16 22:00:00,2018-09-16 22:00:00,47464.0,47239.65,49094.0
2018-09-16 23:00:00,2018-09-16 23:00:00,44240.0,45158.78,46158.0
2018-09-17 00:00:00,2018-09-17 00:00:00,41956.0,41995.066,43712.0
2018-09-17 01:00:00,2018-09-17 01:00:00,40587.0,34631.41,41787.0
2018-09-17 02:00:00,2018-09-17 02:00:00,39891.0,34572.64,41414.0
2018-09-17 03:00:00,2018-09-17 03:00:00,39760.0,35381.617,41810.0
2018-09-17 04:00:00,2018-09-17 04:00:00,40022.0,36420.12,42590.0
2018-09-17 05:00:00,2018-09-17 05:00:00,42095.0,37873.9,45008.0
2018-09-17 06:00:00,2018-09-17 06:00:00,47593.0,39974.457,50214.0
2018-09-17 07:00:00,2018-09-17 07:00:00,54023.0,42132.926,56597.0
2018-09-17 08:00:00,2018-09-17 08:00:00,57565.0,45101.957,61099.0
2018-09-17 09:00:00,2018-09-17 09:00:00,58288.0,47029.613,62047.0
2018-09-17 10:00:00,2018-09-17 10:00:00,57013.0,48266.652,60507.0
2018-09-17 11:00:00,2018-09-17 11:00:00,56483.0,49465.01,59858.0
2018-09-17 12:00:00,2018-09-17 12:00:00,55270.0,50341.07,58849.0
2018-09-17 13:00:00,2018-09-17 13:00:00,55351.004,50098.117,58841.0
2018-09-17 14:00:00,2018-09-17 14:00:00,55003.0,50379.3,59030.0
2018-09-17 15:00:00,2018-09-17 15:00:00,55346.004,50254.684,59420.0
2018-09-17 16:00:00,2018-09-17 16:00:00,56757.0,51573.49,60419.0
2018-09-17 17:00:00,2018-09-17 17:00:00,58830.0,53601.95,61591.0
2018-09-17 18:00:00,2018-09-17 18:00:00,57997.0,53615.51,60122.0
2018-09-17 19:00:00,2018-09-17 19:00:00,58022.0,53708.28,59488.0
2018-09-17 20:00:00,2018-09-17 20:00:00,59474.0,54238.406,61015.0
2018-09-17 21:00:00,2018-09-17 21:00:00,56240.004,50896.074,60819.0
2018-09-17 22:00:00,2018-09-17 22:00:00,51798.004,48093.6,58055.0
2018-09-17 23:00:00,2018-09-17 23:00:00,48153.0,44282.41,55019.0
2018-09-18 00:00:00,2018-09-18 00:00:00,44892.0,46553.492,49449.0
2018-09-18 01:00:00,2018-09-18 01:00:00,42681.0,41523.49,46533.0
2018-09-18 02:00:00,2018-09-18 02:00:00,41551.0,41338.605,45018.0
2018-09-18 03:00:00,2018-09-18 03:00:00,41093.0,41803.543,44551.0
2018-09-18 04:00:00,2018-09-18 04:00:00,41194.0,42589.992,44709.0
2018-09-18 05:00:00,2018-09-18 05:00:00,42888.0,45151.875,46092.0
2018-09-18 06:00:00,2018-09-18 06:00:00,48588.0,50789.3,50366.0
2018-09-18 07:00:00,2018-09-18 07:00:00,55007.0,56891.992,56047.0
2018-09-18 08:00:00,2018-09-18 08:00:00,58239.0,59882.25,60040.0
2018-09-18 09:00:00,2018-09-18 09:00:00,58333.0,60829.85,60682.0
2018-09-18 10:00:00,2018-09-18 10:00:00,57039.996,60236.027,59048.0
2018-09-18 11:00:00,2018-09-18 11:00:00,56095.0,60178.758,57625.0
2018-09-18 12:00:00,2018-09-18 12:00:00,55242.004,59572.97,56330.0
2018-09-18 13:00:00,2018-09-18 13:00:00,55687.004,60028.746,57172.0
2018-09-18 14:00:00,2018-09-18 14:00:00,55757.0,60095.74,57649.0
2018-09-18 15:00:00,2018-09-18 15:00:00,56250.004,60532.492,58262.0
2018-09-18 16:00:00,2018-09-18 16:00:00,57615.0,61502.695,59369.0
2018-09-18 17:00:00,2018-09-18 17:00:00,59531.004,62920.53,61386.0
2018-09-18 18:00:00,2018-09-18 18:00:00,58656.004,62082.395,60389.0
2018-09-18 19:00:00,2018-09-18 19:00:00,58554.0,61599.94,59719.0
2018-09-18 20:00:00,2018-09-18 20:00:00,59577.0,62217.594,61044.0
2018-09-18 21:00:00,2018-09-18 21:00:00,56797.0,59491.137,60400.0
2018-09-18 22:00:00,2018-09-18 22:00:00,52718.0,55427.973,56964.0
2018-09-18 23:00:00,2018-09-18 23:00:00,49425.0,51948.01,53940.0
2018-09-19 00:00:00,2018-09-19 00:00:00,45905.0,47951.004,50509.0
2018-09-19 01:00:00,2018-09-19 01:00:00,43445.0,43151.734,47692.0
2018-09-19 02:00:00,2018-09-19 02:00:00,42471.0,42653.086,46599.0
2018-09-19 03:00:00,2018-09-19 03:00:00,41995.0,42767.746,46405.0
2018-09-19 04:00:00,2018-09-19 04:00:00,42381.0,43433.21,46380.0
2018-09-19 05:00:00,2018-09-19 05:00:00,43903.0,45659.492,47699.0
2018-09-19 06:00:00,2018-09-19 06:00:00,49103.0,51463.4,52329.0
2018-09-19 07:00:00,2018-09-19 07:00:00,55812.0,57466.848,58475.0
2018-09-19 08:00:00,2018-09-19 08:00:00,59307.0,60282.594,62728.0
2018-09-19 09:00:00,2018-09-19 09:00:00,59632.0,60653.715,63638.0
2018-09-19 10:00:00,2018-09-19 10:00:00,58406.0,60086.117,63282.0
2018-09-19 11:00:00,2018-09-19 11:00:00,57434.0,59779.64,63185.0
2018-09-19 12:00:00,2018-09-19 12:00:00,56518.0,59614.504,62842.0
2018-09-19 13:00:00,2018-09-19 13:00:00,56586.004,60198.086,63343.0
2018-09-19 14:00:00,2018-09-19 14:00:00,56563.0,60331.434,63107.0
2018-09-19 15:00:00,2018-09-19 15:00:00,57528.0,60745.035,63483.0
2018-09-19 16:00:00,2018-09-19 16:00:00,58944.0,61587.594,63705.0
2018-09-19 17:00:00,2018-09-19 17:00:00,60746.004,62778.574,65056.0
2018-09-19 18:00:00,2018-09-19 18:00:00,59351.0,62242.82,63757.0
2018-09-19 19:00:00,2018-09-19 19:00:00,58985.996,61983.348,62554.0
2018-09-19 20:00:00,2018-09-19 20:00:00,60007.0,62191.82,62822.0
2018-09-19 21:00:00,2018-09-19 21:00:00,57253.004,59660.586,61051.0
2018-09-19 22:00:00,2018-09-19 22:00:00,53284.0,55948.332,57394.0
2018-09-19 23:00:00,2018-09-19 23:00:00,49531.0,52554.266,54113.0
2018-09-20 00:00:00,2018-09-20 00:00:00,45872.0,48025.258,50762.0
2018-09-20 01:00:00,2018-09-20 01:00:00,43666.0,43216.03,48187.0
2018-09-20 02:00:00,2018-09-20 02:00:00,42568.0,42737.082,46951.0
2018-09-20 03:00:00,2018-09-20 03:00:00,42113.0,42932.59,46550.0
2018-09-20 04:00:00,2018-09-20 04:00:00,42246.0,43798.977,46544.0
2018-09-20 05:00:00,2018-09-20 05:00:00,43889.0,45895.02,47897.0
2018-09-20 06:00:00,2018-09-20 06:00:00,49075.0,51417.754,52344.0
2018-09-20 07:00:00,2018-09-20 07:00:00,55719.0,57921.24,58372.0
2018-09-20 08:00:00,2018-09-20 08:00:00,59185.004,61051.605,62397.0
2018-09-20 09:00:00,2018-09-20 09:00:00,59903.0,61675.777,62426.0
2018-09-20 10:00:00,2018-09-20 10:00:00,58605.996,61159.645,60827.0
2018-09-20 11:00:00,2018-09-20 11:00:00,58005.0,60813.68,59495.0
2018-09-20 12:00:00,2018-09-20 12:00:00,57564.004,60500.086,58684.0
2018-09-20 13:00:00,2018-09-20 13:00:00,56905.996,60917.004,58396.0
2018-09-20 14:00:00,2018-09-20 14:00:00,57068.0,61105.293,58146.0
2018-09-20 15:00:00,2018-09-20 15:00:00,57528.0,62052.426,58280.0
2018-09-20 16:00:00,2018-09-20 16:00:00,58645.0,62817.746,59559.0
2018-09-20 17:00:00,2018-09-20 17:00:00,60368.0,64067.652,61308.0
2018-09-20 18:00:00,2018-09-20 18:00:00,59358.004,63043.453,61048.0
2018-09-20 19:00:00,2018-09-20 19:00:00,59712.0,62560.91,60592.0
2018-09-20 20:00:00,2018-09-20 20:00:00,60601.0,62870.145,62018.0
2018-09-20 21:00:00,2018-09-20 21:00:00,56855.0,60129.664,61001.0
2018-09-20 22:00:00,2018-09-20 22:00:00,52572.996,56062.973,57183.0
2018-09-20 23:00:00,2018-09-20 23:00:00,49248.0,52046.13,53760.0
2018-09-21 00:00:00,2018-09-21 00:00:00,45893.0,46735.848,50483.0
2018-09-21 01:00:00,2018-09-21 01:00:00,43654.0,42629.04,47703.0
2018-09-21 02:00:00,2018-09-21 02:00:00,42382.0,42029.895,46217.0
2018-09-21 03:00:00,2018-09-21 03:00:00,41882.0,42178.88,45423.0
2018-09-21 04:00:00,2018-09-21 04:00:00,41965.0,42739.766,45136.0
2018-09-21 05:00:00,2018-09-21 05:00:00,43477.0,44869.895,46253.0
2018-09-21 06:00:00,2018-09-21 06:00:00,48681.0,50428.754,50603.0
2018-09-21 07:00:00,2018-09-21 07:00:00,56337.0,57049.645,56651.0
2018-09-21 08:00:00,2018-09-21 08:00:00,60751.004,60494.242,60541.0
2018-09-21 09:00:00,2018-09-21 09:00:00,61632.0,61509.01,60765.0
2018-09-21 10:00:00,2018-09-21 10:00:00,60955.0,61044.066,58688.0
2018-09-21 11:00:00,2018-09-21 11:00:00,59796.0,61119.85,56449.0
2018-09-21 12:00:00,2018-09-21 12:00:00,57348.0,61375.164,54725.0
2018-09-21 13:00:00,2018-09-21 13:00:00,56519.0,61226.63,54212.0
2018-09-21 14:00:00,2018-09-21 14:00:00,55052.0,61639.246,53744.0
2018-09-21 15:00:00,2018-09-21 15:00:00,54245.0,62246.06,53447.0
2018-09-21 16:00:00,2018-09-21 16:00:00,55038.0,63193.633,53832.0
2018-09-21 17:00:00,2018-09-21 17:00:00,57720.0,64177.5,56074.0
2018-09-21 18:00:00,2018-09-21 18:00:00,58159.0,63137.15,56773.0
2018-09-21 19:00:00,2018-09-21 19:00:00,57952.0,62950.07,56460.0
2018-09-21 20:00:00,2018-09-21 20:00:00,57394.996,62889.547,57639.0
2018-09-21 21:00:00,2018-09-21 21:00:00,54000.996,59073.105,55896.0
2018-09-21 22:00:00,2018-09-21 22:00:00,50381.0,54300.184,52302.0
2018-09-21 23:00:00,2018-09-21 23:00:00,47773.0,50478.105,49593.0
