date,date,real,forecast,ref_forecast
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40467.383,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41073.062,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43570.08,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47670.945,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52862.824,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58279.29,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62392.27,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64430.445,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64131.35,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62534.395,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61110.43,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61629.297,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63269.633,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65160.473,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,66014.53,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64938.12,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63609.355,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60537.67,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57934.957,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55455.285,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52235.945,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49331.316,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45044.316,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42886.633,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41576.43,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41974.06,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44289.125,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48107.33,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,53083.516,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58115.97,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62332.223,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64321.883,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64653.168,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63735.57,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62732.582,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62257.066,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63052.723,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64877.203,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64824.113,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64663.195,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64459.125,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62993.535,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59795.12,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56689.742,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53605.99,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53014.836,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45844.14,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43875.492,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43293.246,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43102.96,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45482.22,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49619.465,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53702.637,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58344.492,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62458.94,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65648.11,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66291.17,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64882.168,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62895.004,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61129.535,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61192.207,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,61501.195,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,62620.676,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63017.6,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62715.79,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61818.97,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60156.227,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57216.574,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54874.785,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51737.043,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45840.523,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44508.75,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43140.047,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43406.508,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44396.55,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47536.03,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51691.69,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56170.13,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60066.74,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62508.08,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63320.54,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63035.387,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62982.09,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63061.34,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61858.63,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61387.242,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61462.41,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61317.188,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60815.734,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60479.156,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59488.47,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56401.586,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54087.934,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49564.05,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45905.953,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44040.844,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42863.97,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41608.754,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42132.754,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44425.406,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48240.6,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52088.375,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55462.363,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57455.543,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58359.816,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58245.504,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57593.97,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57338.273,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57356.777,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59669.15,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61119.02,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59545.234,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58329.113,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56673.074,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55163.004,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53300.145,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51596.324,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48542.176,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44071.04,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42470.816,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40574.05,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39699.766,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40425.37,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42197.887,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45365.773,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48943.91,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51977.348,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54766.707,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55744.25,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56478.34,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56002.914,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55993.176,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55118.816,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55460.633,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56151.984,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56101.47,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55761.586,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54822.047,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53618.09,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52185.793,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50631.582,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49046.336,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43724.11,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43571.53,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42704.445,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41888.402,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,43044.688,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44734.863,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47769.797,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50381.13,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53416.25,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55563.49,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56791.703,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56989.527,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56799.09,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56925.973,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57473.598,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59064.355,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59317.54,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59974.277,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,58950.895,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,57945.863,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,56400.023,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54541.062,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52605.64,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,53145.74,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45987.137,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43360.19,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41772.887,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42381.18,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44775.207,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,49011.38,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54477.707,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60262.66,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,64774.723,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,66995.36,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66789.97,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65044.707,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62997.336,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62083.04,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64755.836,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66790.61,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67419.58,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68625.0,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67729.51,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64927.51,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61786.05,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59300.996,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55704.33,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52323.918,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46542.094,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44140.75,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43027.484,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42714.055,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44688.203,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48833.062,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54273.156,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59844.688,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64627.168,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67565.44,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67827.4,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66030.56,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65313.184,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65147.25,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,65692.445,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66760.19,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66544.195,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65557.96,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63587.61,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60797.707,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57226.426,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54830.074,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51774.75,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49938.867,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45266.848,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43122.562,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41940.848,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42410.527,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44448.76,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48082.98,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52746.734,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57589.094,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61584.86,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63985.65,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64601.777,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,64293.53,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,63396.9,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63641.156,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64152.273,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64617.29,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64580.945,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63883.543,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62401.28,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59505.555,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56869.266,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54011.266,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51416.688,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49566.895,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44624.48,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43127.01,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41729.0,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41893.617,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43702.195,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46620.914,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51015.36,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55666.797,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59591.996,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62046.625,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63917.54,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63788.227,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62564.023,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,62964.168,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63793.67,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64304.625,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64132.258,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63285.297,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61733.496,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59615.164,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,57205.824,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54760.53,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52375.207,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49115.094,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44617.3,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42637.17,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41550.195,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41017.703,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41530.33,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43986.977,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47528.742,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51457.44,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55617.72,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58455.86,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58857.746,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,58906.086,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59120.496,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60207.234,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60422.2,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61147.02,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60732.59,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,60080.566,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58377.086,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,56189.22,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54630.1,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52632.996,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50762.15,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48042.477,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43101.96,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42187.73,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40746.36,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40098.566,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40642.926,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42495.188,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45624.277,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48710.594,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51842.945,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54119.87,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55093.15,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55248.188,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54946.504,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54917.0,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55459.58,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56038.49,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56551.703,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56275.387,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56179.582,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55833.4,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54054.137,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52147.184,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50027.25,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49032.203,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,42973.445,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42176.21,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41318.387,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41064.035,39584.0
