date,date,real,forecast,ref_forecast
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51466.84,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,43481.48,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,42247.836,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,42041.105,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42415.586,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43339.973,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45391.04,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51030.38,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,57503.176,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,62593.96,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,64697.906,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,66132.09,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66927.266,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,66674.13,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,66700.46,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,66291.08,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65974.875,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66689.3,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68446.46,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65868.37,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,63737.25,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,61225.832,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,58216.92,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,54891.266,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,51021.36,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,42150.43,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,40994.72,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,40385.336,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,40774.8,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41612.12,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43949.22,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,49378.887,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,55593.465,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,60549.74,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,62669.746,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,63520.293,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,63790.293,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,63423.125,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,63714.746,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,63688.59,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,63516.35,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,63833.59,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,65436.44,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,63328.188,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,61401.25,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,59064.46,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,56467.453,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,53336.117,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,50678.918,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,40969.16,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,40018.15,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.0,39685.605,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40002.176,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.0,40830.383,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,43206.227,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,48129.31,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,53311.727,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.0,58050.383,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56369.004,60251.426,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,61072.223,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,61355.805,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,61191.64,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,61351.88,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57488.996,61178.383,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57123.996,60756.9,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,61379.3,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,63033.637,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.0,61307.68,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,59394.312,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57232.56,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54680.508,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,52119.945,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50864.21,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,40739.863,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,39744.895,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41846.0,39453.5,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,39598.883,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,40341.902,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,41535.316,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,43907.42,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44892.0,47411.848,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,51112.434,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,53645.918,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.004,55432.348,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,55327.855,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.004,55945.773,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.0,55608.19,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,55934.3,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,55761.574,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,56664.383,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61712.0,58883.527,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,57887.867,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.004,56543.965,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57019.996,54897.574,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54163.996,52906.258,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51168.062,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,51568.773,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,40662.434,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,40349.07,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,40089.617,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.0,40521.11,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43375.0,41237.676,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,42336.117,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,43854.98,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,45947.6,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,48462.746,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,50600.305,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,52068.305,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,52802.05,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,53388.56,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,53402.06,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,53559.95,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,54141.434,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,55229.562,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,58380.566,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,58015.61,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,57214.39,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,55771.57,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.004,54289.207,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55482.0,52476.496,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.004,51457.71,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,47121.27,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46079.0,46060.047,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,45831.73,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,46391.47,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,47752.29,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,50799.887,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,58361.58,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,68190.03,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,74059.875,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,74841.66,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,74257.58,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,73456.45,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,72500.484,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,72614.29,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,72740.18,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,72853.38,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,73790.83,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,76843.4,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,74305.36,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,71948.984,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,68311.39,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,64299.28,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,59881.2,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,53465.883,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47285.14,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45780.332,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45366.816,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,45517.844,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,46417.785,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,49115.16,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,55415.793,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,64938.066,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,70225.54,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,71518.24,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,71432.734,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,70756.98,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,69788.75,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,69897.984,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,69828.914,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,69915.17,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,70768.76,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,72706.78,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,70123.76,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,67877.85,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,64623.12,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.004,60855.945,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,56646.324,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,51163.188,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,43327.004,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42026.5,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41764.727,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41960.473,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42827.062,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45759.33,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.004,51974.863,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,60419.297,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65710.23,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67411.16,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67895.39,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67981.84,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67204.51,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67215.016,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66771.29,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66843.836,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67567.4,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69414.93,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66751.516,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64589.387,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63116.996,61720.223,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58827.996,58461.754,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,54580.746,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,50520.84,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,41816.156,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45261.0,40689.805,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40359.08,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43636.0,40568.582,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41871.625,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44226.1,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51810.0,50467.785,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,58685.008,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,63531.438,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,64876.754,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,64194.258,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,63971.516,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,63865.414,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,63803.855,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,63766.855,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,63414.57,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63861.64,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65843.61,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63942.668,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65342.0,62172.93,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61347.0,59745.098,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,56606.234,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,53116.83,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,50163.24,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,40650.555,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,39885.41,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43444.0,39678.54,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40210.703,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.0,41363.703,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,43743.78,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,49180.664,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.0,56697.504,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,61038.516,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,62609.527,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,63539.83,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60576.996,63720.53,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59791.996,63289.855,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58981.0,62801.258,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.0,63146.91,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.0,62885.453,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59027.004,62972.992,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62849.996,64361.07,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62670.465,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.0,60528.125,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56377.996,57821.367,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55113.668,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50473.0,52324.598,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51199.996,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,40933.54,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,39892.566,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,39760.688,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40007.457,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.0,40806.445,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,42044.18,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,44589.297,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,47923.188,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,51483.305,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,54583.527,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.004,56366.39,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.0,57076.54,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53254.0,56776.227,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52518.996,56405.195,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51940.996,56108.586,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,55856.215,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,56681.98,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,58903.246,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,58037.484,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59296.0,56552.258,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56831.996,54837.812,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,52969.766,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51322.57,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,51444.39,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,40589.58,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,40325.27,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,40459.28,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,40909.277,37109.0
