date,date,real,forecast,ref_forecast
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64507.945,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62272.902,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60878.03,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61739.39,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63334.07,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65117.395,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65769.96,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64634.3,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63339.496,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60376.555,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57767.516,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55250.89,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52100.34,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49238.12,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45257.277,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43133.508,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41882.965,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42228.312,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44288.945,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47860.176,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52896.44,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58278.59,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62894.023,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64763.41,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64730.33,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63327.312,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62348.797,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62345.23,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63565.3,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65340.45,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65364.52,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65182.668,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64856.54,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63169.805,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59781.477,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56557.88,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53420.06,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52591.453,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45402.527,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44008.973,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43914.277,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43623.31,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45732.57,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49586.676,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53510.83,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58369.445,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62818.223,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,66097.85,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66212.94,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64129.11,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,61849.926,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,60660.754,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61740.395,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62609.64,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63666.895,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63906.09,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63366.77,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62203.754,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60293.24,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57077.984,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54546.9,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51366.79,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45512.125,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44333.16,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43366.35,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43687.76,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44470.6,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47374.14,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51439.543,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56092.6,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60286.926,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62841.676,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63371.21,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62594.777,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62293.758,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62532.277,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61661.953,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61453.605,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61769.027,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61668.508,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61062.36,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60622.35,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59446.754,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56171.562,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53763.14,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49404.53,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45303.25,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43533.863,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42712.88,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41712.74,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42208.8,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44379.676,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48160.453,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52206.562,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55918.68,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,58166.266,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58928.74,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58410.27,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57419.5,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57147.484,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57393.367,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59902.168,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61276.055,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59810.895,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58615.098,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56868.234,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55278.047,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53287.8,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51459.934,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48322.727,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44137.176,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42177.75,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40512.082,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39788.61,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40492.09,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42138.938,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45282.86,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48952.96,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52582.797,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55301.37,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,56155.293,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55742.77,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55551.203,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55524.254,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54847.76,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55459.61,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56377.566,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56449.766,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,56121.727,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55106.93,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53771.3,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52188.484,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50508.62,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48919.938,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44524.91,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43070.168,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41948.33,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41238.19,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42081.07,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43633.742,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46443.793,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49413.492,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52832.098,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55394.97,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56792.758,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56768.875,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56153.45,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56048.99,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,56724.145,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58739.17,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59217.418,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60111.613,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59131.832,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58101.055,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,56386.164,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54457.35,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52378.066,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,52988.07,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46330.805,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43839.434,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42256.438,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42674.85,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44569.254,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48495.43,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54125.8,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60655.547,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65898.734,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,68366.51,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67409.11,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64869.734,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62762.727,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62384.215,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65143.516,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67121.45,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67694.164,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68719.62,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67788.57,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65016.85,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61812.566,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59119.516,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55448.918,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,51896.246,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46674.938,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44434.098,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43521.156,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42918.902,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44507.406,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48460.793,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54049.65,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60191.125,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65462.355,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68279.92,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67923.336,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65615.164,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,64850.13,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65036.504,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,65907.74,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67109.5,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66813.45,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65853.49,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63797.39,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60898.33,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57244.94,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54725.062,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51611.133,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49208.844,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45440.62,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43324.332,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42271.36,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42729.543,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44508.895,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47902.266,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52540.46,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57648.266,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61953.22,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64356.656,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64561.03,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,63782.457,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,62807.457,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63349.3,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64184.16,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64810.043,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64796.43,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,64037.613,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62419.82,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,59298.62,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56496.754,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53483.04,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,50766.684,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48833.39,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44876.797,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43135.76,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41770.06,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41962.715,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43943.74,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46412.6,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50823.05,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55700.09,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59905.0,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62364.977,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63863.047,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,63359.633,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,61785.82,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,62287.5,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63393.617,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64202.453,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64185.902,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63174.52,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61529.5,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59295.223,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56764.21,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54207.734,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51730.008,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48815.16,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44828.293,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42475.434,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41486.06,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41109.51,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41454.375,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43862.906,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47478.395,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51693.02,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56019.95,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,59024.684,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59540.48,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59068.668,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,58877.715,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,59909.46,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60129.637,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60903.38,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60768.16,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,60274.953,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,58453.094,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,56186.215,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54602.83,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52514.74,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50556.668,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47834.625,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43708.43,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42043.13,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40654.67,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40151.785,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40694.24,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42450.914,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45507.51,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48796.06,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52258.367,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54846.387,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55767.758,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55459.387,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54736.855,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54531.684,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55224.46,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56063.535,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56784.188,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56581.32,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56488.426,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56051.074,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54134.953,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52133.23,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,49910.387,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,48913.25,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44093.113,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42295.332,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41082.734,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40677.297,39584.0
