date,date,real,forecast,ref_forecast
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47810.246,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52940.332,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58249.83,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62686.43,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64637.65,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64645.31,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63438.67,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62469.48,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62381.777,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63534.504,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65307.1,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65181.953,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64853.668,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64435.734,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62687.434,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59307.844,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56115.496,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53048.35,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53061.465,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45626.094,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44203.76,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43540.414,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43142.266,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45272.27,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49239.246,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53469.51,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58304.668,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62507.855,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65439.652,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65781.49,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64493.55,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62667.617,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61458.695,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62245.105,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62943.906,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63945.11,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64162.773,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63577.156,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62370.477,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60452.395,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57242.48,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54832.09,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51525.04,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45883.625,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45174.95,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43791.355,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43780.055,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44423.63,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47489.22,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51804.094,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56614.875,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60825.37,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63379.438,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64032.457,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63454.836,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63338.984,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63370.562,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62353.164,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62109.723,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62563.137,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62432.863,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61660.766,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61139.47,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59737.715,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56230.76,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53840.918,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49434.707,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45286.55,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44095.375,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42989.34,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41634.727,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42024.36,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44255.33,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48226.03,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52404.164,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,56078.33,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,58241.383,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58973.465,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58466.312,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57458.285,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57094.203,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57264.83,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59924.89,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61042.94,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59430.383,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58182.234,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56435.477,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54933.023,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53050.926,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51356.797,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49188.1,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,42770.65,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41714.3,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40205.098,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39338.426,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39623.39,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41341.566,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44577.4,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48360.406,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51921.77,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54569.285,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55444.69,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55973.125,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55207.586,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55180.223,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54451.082,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,54968.63,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55891.926,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56032.89,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55847.23,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55065.64,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53940.43,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52592.773,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51033.465,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50258.516,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,42579.695,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42475.82,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41951.453,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41517.535,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42265.605,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43907.938,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46676.68,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49829.18,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53073.844,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55380.855,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56595.344,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56672.273,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56360.344,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56502.758,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57225.812,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58956.47,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59405.18,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60104.23,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59354.695,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58597.246,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57312.65,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55697.008,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,53908.21,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,53773.76,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46273.26,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44286.77,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42390.137,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42327.11,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44316.137,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48487.69,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54239.363,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60501.953,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65378.76,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67331.34,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66885.59,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64778.7,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62724.91,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62330.598,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65143.24,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67085.32,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67565.6,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68683.42,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67818.31,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65166.18,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,62061.785,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59458.496,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55916.867,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52109.203,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46295.59,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44779.547,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43553.1,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42944.445,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44533.805,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48651.64,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54355.867,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60436.816,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65620.99,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68470.88,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68177.92,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65905.67,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65192.445,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,65335.74,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66089.75,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67173.16,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66654.95,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65568.62,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63396.516,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60454.7,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56832.34,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54393.145,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51419.36,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49815.25,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44933.016,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43438.395,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42224.492,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42385.605,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44119.723,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47684.152,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52516.625,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57651.766,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61898.32,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64341.54,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64713.723,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,64132.387,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,63323.18,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,63714.43,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64486.945,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64990.64,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64805.438,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63877.4,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,62140.883,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58946.453,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56273.145,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53499.17,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51079.0,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49273.63,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44308.223,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43507.297,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42132.74,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42103.914,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43932.37,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46445.863,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51019.63,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55977.023,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60136.348,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62579.746,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,64350.07,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64053.844,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62484.05,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63005.777,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63976.863,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64680.99,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64619.547,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63253.36,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61469.25,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59160.027,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56681.812,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54290.19,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52011.24,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49000.152,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,43794.38,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42615.215,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41772.11,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41100.62,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41651.87,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44069.66,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47796.168,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52004.867,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56351.793,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,59333.73,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59529.06,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59112.566,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59012.992,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60152.414,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60046.61,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60573.84,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,60255.16,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,59625.0,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57758.867,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55662.984,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54210.945,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52250.81,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50470.902,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48516.668,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42372.625,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41675.453,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40409.023,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39605.938,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,39910.1,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41592.445,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44613.633,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48091.77,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51488.57,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53924.473,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,54802.477,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,54735.83,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,54142.74,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,54020.04,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,54769.645,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,55577.94,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56358.957,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56302.34,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56374.277,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56164.562,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54466.28,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52637.004,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50512.297,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50258.52,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,42288.66,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,41912.85,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41318.742,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41034.004,39584.0
