date,date,real,forecast,ref_forecast
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68438.875,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66027.13,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63552.77,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60300.684,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56543.23,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52803.13,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49334.277,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47644.543,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45548.645,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44629.24,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43178.605,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43523.625,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45223.3,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49780.605,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56336.78,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61861.164,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63938.117,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65136.105,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65954.79,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65698.766,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65738.83,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65540.72,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65198.082,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66159.95,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68122.94,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65415.45,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62831.98,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59730.574,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56268.69,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52648.8,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48330.61,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47056.1,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45133.883,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43201.855,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42416.12,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41733.777,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42762.402,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46089.18,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51787.227,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57639.45,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60296.07,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61341.203,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61679.215,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61333.098,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61904.86,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61679.945,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61378.008,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62037.402,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64702.746,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61925.477,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59526.15,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57066.004,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54275.586,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50742.71,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48208.176,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45455.516,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43485.305,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42073.69,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40695.043,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40215.25,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41114.016,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42842.465,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,45746.02,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50626.676,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53591.29,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54899.336,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55514.54,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55491.848,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55984.258,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56205.57,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57302.31,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59235.816,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61782.977,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59882.375,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58357.234,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56595.21,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53965.914,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50747.4,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49257.297,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44864.176,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42909.13,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41733.83,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41159.793,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41161.95,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43881.082,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,48455.684,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,52411.195,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53448.355,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55950.562,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57098.684,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,60896.86,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,58822.906,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59326.03,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58607.76,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59024.367,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59998.29,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61486.516,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61804.59,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61265.72,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59224.16,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55311.68,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51127.016,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48264.47,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,47569.074,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44822.996,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42897.32,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42525.6,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42449.168,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44296.734,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,49107.98,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58012.48,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63578.92,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65629.125,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,65624.43,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64882.01,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64143.395,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63652.605,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63178.92,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63568.875,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63426.984,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66210.72,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65275.73,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64010.492,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60646.395,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,56818.105,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,51616.74,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47880.49,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45983.69,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44230.062,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43280.766,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43257.7,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44133.844,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46606.07,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52869.445,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62428.48,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67527.06,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68190.664,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67899.38,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67405.73,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66766.664,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66966.836,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67368.15,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67779.86,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68709.055,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71015.31,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69681.266,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68143.11,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64804.062,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60261.906,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55296.582,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50626.547,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48720.758,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46352.63,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45153.0,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44327.254,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44602.402,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46736.168,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52370.562,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62231.582,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67145.98,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68314.42,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68386.805,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67882.95,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67265.92,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67409.18,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67455.96,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67708.46,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68560.484,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70054.41,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68203.28,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66130.29,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62473.863,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,57833.54,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53221.98,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48895.45,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46878.465,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44425.137,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43163.62,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42588.312,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42802.2,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45027.83,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50362.58,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59577.8,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65195.523,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66832.66,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67342.055,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67522.71,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66797.77,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66937.56,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66538.38,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66640.3,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67438.72,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69256.62,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66791.26,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64374.246,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60725.117,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56850.105,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52410.42,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47976.414,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46071.234,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,43832.793,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42237.562,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41580.766,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40638.117,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42935.387,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47175.332,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55389.465,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61210.816,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,62967.492,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62823.152,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62475.867,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61738.344,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61726.09,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61958.61,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62405.426,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63343.86,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66393.85,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64169.883,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61916.094,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59029.688,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55393.348,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51219.16,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48673.582,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45181.742,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42863.906,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41374.734,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40443.39,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40323.496,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41435.07,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43455.266,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48869.48,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54618.418,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57047.176,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57730.984,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58213.152,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58262.465,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59296.69,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58893.88,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59278.4,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60375.918,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63119.094,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61559.742,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59974.78,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58121.863,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55357.203,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51599.023,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50256.176,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45225.824,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43246.273,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42031.574,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41284.188,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,41385.367,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,43328.3,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,46519.234,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,50429.723,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,52738.402,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,54671.625,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56233.04,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57326.44,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57572.44,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,57952.098,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,58769.742,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59287.96,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60352.824,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62098.004,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62714.46,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62459.383,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60621.19,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55991.88,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51539.535,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,47956.53,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,47485.21,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44876.582,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43488.062,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42903.34,37109.0
