date,date,real,forecast,ref_forecast
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53219.09,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53538.637,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53647.375,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53851.137,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54864.8,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57578.63,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57144.3,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55810.664,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53825.023,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51351.88,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48738.3,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45319.414,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42419.953,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41119.613,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40467.49,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40639.965,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41573.844,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43463.77,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47551.863,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53670.355,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59572.582,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62770.562,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63660.28,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63877.72,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63876.836,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64167.72,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64511.33,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64790.312,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66149.24,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68436.62,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65898.07,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63670.21,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60780.566,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56861.65,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52671.188,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48724.383,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47113.49,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44956.98,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43937.03,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43123.742,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43480.02,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45025.684,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49716.91,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56526.367,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61502.965,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63248.348,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64256.043,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65099.73,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64896.785,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64957.953,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65044.465,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64763.1,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65766.23,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67560.15,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65162.555,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62919.086,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59948.69,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56065.844,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52089.387,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48137.33,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47092.57,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44748.6,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42857.293,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42149.23,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41897.453,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43069.395,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46654.438,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52321.266,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57714.086,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60079.688,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61067.133,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61451.773,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61331.383,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61912.438,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61491.344,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61105.266,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61571.42,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63693.11,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61393.895,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59016.57,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56234.36,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53456.45,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50382.902,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47922.715,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45071.47,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42883.516,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41570.652,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40602.527,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40307.805,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40889.855,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42888.5,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46187.406,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51017.84,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54004.535,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55287.832,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55713.36,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55331.05,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55667.76,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55851.715,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56964.566,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59141.195,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61711.445,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60303.652,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,59014.164,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56991.914,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53941.48,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50572.46,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48822.535,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44607.324,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43183.434,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42289.805,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41952.305,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42337.816,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44559.625,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49092.246,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,55157.19,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,57178.375,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,58522.684,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58829.78,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61804.535,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59930.94,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60388.613,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59423.51,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59677.277,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60598.816,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61804.203,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62161.773,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61668.617,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59661.887,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55707.26,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51163.785,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48994.547,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45713.49,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44145.465,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42617.58,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42215.668,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42821.523,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45256.49,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50321.215,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59196.97,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62600.2,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63034.46,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,62909.9,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,62706.703,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62649.797,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62600.035,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62483.703,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,62918.13,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63287.492,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66379.32,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65398.027,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63965.957,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60576.074,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57021.69,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52473.953,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47864.45,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45221.277,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43813.637,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43255.105,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43533.27,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44492.01,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46704.94,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52740.992,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62105.684,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67653.305,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68323.695,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68010.34,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67369.9,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66518.47,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66731.29,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67254.39,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67641.69,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68584.89,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71278.734,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69626.75,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67879.27,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64363.348,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60040.1,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55230.246,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50365.543,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47783.195,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45632.727,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44639.895,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44160.38,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44564.344,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46603.82,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52285.773,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62016.188,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67233.57,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68611.305,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68678.91,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68039.84,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67277.45,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67466.37,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67545.8,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67844.35,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68923.79,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70527.15,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68437.78,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66276.5,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62876.05,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58327.24,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53240.727,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48688.46,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46625.85,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44243.09,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43047.77,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42572.695,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42830.094,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44823.15,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50326.87,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59572.637,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,64818.71,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66459.3,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67015.44,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67242.336,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66489.57,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66757.76,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66451.586,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66646.43,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67493.555,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69255.28,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67074.02,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64957.168,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61324.344,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56750.027,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51963.895,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48107.426,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46606.086,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44158.594,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42550.082,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41827.367,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41591.49,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43359.28,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47915.434,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56098.473,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61420.676,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,62888.02,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62400.535,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62099.785,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61778.88,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61887.723,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62183.484,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62390.207,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63242.938,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66137.76,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64223.4,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62262.17,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59046.668,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,54798.957,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51045.547,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48433.305,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44939.797,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42764.01,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41435.176,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40696.33,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40397.16,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41176.082,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43450.188,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49134.277,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55319.195,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57985.6,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58962.746,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,59413.117,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,59047.39,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59168.023,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59317.05,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59583.246,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60645.008,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63394.668,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62124.914,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60698.062,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58564.094,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55392.066,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51448.348,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50353.137,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44738.965,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43307.793,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42500.684,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42157.03,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42605.598,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44403.79,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47952.85,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53596.31,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,56405.375,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,57380.133,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57881.82,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58500.812,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58451.66,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58708.445,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59537.34,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59942.71,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60993.07,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62542.098,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63221.02,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,63073.797,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,61328.145,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56623.11,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51761.223,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48702.15,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45572.836,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,43982.297,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42763.984,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42345.086,37109.0
