date,date,real,forecast,ref_forecast
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,45985.777,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,47634.13,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,49231.02,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50751.2,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51679.566,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52235.066,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52602.926,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52708.406,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53052.484,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54443.348,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57548.86,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57154.504,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55833.523,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53894.78,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51443.855,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48802.242,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45464.027,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42368.535,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41116.035,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40480.473,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40542.03,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41294.62,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43142.9,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47540.203,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53869.094,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59920.164,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63085.754,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63938.78,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64140.03,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64125.684,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64394.19,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64673.816,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64865.535,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66100.2,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68262.12,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65768.99,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63458.86,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60498.492,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56700.66,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52857.09,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49000.24,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46956.754,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44502.555,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43428.234,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42817.367,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43065.22,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44509.277,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49141.39,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56050.21,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61576.805,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63533.82,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64676.94,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65509.258,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65220.96,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65209.598,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65148.625,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64779.56,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65687.86,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67495.875,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,64876.047,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62521.37,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59544.0,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56022.984,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52422.504,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48705.92,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46872.34,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44211.023,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42521.023,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41874.758,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41479.395,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42295.16,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,45887.688,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52363.336,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58477.152,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60993.574,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61883.043,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62093.38,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61716.45,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62188.11,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61788.94,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61416.438,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61912.99,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64029.62,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61667.336,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59527.53,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57093.543,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54409.71,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51206.414,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48119.38,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45199.02,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42900.523,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41632.562,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40764.27,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40472.09,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40994.98,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43005.973,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46769.6,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51487.375,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53794.69,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54599.16,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,54848.74,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,54601.473,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,54878.613,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54959.043,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56296.72,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58424.168,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60179.9,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,58883.668,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,57699.7,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55967.41,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53624.062,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50584.973,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48683.613,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45508.777,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43204.176,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42034.004,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41851.758,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42487.17,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45165.492,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,50072.797,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,55049.99,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55965.48,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57541.46,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58345.17,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,62143.992,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,60067.08,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60384.39,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59375.55,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59574.496,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60513.996,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62075.117,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62192.676,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61764.94,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,60031.27,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55994.37,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51043.297,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49223.707,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46086.99,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44037.754,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42544.973,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42385.734,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42866.223,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45176.664,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50288.992,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59048.043,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63153.69,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63928.695,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,63758.047,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63427.82,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63126.3,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62978.71,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62727.25,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63145.234,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62904.492,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,64859.953,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64155.56,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63335.18,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60718.207,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57662.758,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52755.445,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48032.676,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45477.633,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43981.707,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43387.312,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43593.83,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44522.586,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46872.26,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53344.07,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62439.32,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67330.43,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67996.4,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67744.43,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67235.73,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66582.805,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66767.414,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67187.83,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67606.17,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68541.766,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71359.47,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69766.17,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68167.02,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64897.824,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60711.242,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55864.246,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50643.895,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48285.88,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45788.88,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44682.86,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44216.695,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44559.15,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46609.39,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52413.023,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62288.297,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67323.02,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68626.29,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68660.87,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68011.21,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67270.08,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67416.67,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67466.51,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67746.586,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68748.766,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70437.68,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68286.22,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66137.82,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62753.336,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58200.97,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53363.324,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48471.52,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46845.312,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44161.305,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42911.17,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42383.926,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42497.996,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44337.234,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,49811.805,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59540.133,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65409.848,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67070.91,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67537.336,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67652.8,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66732.73,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66907.32,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66472.37,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66588.92,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67437.29,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69432.94,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66828.3,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64558.184,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60974.406,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56725.992,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52089.34,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47880.633,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46509.215,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,43850.26,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42369.094,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41772.953,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40900.57,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42497.016,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,46816.3,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56220.91,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62358.945,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63881.992,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63210.453,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62683.42,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62126.37,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62119.055,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62341.17,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62458.61,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63338.633,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66321.445,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64245.875,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62239.38,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59245.91,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55386.434,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51389.234,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48158.777,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45047.977,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42719.625,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41434.75,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40709.977,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40595.035,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41343.145,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43489.324,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49612.484,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55328.793,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57227.316,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57560.375,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,57707.69,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,57462.906,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58086.56,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58042.1,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,58557.61,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59436.484,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,61649.234,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60831.98,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59560.883,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57618.65,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55021.17,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51259.617,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50091.656,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45524.844,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43250.816,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42251.44,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42060.168,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42824.113,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45038.85,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,49052.406,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53653.633,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55374.87,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56377.24,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57400.9,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58467.45,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58639.73,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58904.9,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59577.348,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59903.973,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60906.152,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62791.625,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63194.785,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,63132.33,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,61719.656,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56905.723,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51632.43,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48875.234,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45949.133,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,43960.094,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42861.23,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42615.66,37109.0
