date,date,real,forecast,ref_forecast
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53283.555,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53409.52,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54509.926,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57684.48,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57367.92,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,56078.176,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,54005.016,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51196.35,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48299.637,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45449.453,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42432.664,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41014.758,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,39981.723,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39800.062,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40870.25,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43483.098,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47506.816,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53413.254,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59496.816,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62915.34,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63817.062,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64043.906,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64049.81,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64308.727,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64654.074,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64973.305,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66293.01,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68430.95,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66121.38,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63972.617,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,61118.555,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57304.7,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52901.61,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48726.527,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47587.055,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45878.633,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,45113.023,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43519.777,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43577.953,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45030.785,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49199.836,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56219.434,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61786.188,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63860.844,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65026.305,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65949.266,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65608.07,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65597.0,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65594.664,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65254.754,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66368.516,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68434.69,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65733.15,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63384.645,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60684.74,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,57101.5,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52816.57,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48233.492,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46976.617,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45499.348,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43607.316,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42856.26,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42127.547,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43012.62,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,45902.05,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51736.18,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57500.797,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60263.52,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61425.45,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61850.63,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61527.746,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62044.867,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61680.867,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61062.71,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61271.652,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63752.41,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,60815.22,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,58921.688,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57166.49,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54532.305,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50797.703,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48251.223,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45116.906,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43786.348,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42729.17,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41713.64,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,41153.992,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41593.9,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,41792.715,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,45033.13,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50867.664,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54140.004,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55526.7,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56074.84,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55853.285,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55983.14,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55716.84,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56303.51,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58020.766,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,59886.258,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59442.668,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,59219.297,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57654.03,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54406.73,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50744.918,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49143.945,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,46055.363,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,44210.504,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42782.223,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41899.24,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42041.8,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44484.3,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49100.598,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,53598.62,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,54379.05,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56841.453,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57485.887,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,62068.168,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59399.11,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60331.605,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59227.516,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59785.605,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60795.195,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61900.65,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62512.094,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61744.438,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59033.023,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55010.797,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51142.105,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48763.57,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,47630.1,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,45439.01,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43114.73,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41975.26,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42055.855,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44324.62,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,49487.844,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59614.03,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,66069.7,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67433.88,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66974.84,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66232.88,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65579.96,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,65475.176,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65273.355,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,65846.37,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65545.93,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67044.24,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66407.71,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65313.36,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61381.14,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57037.79,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52404.727,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48106.37,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45861.62,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44133.95,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43129.848,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42912.305,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,43709.688,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46375.895,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52893.734,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62367.49,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67281.03,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67809.55,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67563.21,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67045.914,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66323.08,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66539.414,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67174.49,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67636.586,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68521.914,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71108.33,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69767.414,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68172.555,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64713.223,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60600.035,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55737.17,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50953.938,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48481.48,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46259.83,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45161.74,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44310.58,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44498.324,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46379.57,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52012.6,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,61892.2,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,66907.63,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68136.91,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68290.98,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67826.26,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67168.25,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67360.78,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67469.766,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67770.82,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68810.6,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70374.07,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68473.52,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66332.945,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62495.51,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58300.26,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53542.29,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49063.46,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46340.266,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44320.793,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43320.465,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42802.977,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42852.01,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44733.242,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50024.367,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59402.29,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65243.39,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66991.164,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67592.43,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67823.9,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67102.766,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67292.79,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66902.95,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,67039.96,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67908.38,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69974.04,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67204.41,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64500.02,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60733.953,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56966.1,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52578.25,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48177.37,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,45914.89,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44113.617,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42808.96,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42240.46,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41300.043,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43392.08,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47491.63,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55430.61,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,60768.8,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,62600.35,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62630.316,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62547.215,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61884.49,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61844.625,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61964.547,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62121.58,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62886.125,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66353.53,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63257.63,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61207.684,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58696.715,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55106.617,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51328.188,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48517.04,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44563.297,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43312.79,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,42436.504,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41842.746,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,41287.285,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41764.16,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,42350.92,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48635.16,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55141.48,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57512.727,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58058.746,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58683.95,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58683.574,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58986.758,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58823.543,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,58605.215,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59132.168,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,61543.785,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60201.258,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60047.668,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58472.594,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55026.375,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51156.086,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50293.37,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45885.72,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,44273.445,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,43122.312,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42336.645,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42544.746,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44388.34,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47761.445,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,51701.08,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,53934.625,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,55533.875,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56472.562,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57137.14,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57281.062,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58003.38,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59353.715,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,60121.793,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,61263.668,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62678.293,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63583.246,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,63275.715,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60643.29,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55734.89,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51568.477,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48477.953,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,47449.8,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,45218.93,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43340.223,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42119.258,37109.0
