date,date,real,forecast,ref_forecast
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47749.625,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54027.914,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60039.95,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63176.977,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64092.266,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64315.64,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64285.59,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64525.887,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64782.098,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64955.16,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66258.07,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68691.72,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65819.02,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63343.684,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60400.285,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56763.6,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52965.285,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49049.098,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47201.9,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44850.07,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43699.36,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42904.46,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43194.305,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44764.66,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49834.086,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56887.684,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,62468.79,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,64485.707,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65623.08,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66409.516,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65968.07,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65866.87,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65674.086,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65222.89,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66264.625,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68453.94,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65306.902,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62663.95,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59629.58,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56216.62,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52580.24,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48739.918,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46438.867,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44156.742,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42503.25,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41899.92,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41728.35,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42957.074,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46555.77,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52033.133,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57497.41,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,59741.09,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,60556.24,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,60792.703,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,60478.703,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61016.934,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,60742.56,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60437.832,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61016.246,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63466.32,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61042.445,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,58876.582,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56583.285,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54114.055,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51068.55,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48379.844,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45601.832,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43472.31,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42183.734,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41198.17,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40529.98,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40394.05,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,41667.95,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,45373.04,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50648.75,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53709.21,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55109.75,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55806.477,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55856.06,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56351.934,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56526.26,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57672.633,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59754.938,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61899.07,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60323.25,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58977.652,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57303.348,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54600.336,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51168.164,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49528.754,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45757.035,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43335.188,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42096.438,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41857.184,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42377.75,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45037.742,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49924.71,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54708.9,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55799.023,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57285.797,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57968.914,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61135.668,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59181.758,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59542.797,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58780.895,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59221.684,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60058.92,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61049.81,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61615.07,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61633.594,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,60041.285,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56195.63,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51806.89,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49179.855,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46218.18,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44348.535,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42741.91,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42292.492,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42732.504,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45179.832,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50739.027,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58357.605,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,61452.363,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,62274.76,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,62564.746,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,62738.24,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62888.215,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63029.645,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62967.312,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63324.7,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63435.33,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65777.89,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65062.453,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64034.24,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61193.043,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57990.758,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53164.113,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47390.715,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45383.785,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43820.246,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43073.695,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43185.355,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44112.85,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46606.652,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53152.332,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62200.152,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67284.68,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68079.45,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67772.195,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67227.69,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66525.07,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66722.75,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67184.055,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67616.625,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68628.305,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71821.69,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69884.555,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68050.1,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64516.492,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60276.22,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55513.934,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50288.51,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48046.13,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45672.312,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44515.867,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,43903.355,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44258.55,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46502.027,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52518.58,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62460.703,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67613.93,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,69001.63,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,69071.25,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68428.15,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67663.72,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67809.88,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67840.47,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68121.26,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69200.98,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,71125.22,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68609.86,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66201.336,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62608.156,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58115.992,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53334.6,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48566.96,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46853.836,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44378.31,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43084.754,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42462.137,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42649.63,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44809.816,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50501.535,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,60181.28,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,66110.74,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67849.164,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,68336.61,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,68445.71,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67443.12,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67582.22,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,67078.1,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,67191.33,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,68151.71,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,70508.414,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67427.34,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64845.34,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61015.043,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56815.617,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52180.46,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48153.676,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46181.797,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,43900.016,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42602.57,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41934.39,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41137.844,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43351.55,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47447.812,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55349.297,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,60731.336,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,62067.324,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,61799.793,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,61497.746,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,60772.777,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60830.473,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61163.836,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61734.33,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62737.37,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66062.15,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64084.72,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62018.125,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58908.43,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55118.92,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51288.76,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48520.117,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45266.344,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43329.047,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,42092.395,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41262.168,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40663.63,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40738.445,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,42217.457,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48438.22,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54310.05,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56863.098,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58044.195,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58687.44,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58768.555,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59464.027,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59697.336,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,60238.258,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,61088.125,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63522.46,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62300.258,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60698.867,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58759.555,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55855.96,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51813.04,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50591.926,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45930.92,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43509.273,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42349.715,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41998.16,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42617.71,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44787.055,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48770.52,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53299.098,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55035.844,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56109.14,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57052.01,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57981.72,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57898.168,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58107.555,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,58906.445,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59482.01,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60394.695,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,61643.09,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62462.03,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62899.87,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,61493.11,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56891.527,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,52169.04,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48875.31,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46064.27,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44225.953,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42969.8,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42435.938,37109.0
