date,date,real,forecast,ref_forecast
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41823.86,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40770.51,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40404.953,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40789.824,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42336.273,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46198.508,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51111.74,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53639.82,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54651.785,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55040.875,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,54890.035,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55214.453,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55360.734,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56350.625,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58021.67,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,59652.746,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,58543.15,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,57570.41,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56244.1,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54188.652,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51235.492,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49058.8,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45972.85,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43663.82,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42351.277,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41879.14,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42195.332,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44410.707,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49456.35,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,55547.855,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,57733.047,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,59101.098,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,59602.32,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61597.03,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,60398.14,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60414.79,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59621.887,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59466.645,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60070.12,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61153.363,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61102.777,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,60513.57,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58911.953,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55570.285,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51293.504,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48982.32,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46272.67,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44563.098,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43207.402,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42951.94,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43402.67,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45481.957,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50456.8,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59343.477,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63188.855,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63831.168,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,63691.85,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63358.074,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63116.805,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62988.824,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62859.56,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63435.832,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63478.49,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66175.95,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65333.52,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64410.805,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61665.2,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58456.867,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53209.176,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47610.84,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,44920.594,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43556.94,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43050.504,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43359.83,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44362.043,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46878.8,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53646.035,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62372.67,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,66998.92,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67672.42,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67317.39,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66775.125,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66171.59,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66379.84,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66758.89,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67253.71,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68375.16,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71652.31,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69828.94,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67994.56,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64444.07,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60073.09,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55090.027,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50404.016,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47395.344,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45203.688,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44365.047,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,43974.297,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44395.684,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46630.402,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52725.914,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62414.16,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67439.49,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68748.59,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68769.516,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68090.39,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67282.914,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67461.516,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67565.53,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67958.46,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69130.01,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,71376.02,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68867.22,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66492.93,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62804.27,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58164.05,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53294.32,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48818.863,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45928.383,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43713.438,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42774.965,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42493.004,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42804.473,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44768.3,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50319.203,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59964.184,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65738.55,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67303.06,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67653.64,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67652.12,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66577.016,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66710.97,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66234.0,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66411.19,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67472.01,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,70001.87,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67134.12,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64743.957,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61110.87,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56878.504,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52324.395,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47522.43,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46237.582,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,43753.504,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42324.84,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41730.94,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40975.957,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43018.617,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47319.254,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55752.785,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,60989.94,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,62240.496,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,61940.492,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,61716.39,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,60942.79,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60976.695,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61309.332,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62118.547,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63236.895,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66249.25,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64558.266,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62717.504,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59734.668,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55593.305,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51104.156,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48683.17,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45879.523,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43117.523,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41593.125,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40819.6,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40471.68,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41046.08,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,42771.867,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48563.66,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54549.797,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56760.258,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57409.17,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,57711.625,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,57542.24,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,57918.75,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,57976.797,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,58291.652,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59015.85,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,60946.156,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60041.45,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,58963.816,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57467.984,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55240.54,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51684.56,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50406.617,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45978.242,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43722.414,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42582.727,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42108.79,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42434.98,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44268.81,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48500.438,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,54364.09,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,57013.426,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,58187.035,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,58910.28,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,59585.066,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,59434.816,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,59337.953,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59649.645,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59585.785,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60375.184,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,61854.043,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62113.88,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,61901.55,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60639.305,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56437.73,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51891.793,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48623.773,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46044.562,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44283.86,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43259.895,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42979.14,37109.0
