date,date,real,forecast,ref_forecast
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,45899.71,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43278.44,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41897.953,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42773.234,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,46458.812,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51510.656,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,57994.957,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,61740.434,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,62965.9,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,63178.64,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63138.67,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63008.242,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62954.9,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62778.066,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63211.44,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63112.453,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65628.99,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64733.574,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63707.426,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60623.508,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57135.8,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,51964.145,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48108.496,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46053.613,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44182.473,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43247.96,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43239.12,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44068.527,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46419.977,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52964.887,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62421.234,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67349.92,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67980.78,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67663.17,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67118.98,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66450.86,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66673.3,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67123.14,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67558.266,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68531.79,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71420.69,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69659.09,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67939.05,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64567.875,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60324.42,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55567.32,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50477.83,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48732.277,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45975.71,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44679.83,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44019.742,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44383.1,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46538.477,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52332.113,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62332.74,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67400.78,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68684.68,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68677.2,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68006.49,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67270.23,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67469.15,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67563.24,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67895.98,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68947.71,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70787.305,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68517.8,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66304.65,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62831.016,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58182.27,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53258.117,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48627.523,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,47017.88,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44244.0,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42910.75,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42344.445,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42680.33,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44826.656,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50105.41,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59563.61,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65514.254,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67276.65,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67803.21,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67975.01,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67069.43,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67254.875,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66824.86,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66994.18,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67956.414,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,70155.125,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67324.664,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64949.227,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61336.977,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56999.305,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52146.16,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47828.418,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46509.57,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,43828.69,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42209.426,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41423.133,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40116.88,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42757.977,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47134.082,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56266.54,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62893.91,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,64536.816,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63731.766,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,63048.19,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62186.695,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62053.625,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62183.168,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62292.45,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63163.305,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66288.21,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63937.758,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61923.55,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59203.65,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55484.76,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51140.6,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47794.695,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45124.582,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43305.57,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,42075.33,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41076.043,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40710.094,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41990.984,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44822.574,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,50051.84,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54557.96,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56177.867,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,56737.992,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,56987.812,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56932.637,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,57656.85,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,57898.758,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,58631.805,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59510.91,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,61285.902,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61013.246,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60229.977,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58388.547,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55306.49,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50965.156,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50113.98,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44622.668,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43479.83,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42759.36,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42150.19,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42766.74,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45508.203,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,49270.57,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,52613.395,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,54005.62,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,55313.637,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56650.074,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57971.184,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58620.344,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,59219.27,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59955.4,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,60216.44,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,61045.637,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62557.492,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62692.457,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62138.914,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60363.164,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55733.34,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51277.03,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48223.8,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,47895.645,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,45655.723,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43333.016,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42104.37,37109.0
