date,date,real,forecast,ref_forecast
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56350.387,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53513.03,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50461.758,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49820.56,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44848.81,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42667.23,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41663.895,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41624.633,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42302.914,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45165.246,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,50349.445,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,55723.992,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,56968.613,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57939.242,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58532.91,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61666.297,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,60022.49,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60222.426,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59277.133,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59331.152,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60345.133,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62284.605,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62183.44,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61578.07,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59954.723,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56549.395,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52103.914,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49069.316,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46179.57,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44354.926,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42932.8,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42668.312,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43014.793,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45282.0,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50497.84,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58874.246,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62918.477,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63916.785,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,63943.387,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63625.215,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63258.79,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62948.707,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62556.895,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,62817.21,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62468.15,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65016.035,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64141.336,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,62933.816,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60183.367,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57147.74,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52575.75,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47550.215,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45733.668,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44387.26,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43776.86,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43993.887,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44883.37,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47205.4,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53502.82,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62411.91,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67395.01,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68055.55,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67788.14,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67243.64,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66521.96,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66756.5,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67272.8,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67710.836,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68725.73,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71723.305,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,70019.42,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68353.83,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64892.95,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60471.043,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55426.383,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49992.12,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47791.19,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45761.992,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44900.58,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44373.85,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44739.22,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46857.863,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52635.02,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62483.742,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67566.016,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68905.805,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68951.89,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68294.336,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67537.266,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67705.35,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67762.305,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68033.98,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69120.31,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70848.45,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68602.48,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66349.2,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62775.082,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58066.547,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53106.98,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48289.438,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46071.992,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43896.86,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42832.2,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42411.605,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42631.37,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44600.95,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,49966.598,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59891.695,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65819.53,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67484.234,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67972.555,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,68112.11,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67197.2,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67388.59,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66935.32,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,67029.016,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67853.22,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69778.93,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67143.1,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64824.375,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61157.95,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56844.11,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51999.43,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47887.48,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46539.46,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44147.316,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42673.09,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42053.863,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41470.535,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43117.17,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47202.914,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56318.117,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62182.305,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63435.023,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62530.35,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,61963.23,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61427.27,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61392.258,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61630.88,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61794.902,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62736.43,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65793.29,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63886.61,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61994.617,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59073.375,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55137.676,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50978.477,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48605.043,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,46478.04,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43602.23,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41732.14,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40563.945,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40108.625,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40831.184,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43246.89,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49818.734,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,56171.613,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,58459.836,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58893.656,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,59377.78,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,59476.21,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,60653.555,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,60441.07,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,61146.49,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,61793.37,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63708.438,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62858.473,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,61147.453,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58228.508,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55023.5,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51318.598,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51104.316,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44999.934,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42790.81,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41867.5,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41740.848,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42545.008,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44931.297,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,49199.844,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,54109.32,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55768.45,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56561.535,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57586.91,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58737.594,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58801.895,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58915.71,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59431.453,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59621.53,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60703.582,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62929.977,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63119.746,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62787.434,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,61397.31,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,57302.785,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,52598.27,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48748.363,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45989.88,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44215.285,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43120.125,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42745.87,37109.0
