date,date,real,forecast,ref_forecast
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64690.434,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64879.45,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66273.15,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68700.81,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65993.66,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63537.152,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60471.625,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56782.01,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53066.473,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49211.04,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47102.42,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44947.965,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43997.082,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43171.37,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43483.42,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45084.49,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49747.324,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56401.16,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61775.133,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63722.035,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64897.73,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65752.05,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65463.586,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65450.117,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65306.3,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64905.633,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65785.06,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67603.836,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,64872.09,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62487.812,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59601.586,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56269.93,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52771.832,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48583.055,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47022.72,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44651.234,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42864.67,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42178.574,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41752.234,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42739.17,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46514.617,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52345.887,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57917.58,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60333.785,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61241.496,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61505.812,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61210.684,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61710.555,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61349.004,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61044.996,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61687.2,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63849.844,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61528.547,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59560.38,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57340.19,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54737.48,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51338.02,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47889.402,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44902.22,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42872.08,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41661.55,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40746.637,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40435.008,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41048.418,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43153.14,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46654.027,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51321.996,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53980.715,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55177.906,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55782.87,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55831.95,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56397.453,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56635.723,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57914.45,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,60032.72,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,62095.902,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60433.625,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58820.98,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56703.496,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53953.188,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50548.125,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49272.492,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45356.453,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43781.36,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42871.67,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42571.96,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42822.406,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44961.586,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49682.336,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54877.566,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55924.023,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57248.652,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58087.695,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,62034.63,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59870.016,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60159.28,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59177.035,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59348.184,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60373.11,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62133.38,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62028.098,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61431.75,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59721.35,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56072.973,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51488.918,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48971.785,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46176.39,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44362.86,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42920.36,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42556.285,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42595.05,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44667.68,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50370.96,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59491.85,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62768.363,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63138.92,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,62871.574,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,62477.457,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62167.996,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,61952.324,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,61727.793,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,62098.33,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62004.066,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,64827.89,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,63923.086,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,62744.58,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60033.363,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,56975.184,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52364.062,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48154.86,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45463.08,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44157.824,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43626.516,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43894.723,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44787.137,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47050.207,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53404.902,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62558.51,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67498.336,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68170.055,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67886.01,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67354.92,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66695.11,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66950.09,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67408.38,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67901.18,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,69002.77,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,72125.96,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,70342.875,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68541.92,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64962.426,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60547.625,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55670.273,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50729.742,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48010.418,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45879.21,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44979.34,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44476.7,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44798.605,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46897.617,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52735.992,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62619.85,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67710.49,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,69028.07,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,69015.29,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68284.95,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67480.2,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67642.59,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67702.87,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68015.7,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69116.66,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,71030.336,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68611.61,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66246.14,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62616.137,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58111.42,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53442.53,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48714.49,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46687.23,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44248.86,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43077.52,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42600.33,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42723.4,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44719.53,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50353.47,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59819.09,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65600.336,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67258.49,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67724.555,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67842.28,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66878.68,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67032.984,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66547.55,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66635.19,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67488.086,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69539.53,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66766.76,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64388.18,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60841.24,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56808.805,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52318.9,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47883.57,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46531.812,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44058.707,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42515.35,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41846.793,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41106.316,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42932.586,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47645.32,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56167.625,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61862.79,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63303.23,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62426.99,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,61989.555,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61574.27,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61622.74,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61902.484,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62095.4,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63087.508,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66130.07,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64086.82,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62148.2,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59341.96,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55638.23,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51396.152,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47997.785,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44647.34,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42616.094,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41435.945,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40756.47,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40593.27,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41450.61,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43871.375,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49853.973,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55621.812,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57855.727,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58231.28,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58658.07,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58691.97,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59952.445,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59609.395,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,60262.668,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,61163.098,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63488.637,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62389.0,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60730.426,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58194.754,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55140.246,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51170.816,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50504.934,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45312.09,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43797.59,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,43036.53,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42750.895,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,43145.0,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44876.855,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48633.176,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53393.152,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55067.473,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56061.266,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57249.004,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58438.27,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58594.832,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58807.176,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59404.37,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59688.895,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60745.938,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62764.79,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62951.668,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62651.54,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,61225.21,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56863.62,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51997.926,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48645.777,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46100.883,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44383.08,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43296.594,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42767.734,37109.0
