date,date,real,forecast,ref_forecast
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51696.965,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48826.3,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45641.016,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42183.562,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40985.63,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40328.562,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40420.137,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41261.844,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43189.96,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47617.742,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53757.273,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59711.72,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62816.457,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63676.457,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63901.508,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63921.08,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64234.566,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64538.49,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64748.613,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66033.42,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68207.055,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65868.516,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63550.406,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60474.63,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56756.566,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53063.8,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49435.418,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46751.395,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44762.86,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43852.22,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43198.41,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43529.66,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45066.13,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49525.438,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56081.234,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61528.832,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63474.875,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64603.965,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65421.69,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65169.63,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65170.402,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65147.574,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64822.746,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65696.56,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67365.73,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65024.496,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62709.38,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59576.79,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56043.9,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52723.24,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48912.83,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46281.055,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44214.566,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42571.586,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41893.996,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41569.305,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42584.492,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46173.266,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52058.188,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58140.656,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60846.89,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61847.72,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62100.875,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61721.14,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62234.465,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61598.965,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60990.875,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61308.14,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63428.137,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,60982.465,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,58934.023,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56823.156,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54495.855,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51477.676,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48079.027,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44654.973,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42698.004,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41386.098,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40384.055,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40065.703,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40959.33,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43645.293,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,47268.52,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51692.062,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54210.965,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55102.04,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55365.457,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55092.01,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55430.043,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55591.83,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57011.79,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59253.406,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61213.51,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60032.793,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58944.758,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56972.656,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54191.25,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50848.645,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49534.74,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44023.96,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42656.863,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41885.79,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41844.293,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42611.92,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45243.043,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49683.754,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,53983.62,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55524.383,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57184.156,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58175.67,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61770.934,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,60050.11,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60434.38,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59590.082,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59650.562,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60547.84,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62256.582,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62108.566,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61229.297,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59180.703,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55628.86,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51662.02,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48856.395,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45856.58,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44300.867,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43102.652,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,43026.4,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43880.54,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,46706.582,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51978.41,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58592.97,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,61464.184,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,62374.844,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,62670.223,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,62608.84,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62538.38,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62388.152,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62242.21,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,62630.49,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62731.336,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65321.52,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64366.07,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63203.793,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60384.934,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57263.934,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52634.477,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47966.832,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45261.74,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43894.53,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43332.215,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43626.88,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44523.15,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46756.973,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53075.242,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62482.49,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67450.945,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67990.67,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67636.91,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67073.0,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66406.03,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66635.4,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67065.52,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67498.81,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68503.88,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71321.914,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69720.234,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68069.62,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64539.332,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,59928.7,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55461.15,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50678.36,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47914.543,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45799.332,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44913.56,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44363.68,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44651.51,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46778.69,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52539.434,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62360.83,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67242.96,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68363.55,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68284.97,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67635.37,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,66929.23,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67099.87,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67181.61,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67491.695,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68486.31,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70170.04,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68235.766,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66231.91,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62756.414,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58055.027,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53392.668,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48806.35,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46494.82,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44251.18,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43148.0,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42692.27,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42871.062,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44879.363,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50326.895,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59671.38,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65326.23,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66871.85,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67294.23,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67410.15,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66594.82,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66764.04,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66391.75,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66520.18,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67311.555,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69100.12,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66894.06,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64848.48,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61211.57,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56677.91,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52169.33,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48185.363,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46166.02,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,43928.457,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42509.043,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41815.254,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40959.613,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42992.58,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47491.99,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56298.598,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62578.906,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,64172.023,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63562.457,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62959.58,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62319.82,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62243.113,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62383.37,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62429.844,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63178.793,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66268.93,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64106.074,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62093.21,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59296.645,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55600.652,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51579.453,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48466.766,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44431.93,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42493.195,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41215.016,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40442.848,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40310.066,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41422.375,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44388.01,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,50218.36,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55869.254,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,58045.168,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58449.17,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58593.465,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58240.797,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58855.62,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58779.957,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59379.344,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60300.07,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62598.305,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61946.477,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60907.594,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58733.273,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55639.652,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51633.508,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50673.938,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43986.035,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42682.46,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42055.78,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42012.496,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42813.426,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45040.863,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48740.47,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,52941.586,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55008.383,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56349.87,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57446.746,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58517.473,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58870.305,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,59196.906,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59760.023,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59926.043,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60869.043,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62827.223,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62945.453,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62306.055,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60486.188,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56311.293,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,52032.074,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48514.938,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45673.418,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44062.887,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43171.13,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,43104.32,37109.0
