date,date,real,forecast,ref_forecast
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41801.277,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41541.758,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42415.473,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44275.203,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46440.055,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,48395.664,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,50180.79,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51674.914,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52528.324,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53051.6,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53348.1,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53411.023,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53563.242,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54657.332,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57463.875,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56970.99,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55697.156,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53800.31,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51450.754,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48764.113,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45163.0,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42642.66,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41339.887,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40535.1,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40411.945,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41158.594,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43321.688,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47805.164,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53805.03,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59747.383,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62992.67,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63875.094,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64128.645,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64153.863,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64408.766,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64706.66,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64948.17,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66189.914,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68389.55,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65810.98,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63429.53,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60382.543,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56526.93,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52824.492,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49258.367,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47292.453,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44890.035,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43754.24,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42668.59,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,42974.934,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44694.17,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49443.957,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56107.246,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61524.777,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63485.87,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64674.734,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65540.234,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65295.098,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65310.004,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65247.14,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64906.484,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65840.914,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67656.75,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65063.266,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62663.707,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59574.36,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56023.04,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52561.285,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48604.902,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47635.48,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44866.555,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42804.625,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41933.27,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41545.207,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42689.367,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46304.46,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52375.117,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58394.95,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60917.363,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61835.055,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62073.23,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61662.37,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62106.92,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61837.137,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61530.48,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62146.137,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64386.754,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61951.926,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59661.336,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56933.746,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54078.938,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50930.816,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48002.297,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46861.668,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43760.234,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41969.355,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40589.125,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40292.695,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41340.734,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43736.734,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46967.64,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51048.008,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53289.05,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54312.477,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,54875.68,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,54977.945,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55563.875,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55961.742,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57449.742,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59503.473,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61394.39,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60110.75,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58682.14,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56432.03,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53406.797,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50332.02,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49847.227,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,46386.81,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43640.54,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42099.773,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41615.45,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42603.99,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,46056.168,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,50762.42,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54558.715,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55395.516,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56950.73,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58042.617,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61633.957,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,60153.57,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60516.547,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59690.316,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59744.64,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60633.305,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62325.984,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62037.58,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61185.805,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59358.633,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55949.81,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51850.98,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48960.258,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46094.523,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44343.098,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43014.84,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42477.773,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42800.684,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45702.55,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51134.387,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58100.883,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,61683.863,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,62675.78,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,62725.65,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,62511.434,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62219.023,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,61988.23,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,61677.062,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,61977.664,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,61813.645,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,64597.293,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,63677.67,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,62579.785,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60152.824,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57643.887,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53108.94,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47942.43,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46037.496,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44323.77,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43509.926,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43619.938,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44493.08,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46833.996,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53149.383,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62297.14,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67319.74,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67893.85,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67639.44,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67120.62,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66427.69,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66659.016,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67190.61,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67619.16,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68564.58,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71430.55,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69781.4,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68136.53,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64693.125,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60289.258,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55473.484,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50546.574,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48466.324,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45900.37,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44759.953,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44103.64,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44520.492,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46705.008,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52428.215,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62183.953,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67184.96,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68471.57,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68547.44,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67974.84,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67293.28,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67488.53,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67573.83,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67864.52,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68915.25,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70566.266,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68447.61,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66287.7,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62816.996,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58073.457,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53297.117,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48737.688,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46717.477,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44153.527,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42896.234,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42338.793,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42590.473,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44702.79,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50044.027,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59487.688,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65259.406,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66907.05,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67419.24,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67587.125,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66751.055,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66964.87,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66567.84,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66699.63,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67538.02,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69447.16,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66973.21,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64786.977,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61164.293,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56852.043,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52338.85,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48066.203,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46955.527,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44159.703,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42479.684,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41726.93,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40954.15,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43018.613,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47290.594,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56158.605,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62097.832,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63579.97,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63084.617,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62658.48,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61947.93,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61925.895,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62162.312,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62435.316,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63402.87,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66305.484,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64350.344,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62407.89,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59378.04,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55282.53,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51298.652,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48473.062,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,46087.375,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42981.402,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41328.99,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40374.664,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40539.35,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41799.96,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44367.324,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49674.805,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54525.45,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56397.945,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,56975.945,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,57376.457,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,57491.38,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58595.14,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58538.727,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59274.477,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60337.625,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62533.95,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61826.88,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60514.676,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58110.773,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54906.31,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51178.152,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51200.734,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,46422.1,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43642.074,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42257.21,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41820.836,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42815.36,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45838.43,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,49862.777,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53344.723,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,54720.445,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,55926.145,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57225.63,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58550.047,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58958.152,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,59302.336,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59871.867,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,60019.543,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60961.113,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62923.574,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62893.805,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62268.76,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60769.203,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56771.902,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,52371.63,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48539.164,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45972.035,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44303.195,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43219.324,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42598.414,37109.0
