date,date,real,forecast,ref_forecast
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62585.242,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62634.52,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,62104.81,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,60270.402,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56182.324,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51216.855,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48815.816,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46540.312,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44715.816,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43079.227,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42325.945,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42674.254,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45363.72,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50939.64,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59710.17,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63657.812,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64527.566,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,64481.31,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64070.844,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63642.418,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63281.785,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62870.89,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63149.676,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62885.95,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65406.08,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64468.234,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63296.434,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60396.082,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57121.21,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52434.957,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48001.586,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45503.62,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44105.477,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43503.09,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43734.89,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44611.426,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46836.297,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53086.297,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62281.46,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67476.89,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68065.766,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67719.836,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67088.734,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66298.484,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66528.44,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67028.805,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67463.6,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68525.67,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71561.97,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69848.62,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68181.06,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64792.977,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60469.7,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55611.02,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50387.445,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47831.176,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45724.85,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44787.77,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44250.34,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44585.152,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46596.93,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52302.87,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62185.95,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67483.17,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68789.734,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68713.77,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67933.19,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67054.7,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67209.14,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67271.61,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67578.4,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68709.89,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70647.164,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68399.38,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66279.04,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62879.57,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58305.613,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53303.547,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48140.86,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46598.4,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44335.664,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43190.836,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42703.066,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42867.473,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44699.402,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,49989.387,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59556.91,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65571.04,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67299.33,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67739.836,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67807.06,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66792.45,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66946.72,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66481.086,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66608.48,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67511.21,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69663.46,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66926.38,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64651.61,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61088.15,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56683.84,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51758.8,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48293.305,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,47117.277,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44740.906,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43201.332,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42470.656,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41708.195,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43331.18,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47298.38,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55950.63,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61993.79,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63506.695,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62427.562,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,61902.105,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61674.137,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61663.914,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61861.8,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61770.332,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62675.062,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65822.54,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63663.434,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61710.918,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58877.414,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55134.74,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51365.46,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48820.67,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45589.133,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43178.504,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41634.91,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40777.25,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40393.527,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41098.07,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43215.94,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49465.445,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,56149.24,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,58482.996,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58737.63,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58949.258,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58723.28,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59631.965,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59255.953,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59798.406,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60636.637,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62819.027,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61920.88,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60691.582,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58433.023,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55274.51,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51617.977,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50275.65,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45843.324,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43668.51,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42624.234,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42176.69,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42577.23,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44450.43,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48268.99,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53666.797,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55872.484,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56493.492,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57240.35,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58204.023,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58397.566,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58698.11,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59359.93,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59772.83,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60914.664,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,63116.656,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63463.023,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,63292.656,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,61853.77,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,57151.816,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51828.207,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48496.04,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46398.727,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44562.598,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43174.824,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42356.484,37109.0
