date,date,real,forecast,ref_forecast
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57052.09,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55798.66,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53887.344,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51463.26,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48740.5,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45296.047,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42434.043,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41287.367,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40596.434,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40598.79,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41290.94,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43077.05,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47496.203,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54018.344,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60008.598,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63122.195,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63976.438,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64172.105,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64133.59,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64337.668,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64567.797,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64734.285,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,65948.76,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68248.07,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65500.05,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63135.004,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60234.87,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56560.11,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52915.004,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49055.574,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46690.74,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44634.824,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43672.566,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42818.094,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43119.758,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44758.17,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49441.312,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56574.8,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61977.7,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63860.68,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64943.06,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65723.45,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65418.44,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65354.008,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65251.54,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64822.59,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65674.0,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67426.11,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,64712.082,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62296.59,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59309.81,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55959.1,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52585.734,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48543.824,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47349.41,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44833.88,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42949.992,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42175.72,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41736.3,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42604.957,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46177.01,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52389.324,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57775.258,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,59925.258,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,60760.008,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61057.836,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,60932.355,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61467.316,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61129.56,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60880.01,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61492.402,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63676.457,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61380.277,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59132.477,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56654.875,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54226.875,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51189.695,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47965.72,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46021.926,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43248.035,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41488.086,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40344.957,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39868.074,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40351.543,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42605.5,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46708.887,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51839.25,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54600.574,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55892.555,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56573.277,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56663.797,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,57125.426,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,57114.98,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,58180.906,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,60440.875,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,62176.168,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60165.72,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58112.246,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55698.625,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53259.03,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50300.195,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49504.945,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44475.152,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42664.895,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41851.664,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41860.66,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42385.13,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44983.21,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49928.043,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54714.21,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55812.785,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57426.88,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58460.734,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61599.355,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59867.832,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60039.805,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59129.16,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59265.887,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60211.3,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61874.734,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61857.832,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61571.035,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,60133.625,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56404.57,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51665.277,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48876.777,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45508.28,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43972.336,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42792.12,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42631.258,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43031.316,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45457.754,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51318.805,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59101.348,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,61977.164,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,62585.562,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,62641.06,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,62528.117,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62425.824,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62345.65,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62185.934,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,62503.094,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62667.38,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65237.45,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64575.02,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63647.53,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60894.473,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57192.38,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52268.6,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47888.656,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45180.17,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43988.09,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43476.99,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43703.48,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44573.17,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46855.027,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53235.62,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62171.242,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67390.5,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68162.4,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67847.32,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67259.97,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66508.76,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66718.086,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67188.055,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67640.03,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68736.25,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,72212.03,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,70178.625,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68300.766,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64738.31,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60434.383,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55597.53,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50380.906,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47574.86,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45635.4,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44774.62,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44286.816,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44609.652,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46680.062,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52586.82,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62363.055,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67385.98,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68737.16,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68790.555,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68125.39,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67350.17,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67483.98,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67504.33,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67756.66,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68834.96,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70693.65,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68248.73,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,65947.51,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62525.438,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,57988.523,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53286.684,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48425.41,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46430.785,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44184.36,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43024.926,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42491.81,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42591.43,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44445.223,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50097.777,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59953.63,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65491.902,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67089.41,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67591.67,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67763.51,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66925.55,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67113.836,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66675.3,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66741.14,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67514.05,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69439.77,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66769.22,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64471.875,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60836.832,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56633.99,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52150.336,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47742.164,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,47014.098,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44463.203,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42869.312,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42106.5,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41235.457,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42932.688,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47350.16,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56031.69,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61065.816,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,62331.457,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,61556.484,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,61343.504,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61322.305,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61508.473,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61869.9,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61957.13,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62925.32,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65895.69,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64121.703,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62169.375,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59009.16,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55158.51,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51172.27,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48283.87,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45887.54,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43182.49,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41369.04,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40356.348,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40112.477,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40807.83,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43310.754,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49774.05,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55369.406,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57641.78,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58311.78,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58947.703,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,59227.234,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,60477.508,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,60355.67,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,61107.723,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,61758.26,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63695.082,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62775.56,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60712.758,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57679.223,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54770.47,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51045.188,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50574.56,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44601.035,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42755.95,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41997.926,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41909.723,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42584.83,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44730.562,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48823.984,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53394.305,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55164.395,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56562.64,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57896.457,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58987.92,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58841.383,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58810.785,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59296.23,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59537.21,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60568.93,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62553.566,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62844.49,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62887.918,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,61621.727,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,57154.074,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,52116.4,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48631.465,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45378.574,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,43891.375,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43005.117,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42745.63,37109.0
