date,date,real,forecast,ref_forecast
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64985.156,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65845.34,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65548.88,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65541.1,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65455.44,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65098.086,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65944.94,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67556.09,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65166.68,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62914.1,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59857.7,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56107.387,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52326.99,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48809.883,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47195.71,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45038.74,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43163.18,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42323.492,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41858.508,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42823.832,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46088.055,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51979.61,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57660.65,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60005.684,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,60887.613,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61142.074,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,60874.977,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61354.76,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,60902.742,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60552.504,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61191.043,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63384.82,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61298.656,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59514.465,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57225.67,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54363.57,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51081.008,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48150.723,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46076.855,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43668.17,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41955.945,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40599.08,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39956.484,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40562.375,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42421.47,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,45719.18,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50943.24,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53991.867,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55334.094,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55981.61,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56042.57,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56515.305,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56635.734,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57771.598,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59819.965,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61423.586,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60335.83,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,59205.5,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56993.246,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53839.754,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50534.367,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49101.81,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45440.008,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43782.99,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42853.77,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42503.31,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42799.375,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45347.266,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49993.547,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54730.844,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,56379.82,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57736.043,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58439.375,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,62052.902,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,60050.414,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60235.465,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59297.19,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59397.96,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60380.137,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62082.586,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62108.035,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61418.918,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59398.223,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55563.883,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51221.527,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48774.2,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45931.195,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44323.465,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42803.832,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42211.043,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42456.652,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44971.78,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50112.793,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58007.445,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62551.887,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64137.355,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,64337.082,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63951.344,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63459.14,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63069.633,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62643.477,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,62974.758,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62707.92,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65431.703,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64463.633,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63292.242,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60330.215,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,56936.992,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52225.715,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47852.465,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45588.79,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44047.055,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43331.547,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43553.695,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44561.684,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46850.71,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52988.207,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62289.973,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67573.6,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68163.44,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67846.3,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67260.98,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66547.84,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66775.945,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67245.195,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67645.82,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68510.0,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,70801.53,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69486.55,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68007.836,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64494.656,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,59945.414,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55229.977,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50318.63,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48142.69,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45856.97,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44704.21,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44094.74,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44395.44,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46484.855,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52255.51,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62243.883,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67538.95,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68848.85,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68791.016,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68035.42,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67213.04,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67354.74,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67399.77,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67667.77,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68592.26,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70019.57,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68141.62,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66163.19,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62734.098,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,57958.71,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53039.86,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48690.543,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46362.137,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44100.082,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42973.152,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42426.895,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42580.09,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44509.773,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,49950.305,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59783.484,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65651.39,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67363.414,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67847.41,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67958.81,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67017.52,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67159.4,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66708.59,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66799.164,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67554.78,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69238.65,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66902.15,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64794.25,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61228.766,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56776.07,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52080.887,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48318.797,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46509.473,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44293.74,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42835.89,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42119.258,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41223.77,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43101.625,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47159.234,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55943.094,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61558.637,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,62943.508,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,61968.45,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,61560.984,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61321.797,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61360.504,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61610.574,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61610.484,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62521.688,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65315.996,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63562.652,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61924.08,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59202.992,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55218.98,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51219.11,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48357.895,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45680.48,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43354.176,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41725.246,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40654.086,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40253.25,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40970.29,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43067.918,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49198.316,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55432.594,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57676.523,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58171.055,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58627.05,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58642.805,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59586.242,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59453.727,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,60074.6,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60801.848,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62608.223,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62105.92,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,61117.895,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58761.027,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55272.36,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51292.543,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50221.14,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45512.414,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43854.42,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,43067.727,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42723.6,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,43201.26,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45250.34,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48971.586,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53242.805,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55116.43,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56068.637,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57152.668,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58435.42,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58543.633,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58694.855,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59334.805,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59566.312,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60695.402,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62688.996,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62990.71,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62591.164,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60865.324,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56326.33,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51693.504,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48486.76,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45790.48,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44235.875,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43078.7,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42434.508,37109.0
