date,date,real,forecast,ref_forecast
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59974.28,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63004.223,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63811.348,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63935.047,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63863.72,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64140.55,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64434.195,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64613.832,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,65998.26,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68373.27,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65933.25,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63688.957,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60774.46,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57065.734,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53241.145,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49208.18,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47156.477,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44688.63,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43489.09,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42724.973,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43080.816,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44903.95,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49944.15,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56684.785,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61738.492,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63439.617,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64489.39,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65407.88,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65151.32,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65207.312,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65233.953,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64908.85,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66006.766,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68104.53,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65403.027,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63057.266,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60130.67,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56610.64,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52810.754,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48457.49,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47606.445,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44839.914,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42811.617,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42041.54,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41680.07,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42834.523,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46568.516,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52122.766,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57515.17,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60008.727,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61107.312,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61569.348,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61361.71,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61932.598,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61656.055,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61204.06,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61592.207,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63971.6,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,60982.266,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,58269.1,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55549.258,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53018.008,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50294.035,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48338.617,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46195.23,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43620.39,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42031.73,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40982.598,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40543.61,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40912.24,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43034.223,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46799.91,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51635.02,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54131.016,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55146.348,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55435.613,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55105.41,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55528.758,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55915.31,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57154.062,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59108.92,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61801.207,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60431.457,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,59095.48,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57314.63,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54582.613,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51083.973,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49490.094,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45308.4,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43256.047,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42088.516,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41809.176,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42271.41,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44700.33,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49294.61,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54117.8,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,56096.758,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,58102.555,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,59275.3,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,62703.305,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,61108.125,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,61234.867,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,60038.17,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59780.71,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60365.137,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61565.89,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61312.953,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,60605.926,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58961.3,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55652.25,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51468.016,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49264.797,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45416.375,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43990.984,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42564.55,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41946.25,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42293.07,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45495.938,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51322.625,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58161.61,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,61141.574,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,62117.17,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,62436.137,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,62400.86,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62276.97,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62113.637,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,61907.508,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,62329.57,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62387.547,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65221.125,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64359.82,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63361.23,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60819.285,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57797.082,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53059.812,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47758.05,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45117.63,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43570.53,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42816.484,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42865.203,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,43858.445,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46566.305,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53435.8,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62655.855,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67309.06,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67855.49,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67515.81,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66917.87,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66193.914,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66380.305,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66826.46,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67272.84,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68297.734,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71167.73,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69671.2,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68130.836,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64733.887,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60212.527,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55287.13,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50548.367,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48025.184,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45614.195,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44409.234,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,43835.39,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44129.727,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46377.727,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52651.062,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62690.258,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67367.33,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68487.984,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68485.14,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67856.836,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67064.33,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67185.82,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67236.28,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67544.38,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68559.9,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70403.83,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68297.95,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66254.125,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62896.195,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58408.746,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53538.84,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48449.457,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46961.914,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44385.035,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43057.57,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42383.395,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42500.098,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44628.43,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50456.52,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,60035.94,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65324.656,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66823.21,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67291.58,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67467.21,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66683.83,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66886.98,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66519.53,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66709.77,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67675.805,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69858.67,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67287.59,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65027.746,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61478.86,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57160.473,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52206.227,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47934.555,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,47059.676,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44303.117,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42613.652,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41864.53,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41211.0,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43068.29,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47626.01,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55646.3,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,60963.816,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,62505.195,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62346.53,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62253.11,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61564.52,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61653.16,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61948.805,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62455.797,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63367.395,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66747.9,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64173.566,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61581.105,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58038.617,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,54056.684,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50443.91,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48697.95,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45766.06,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43299.59,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41857.04,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41103.156,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40711.2,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41241.36,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43437.934,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49498.17,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55934.98,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,58220.926,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58668.02,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58927.223,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58508.793,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58853.58,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58805.098,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59074.574,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60364.9,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63369.613,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61942.008,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60527.062,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58582.53,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55733.562,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51731.203,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50644.695,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45248.727,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43288.945,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42310.465,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42023.05,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42617.363,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44615.15,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48385.48,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,52779.54,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55258.453,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,57041.367,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,58370.53,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,59567.234,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,59754.797,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,59816.082,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,60162.02,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,60048.105,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60747.125,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62272.832,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62329.637,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,61958.05,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60546.152,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56465.266,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51960.676,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48923.42,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45248.242,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,43820.16,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42790.13,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42133.605,37109.0
