date,date,real,forecast,ref_forecast
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51547.125,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52139.62,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52533.945,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52686.918,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53005.883,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54315.1,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57441.957,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56997.598,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55726.484,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53742.35,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51262.09,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48522.957,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45224.555,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42544.95,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41227.32,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40476.137,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40505.16,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41300.543,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43201.363,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47573.688,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53788.73,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59686.285,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62890.24,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63800.47,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64050.023,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64067.914,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64336.547,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64615.543,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64817.4,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66056.52,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68199.8,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65641.79,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63296.355,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60293.883,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56406.207,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52624.19,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49016.69,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46643.67,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44508.31,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43491.9,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42717.766,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43109.965,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44772.89,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49523.297,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56381.297,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61753.61,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63733.984,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64918.688,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65783.58,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65522.164,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65524.562,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65436.26,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65047.52,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65933.64,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67676.414,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65025.54,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62561.73,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59410.82,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55833.34,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52386.555,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48646.562,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46971.16,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44542.547,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42701.188,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42024.25,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41833.805,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42928.23,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46409.543,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52607.63,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58203.926,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60369.14,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61125.96,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61319.54,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61074.055,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61492.28,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61069.508,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60727.117,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61334.047,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63581.363,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61259.234,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59060.7,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56590.703,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54096.758,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51126.227,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48284.258,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46331.168,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43446.484,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41633.945,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40447.383,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40112.777,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40687.01,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42441.062,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46121.242,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51549.406,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54452.582,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55743.258,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56412.297,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56515.438,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,57009.96,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,57043.07,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,58057.254,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,60194.83,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61921.723,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60183.0,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58468.586,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56229.227,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53687.12,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50657.164,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49566.387,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44700.65,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42579.387,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41633.59,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41707.664,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42585.7,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45699.47,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,50660.42,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,55496.176,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,56605.484,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57554.47,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58081.934,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,60866.1,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59499.402,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59853.848,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59180.098,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59349.844,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60197.848,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61884.273,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61903.484,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61483.062,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59816.52,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56061.453,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51572.305,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48900.957,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46259.305,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44304.91,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42795.957,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42468.95,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42966.848,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45597.547,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50857.246,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58688.867,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62658.703,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63698.387,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,63762.89,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63515.516,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63237.207,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63097.727,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62879.574,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63209.04,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62890.93,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,64571.44,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,63831.85,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,62965.45,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60488.51,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57408.035,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52342.062,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47627.414,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45676.49,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44273.805,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43651.773,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43858.59,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44746.734,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47004.906,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53217.984,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62233.066,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67475.914,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68122.28,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67797.164,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67207.555,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66446.055,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66652.266,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67134.19,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67507.414,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68411.02,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71068.375,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69443.57,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67873.78,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64717.473,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60571.465,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55648.26,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50210.94,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47825.316,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45716.887,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44757.086,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44251.79,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44629.703,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46715.066,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52456.977,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62143.87,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67351.96,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68656.836,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68669.375,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68025.79,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67255.914,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67414.57,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67451.13,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67679.945,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68639.33,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70197.63,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68089.1,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,65992.35,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62619.145,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,57950.184,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53057.47,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48385.215,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46318.33,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43979.316,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42797.82,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42329.793,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42578.543,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44570.418,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50079.94,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59639.1,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65428.293,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67126.29,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67632.36,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67790.836,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66959.17,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67136.19,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66721.56,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66817.23,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67583.18,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69346.586,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66848.24,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64586.37,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60924.47,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56578.06,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52046.484,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47960.75,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46545.05,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44075.94,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42564.234,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41999.73,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41579.34,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43199.37,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47299.285,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56188.203,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61603.367,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,62818.26,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62026.473,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,61668.484,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61346.82,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61409.047,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61699.418,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61829.957,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62769.55,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65592.17,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63839.914,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61985.066,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58973.508,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55151.617,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51335.727,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48632.31,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,46065.07,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43240.926,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41445.902,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40418.676,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40262.797,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41031.37,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,42990.875,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49432.355,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55426.44,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57627.867,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58315.984,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58882.94,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,59070.273,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,60133.637,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,60113.508,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,60798.29,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,61457.918,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63324.52,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62481.59,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60740.387,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58042.73,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55099.195,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51378.664,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50718.91,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44788.73,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42647.094,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41784.797,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41784.03,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42814.668,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45452.06,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,49588.668,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,54010.516,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55443.32,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56125.645,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57173.984,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58321.816,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58380.215,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58572.867,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59221.137,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59528.875,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60503.19,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62428.02,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62721.72,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62634.598,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,61281.535,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56826.35,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,52047.523,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48563.13,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46116.65,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44188.1,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42979.51,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42566.66,37109.0
