date,date,real,forecast,ref_forecast
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40362.438,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41208.145,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43233.37,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47974.883,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54187.246,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60058.406,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63211.67,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64129.812,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64379.44,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64394.383,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64694.336,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64982.414,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65140.984,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66334.48,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68467.64,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65905.86,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63521.99,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60478.895,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56688.45,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52845.574,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49052.887,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46172.16,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44191.188,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43365.984,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42828.223,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43473.387,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45358.957,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50153.184,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56675.703,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61960.22,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63907.152,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65076.582,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65960.9,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65684.2,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65687.734,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65592.21,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65200.348,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66077.516,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67861.27,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65151.355,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62770.72,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59819.246,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56308.78,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52627.695,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48572.64,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46549.523,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44094.758,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42371.42,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41844.62,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41728.582,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42939.01,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46586.81,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52494.145,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58049.926,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60253.54,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,60953.867,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61045.24,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,60598.918,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61044.434,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,60619.848,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60257.71,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60854.83,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63215.523,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,60758.086,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,58755.23,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56543.203,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53997.875,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50925.1,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48231.39,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46160.168,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43491.71,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41818.85,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40743.19,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40362.066,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40716.27,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42514.69,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46404.117,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51752.15,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54631.094,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55868.08,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56465.668,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56538.17,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,57030.375,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,57112.344,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,58275.508,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,60396.72,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61789.38,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60194.023,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58650.914,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56344.285,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53636.062,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50656.504,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50027.227,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44405.76,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,41895.13,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,40709.96,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40753.34,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41887.81,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45447.28,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,50407.24,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,55237.58,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,56737.24,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,58307.94,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,59008.652,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,62951.76,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,60784.695,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60992.207,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59777.51,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59627.297,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60475.035,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62302.15,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62122.34,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61267.117,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59380.81,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56054.74,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52054.78,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49008.73,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45511.16,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43619.766,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42055.08,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41611.562,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42342.59,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45657.64,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51177.652,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58073.984,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,61816.92,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63131.547,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,63461.4,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63290.918,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63008.777,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62683.113,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62333.016,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,62699.75,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62577.992,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65311.332,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64316.477,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63095.023,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60238.76,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57301.125,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52630.543,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47533.605,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,44980.836,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43798.914,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43328.18,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43666.562,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44673.81,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47060.16,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53363.312,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62312.26,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67440.42,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68215.64,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67989.1,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67485.914,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66843.27,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67068.49,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67507.91,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67928.87,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68875.4,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71731.63,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69947.48,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68143.63,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64569.145,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60110.492,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55220.785,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50180.027,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47159.85,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45292.85,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44521.3,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44166.01,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44667.96,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47047.97,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52963.375,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62564.668,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67717.76,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,69142.75,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,69175.48,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68442.64,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67686.34,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67811.6,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67827.4,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68076.3,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69016.49,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70661.85,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68319.98,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66033.07,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62500.03,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,57975.406,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53192.91,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48556.582,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45993.29,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43706.89,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42578.8,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42237.625,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42621.973,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44886.56,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50658.508,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,60042.04,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65865.61,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67572.9,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,68064.46,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,68197.0,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67213.78,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67383.2,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66896.664,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66972.71,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67792.766,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69795.02,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66997.28,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64607.76,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61028.617,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56850.383,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52226.67,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47972.543,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46199.312,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,43662.613,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42118.945,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41549.605,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41301.23,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42975.71,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47449.246,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56340.723,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62089.863,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63340.19,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62346.832,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,61667.008,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,60984.1,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60927.367,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61157.785,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61378.332,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62302.887,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65503.293,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63303.53,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61308.89,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58496.95,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,54880.855,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51076.03,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48683.164,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,46101.426,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43486.246,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41769.93,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40788.305,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40414.746,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40960.31,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43034.496,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49783.5,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,56166.5,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,58370.734,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58588.613,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58974.953,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,59048.01,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,60361.844,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59971.746,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,60714.18,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,61351.492,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63055.277,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62368.22,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60884.1,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58199.0,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55111.516,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51476.254,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51200.73,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44568.707,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,41993.74,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40858.168,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40782.11,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42063.805,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45160.46,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,49353.023,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53704.6,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55663.2,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56714.3,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57696.38,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58915.676,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,59158.996,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,59339.254,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59859.79,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59868.453,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60857.504,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,63015.38,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63184.973,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62644.773,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,61035.125,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56846.8,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,52521.496,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48656.434,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45481.684,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,43584.58,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42186.965,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,41665.938,37109.0
