date,date,real,forecast,ref_forecast
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41295.586,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43789.684,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48208.742,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54134.953,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59922.504,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63043.258,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63898.992,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64094.7,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64065.824,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64307.086,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64567.832,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64735.63,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66039.45,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68501.42,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65704.76,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63280.04,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60352.785,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56778.742,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53062.68,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49352.934,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47507.332,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45189.78,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43920.887,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42765.61,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,42982.97,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44730.51,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49699.74,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56446.51,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61969.047,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,64016.145,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65252.176,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66143.88,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65798.01,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65759.45,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65597.5,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65186.938,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66198.055,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68331.88,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65329.324,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62807.312,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59782.727,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56334.19,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52786.5,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48875.926,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46970.96,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44797.207,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42917.855,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41944.707,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41455.066,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42640.58,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46355.938,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52501.867,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58353.527,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60727.383,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61535.484,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61686.598,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61193.242,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61618.344,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61290.47,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60900.418,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61480.25,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64112.027,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61341.375,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59042.16,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56629.902,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54138.16,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51141.746,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48337.703,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45252.754,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43593.934,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42183.527,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40624.348,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39837.57,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40613.242,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43178.203,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46737.37,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50689.996,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,52795.223,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,53894.742,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,54641.816,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55027.207,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55737.215,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56320.793,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57710.754,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59550.06,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61219.066,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60630.562,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,59514.465,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57210.152,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54065.04,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50729.1,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49688.44,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44607.293,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43622.605,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42663.71,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42002.94,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42487.984,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45725.105,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,50437.88,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54531.414,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55616.746,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56686.72,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57274.76,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,60613.344,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59040.98,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59540.65,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59054.387,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59363.32,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60269.293,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61652.582,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62016.137,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61708.203,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,60011.72,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56192.61,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51627.676,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48913.06,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,47115.152,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,45100.836,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42810.848,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41858.152,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42541.73,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45832.21,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50920.2,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,57797.906,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,61809.902,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63085.348,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,63242.305,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63016.395,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62703.535,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62418.63,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62085.01,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,62377.855,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62218.066,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65064.492,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64005.785,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,62825.973,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60190.92,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57321.33,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52769.94,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48085.582,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46220.246,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44195.59,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43041.4,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42925.312,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,43938.22,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46614.965,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53122.707,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62330.797,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67720.6,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68454.08,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68046.09,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67380.59,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66582.92,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66775.94,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67200.39,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67614.945,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68696.04,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,72132.7,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69991.555,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67988.91,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64379.586,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60346.8,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55942.426,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50764.277,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,49092.93,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46312.13,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44767.086,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,43892.945,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44278.25,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46622.23,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52501.805,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62326.73,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67623.82,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,69017.7,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68987.69,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68210.58,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67355.87,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67489.4,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67519.34,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67798.414,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68899.49,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70956.82,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68369.33,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,65996.71,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62481.375,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58112.45,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53445.785,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48724.906,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,47011.137,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44487.457,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43121.105,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42372.35,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42622.61,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44898.117,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50354.234,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59843.902,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65885.74,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67657.22,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,68164.46,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,68291.195,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67265.41,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67424.5,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66912.125,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,67017.96,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67970.67,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,70349.836,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67295.66,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64837.496,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61180.418,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57002.414,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52367.47,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48140.12,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46413.266,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44189.164,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42649.03,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41748.484,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40841.08,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42928.035,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47351.01,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56279.0,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62111.406,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63504.125,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62758.98,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62272.77,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61530.29,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61438.582,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61630.61,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61958.055,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62975.645,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66372.26,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64153.004,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62042.617,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59008.324,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55155.387,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51203.215,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48318.83,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44956.44,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43382.61,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41982.406,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40668.805,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40098.246,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41087.78,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43868.836,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49168.19,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,53369.797,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,55098.62,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55884.633,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,56466.88,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56852.633,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,57803.35,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58191.082,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,58997.207,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60106.805,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62008.105,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61929.68,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,61246.785,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58933.766,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55430.344,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51365.23,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50804.36,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44879.68,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43753.082,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42850.516,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42173.176,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42757.52,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45487.805,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,49549.16,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53422.785,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,54801.04,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,55475.22,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56273.164,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57347.543,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57816.7,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58337.574,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59129.727,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59567.504,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60547.734,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62140.93,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62763.99,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62813.83,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,61444.28,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,57015.895,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,52142.715,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48560.734,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,47105.254,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,45028.28,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43062.082,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42109.383,37109.0
