date,date,real,forecast,ref_forecast
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53014.82,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49199.336,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47025.06,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44884.516,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43895.465,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43108.64,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43407.28,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44944.375,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49823.29,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56613.605,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,62062.207,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63960.25,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65014.125,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65819.69,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65455.062,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65391.434,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65320.535,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64902.867,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65867.8,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67758.984,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65120.703,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62809.145,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59873.207,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56322.793,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52618.098,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48592.785,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46714.234,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44465.344,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42806.355,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42072.027,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41783.566,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42977.117,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46558.79,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52455.96,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58429.477,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60989.164,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61901.555,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62106.344,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61667.766,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62147.176,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61729.152,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61308.746,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61798.44,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64093.074,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61654.496,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59573.707,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57229.28,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54432.18,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51014.48,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48110.31,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45098.598,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43410.773,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42069.52,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40723.445,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40119.57,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40926.277,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43018.875,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46288.664,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50708.812,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53073.09,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54055.316,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,54551.645,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,54592.957,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55000.14,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55312.133,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56540.04,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58171.35,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,59535.05,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,58963.78,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58176.332,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56459.273,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53682.766,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50444.14,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49856.633,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43558.906,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42894.273,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42158.82,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41564.18,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42208.367,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45935.656,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,51024.367,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,55096.184,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55968.445,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57319.8,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57944.605,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61112.812,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59645.348,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60080.03,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59487.145,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59721.098,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60583.71,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62101.223,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62217.668,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61548.676,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59553.91,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55737.043,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51338.55,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48776.61,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46211.84,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,45043.582,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43391.35,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42184.484,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42310.39,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45323.01,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50348.926,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,57316.266,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,61455.227,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63132.383,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,63610.35,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63601.973,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63478.133,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63398.69,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63219.62,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63534.41,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63278.348,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65465.043,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64455.93,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63365.285,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60579.82,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57539.85,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52754.793,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48160.113,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46197.965,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44571.02,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43695.473,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43652.73,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44370.33,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46580.684,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52946.18,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62347.598,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67233.516,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67903.16,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67624.086,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67111.66,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66450.71,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66607.66,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67011.29,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67396.01,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68290.45,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,70989.18,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69450.01,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67874.37,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64614.418,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60424.285,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55666.53,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50702.086,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48785.684,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46342.86,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45144.73,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44397.19,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44619.89,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46679.977,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52515.33,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62429.45,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67322.914,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68570.64,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68650.95,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68074.125,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67391.195,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67522.62,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67558.65,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67819.625,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68777.1,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70353.84,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68310.12,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66242.766,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62940.55,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58325.816,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53442.348,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48702.305,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46913.656,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44527.27,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43283.48,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42668.445,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42862.06,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45027.047,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50661.652,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,60245.574,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,66021.9,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67628.914,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,68065.41,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,68155.95,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67177.27,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67335.2,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66856.52,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66945.73,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67796.93,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69814.67,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67252.03,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65069.97,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61516.836,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57117.37,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52236.625,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47815.55,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46727.492,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44330.83,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42858.453,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42036.332,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41361.297,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43281.562,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47749.41,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56643.11,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62704.477,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,64196.652,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63381.293,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62811.65,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62150.89,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62063.734,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62235.348,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62417.742,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63289.81,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66331.35,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64279.434,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62349.957,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59429.26,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55318.21,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50945.785,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48188.07,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45181.684,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43451.25,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41935.617,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40715.79,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40393.76,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41320.715,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43540.734,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49094.43,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,53818.535,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,55618.79,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,56616.59,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,56918.332,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56832.086,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,57029.184,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,57447.04,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,57830.18,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,58746.254,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,60522.207,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60201.242,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59600.812,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57977.266,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54959.625,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51014.71,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50744.105,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43795.582,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43061.605,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42364.793,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41791.082,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42529.605,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45664.465,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,50102.21,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,54036.73,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55515.016,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56295.523,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57077.44,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58006.227,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58526.844,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,59020.17,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59677.03,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,60007.39,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60877.625,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62575.926,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62952.13,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62526.305,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60686.207,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56425.504,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51876.934,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48441.35,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46413.39,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,45310.414,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43816.043,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42453.57,37109.0
