date,date,real,forecast,ref_forecast
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62390.605,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63604.992,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,63828.42,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63638.613,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63336.18,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63079.797,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62755.336,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63075.14,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62705.8,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,64861.39,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,63902.24,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,62757.035,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60166.293,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57526.58,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53193.24,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47749.527,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45556.01,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44152.625,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43494.906,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43679.59,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44617.74,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46953.42,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53155.816,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62174.938,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67449.75,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68174.31,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67872.875,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67294.8,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66542.08,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66761.97,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67260.36,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67672.67,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68644.49,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71689.21,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69827.82,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68081.23,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64681.395,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60409.47,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55544.8,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50214.094,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47828.66,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45722.254,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44735.84,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44222.023,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44592.29,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46778.184,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52553.6,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62350.133,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67645.27,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,69047.28,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,69063.68,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68335.77,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67526.97,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67674.89,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67702.66,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67952.516,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68995.305,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70718.29,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68344.45,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66057.81,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62565.266,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,57993.45,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53127.35,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48344.08,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46316.914,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43978.727,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42756.383,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42235.0,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42485.082,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44582.582,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50135.37,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59807.324,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65716.92,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67434.15,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67915.375,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,68035.4,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67068.29,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67235.0,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66760.74,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66829.586,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67612.85,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69515.32,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66848.84,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64550.875,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60977.598,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56715.527,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51994.27,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47828.53,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46509.99,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44039.895,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42494.04,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41822.906,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41345.316,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42990.434,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47170.918,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56345.94,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62169.168,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63439.33,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62477.94,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,61855.336,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61234.164,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61231.0,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61512.996,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61809.44,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62796.48,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65892.984,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63907.613,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62022.324,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59142.953,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55145.14,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50959.656,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48462.453,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,46205.688,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43454.54,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41671.805,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40597.973,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40306.78,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41103.582,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43223.824,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49566.08,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,56090.258,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,58402.453,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58615.242,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,59038.047,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,59120.492,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,60536.03,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,60062.105,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,60768.84,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,61481.387,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63435.96,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62492.89,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60870.16,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58039.043,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54627.613,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50887.25,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51163.63,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45057.047,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42762.984,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41758.17,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41556.98,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42441.664,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45066.254,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,49185.83,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53483.89,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55126.914,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56147.7,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57410.33,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58723.26,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,59001.11,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,59219.266,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59723.16,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59790.117,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60693.75,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62789.004,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62768.81,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62227.367,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60787.13,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56822.633,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,52442.664,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,49184.938,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45967.023,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44307.87,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43099.91,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42544.766,37109.0
