date,date,real,forecast,ref_forecast
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61599.27,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61251.504,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61759.336,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61459.996,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61145.785,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61664.65,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63762.445,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61512.01,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59405.023,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56974.18,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54256.45,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51045.496,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48334.7,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46446.3,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43573.188,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41783.46,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40513.49,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39987.117,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40447.42,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42840.46,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46827.48,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51790.332,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54491.754,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55675.996,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56218.37,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56178.574,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56616.46,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56658.516,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57769.04,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59887.344,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61815.504,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59977.645,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58139.08,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55810.332,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53304.99,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50630.836,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49220.85,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44943.965,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42649.94,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41629.562,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41691.99,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42350.52,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45186.324,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,50227.754,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54845.523,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55628.113,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57206.37,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58220.668,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61693.246,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59961.453,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60265.08,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59349.29,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59416.926,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60295.145,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61953.42,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61837.074,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61279.996,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59709.523,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56134.36,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51418.152,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48817.496,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45965.402,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44015.75,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42616.707,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42504.695,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42859.707,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45053.16,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50366.105,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58678.566,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62266.52,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63067.02,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,63161.258,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63067.594,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62949.133,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62893.938,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62729.312,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63232.688,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63111.57,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65581.05,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64684.1,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63656.742,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60889.387,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57787.086,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52684.965,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47939.94,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45301.453,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43989.91,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43391.19,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43527.723,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44446.957,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46887.14,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53350.188,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62485.01,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67551.41,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68186.66,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67900.0,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67310.414,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66542.0,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66721.266,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67229.32,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67655.56,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68642.64,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71859.336,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69986.64,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68185.05,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64678.805,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60489.26,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55799.246,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50444.8,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47675.2,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45614.297,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44669.285,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44251.438,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44675.477,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46771.06,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52564.605,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62460.15,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67559.14,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68880.625,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68893.13,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68185.945,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67399.31,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67535.44,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67573.97,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67840.35,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68928.414,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70701.83,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68381.04,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66072.62,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62523.84,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58026.938,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53290.934,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48378.383,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46295.348,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44015.4,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42896.684,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42390.176,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42589.78,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44592.16,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50050.105,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59716.363,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65550.78,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67141.57,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67574.75,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67672.85,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66764.44,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66931.336,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66490.58,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66574.44,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67360.54,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69237.02,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66735.41,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64488.96,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60847.723,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56591.27,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52007.48,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47856.15,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46524.23,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,43987.074,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42509.363,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41938.99,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41185.977,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43048.715,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47220.66,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55869.6,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61856.445,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63274.98,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62605.598,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62155.746,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61582.65,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61628.57,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61926.3,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62197.223,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63153.855,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66124.15,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64208.04,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62278.293,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59267.496,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55205.453,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51104.617,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48479.082,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,46064.027,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43218.38,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41489.527,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40434.004,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40154.105,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40889.926,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43408.543,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49726.465,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55922.39,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,58204.35,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58611.527,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,59010.336,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58999.605,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,60073.25,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59778.12,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,60339.83,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,61107.055,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63289.7,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62160.73,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60312.504,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57554.082,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54694.73,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51316.086,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50226.418,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44976.234,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42727.062,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41814.027,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41759.273,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42581.184,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44909.082,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,49062.47,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53401.6,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,54907.605,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56192.13,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57524.7,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58694.53,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58812.66,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58958.45,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59501.35,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59694.207,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60665.184,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62612.133,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62837.0,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62670.5,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,61347.664,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56908.516,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51857.44,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48511.293,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45795.758,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,43932.67,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42946.55,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42735.66,37109.0
