date,date,real,forecast,ref_forecast
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52420.027,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58258.363,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60653.945,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61448.87,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61595.38,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61138.547,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61571.758,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61240.45,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60842.82,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61257.465,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63332.098,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,60914.996,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,58767.66,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56294.023,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53462.547,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50037.17,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48018.67,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45607.4,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42963.742,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41388.76,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40245.508,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39789.9,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40528.25,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43201.14,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46800.445,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50938.625,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53149.48,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54133.77,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,54628.83,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,54596.914,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55075.2,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55436.125,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57011.27,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59204.45,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61456.098,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60238.9,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,59006.08,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57182.402,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54318.312,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50746.82,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48999.582,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45922.93,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43506.047,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42279.99,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41873.168,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42025.145,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44575.44,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49244.035,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54163.39,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,56174.17,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,58286.13,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,59335.215,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,62640.41,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,60911.65,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60996.15,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59777.23,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59553.15,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60240.875,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61516.785,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61399.95,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,60717.59,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59015.344,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55632.176,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51294.4,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49410.684,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45727.965,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43720.992,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42224.02,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41943.39,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42658.016,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45918.24,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51793.26,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58209.8,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,60915.316,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,61850.758,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,62165.28,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,62086.6,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,61945.2,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,61687.84,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,61447.74,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,61894.34,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62077.56,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65116.258,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64212.17,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63181.688,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60650.32,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58011.617,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53469.797,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47504.1,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,44736.01,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43425.9,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42844.605,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43044.883,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44125.48,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46803.26,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53282.254,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62299.05,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67345.516,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68025.17,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67725.16,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67158.195,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66471.56,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66649.71,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67015.47,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67414.43,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68414.836,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71372.54,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69653.33,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67969.0,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64679.17,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60479.125,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55500.754,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50598.113,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47474.156,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45368.266,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44349.96,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,43935.145,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44401.473,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46757.336,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52708.367,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62438.07,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67555.53,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68857.33,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68850.45,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68144.27,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67332.2,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67450.484,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67479.5,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67752.016,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68772.84,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70620.26,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68366.55,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66227.66,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62888.395,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58429.08,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53476.76,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48983.887,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46447.086,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44099.637,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42878.13,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42294.93,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42492.0,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44718.793,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50414.684,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59841.633,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65726.67,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67316.51,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67696.055,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67718.586,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66689.6,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66781.36,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66264.05,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66344.62,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67221.055,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69344.58,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66694.95,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64525.812,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61188.164,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57115.77,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52457.78,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47584.04,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46257.094,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,43707.582,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42108.01,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41361.633,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40623.9,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42597.957,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47208.086,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56014.656,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62035.957,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63391.246,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62799.973,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62252.938,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61399.105,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61364.07,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61597.008,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61975.555,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62820.97,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65689.16,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63652.023,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61673.21,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58741.68,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,54654.887,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50321.996,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48078.176,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45340.344,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42732.26,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41177.883,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40251.223,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,39911.12,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40828.195,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43688.504,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49429.54,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54737.57,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56660.31,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57142.812,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,57512.656,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,57527.266,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58340.312,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58486.734,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59121.05,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60309.39,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63020.094,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62043.086,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60666.27,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58575.617,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55503.863,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51323.594,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50356.7,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,46151.71,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43672.39,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42474.88,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41924.203,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42251.46,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44287.707,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48197.473,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,52818.402,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55386.527,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,57103.438,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,58286.473,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,59413.3,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,59440.5,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,59446.367,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59854.418,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59789.156,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60625.266,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62284.42,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62476.25,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62093.45,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60682.113,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56509.28,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51835.566,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48992.285,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45595.652,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,43662.754,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42460.926,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42069.41,37109.0
